GENERAL INFO
name,FST20241122
elevation (m),3411.850830078125
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 22 2024 12:28 Mountain Standard Time
collectionTime (Unix Time),1732303681
creator name,ET McCue
org name,cryogars
Location,39.868708,-105.8676486

SCOPE PROFILE
testNum,758
serialNum,00234
profileDepth (mm),477
batteryCapacity,0
errorCode,0
temperature,-1
FW_version,2.2.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,0.64
2,0.84
3,0.74
4,0.99
5,1.44
6,1.29
7,1.54
8,1.69
9,1.74
10,1.69
11,1.69
12,1.74
13,1.64
14,1.64
15,1.64
16,1.54
17,1.49
18,1.14
19,1.54
20,1.09
21,1.24
22,1.14
23,1.04
24,1.14
25,0.99
26,1.09
27,1.04
28,0.99
29,0.99
30,0.99
31,1.04
32,0.99
33,0.99
34,1.14
35,1.14
36,1.19
37,1.04
38,1.04
39,0.99
40,0.94
41,0.99
42,0.89
43,0.94
44,0.94
45,1.19
46,1.34
47,1.59
48,1.44
49,1.39
50,1.69
51,1.64
52,1.54
53,1.59
54,0.89
55,0.99
56,0.89
57,1.19
58,0.99
59,1.09
60,1.34
61,1.04
62,1.09
63,0.94
64,0.94
65,1.14
66,0.99
67,1.04
68,0.99
69,1.04
70,1.34
71,0.94
72,1.54
73,1.14
74,1.14
75,1.24
76,1.19
77,1.39
78,1.59
79,1.34
80,1.78
81,1.44
82,1.69
83,1.44
84,1.29
85,1.64
86,1.14
87,1.14
88,1.19
89,1.14
90,1.34
91,1.54
92,1.29
93,0.99
94,1.54
95,0.74
96,1.14
97,0.94
98,1.19
99,0.99
100,0.79
101,0.99
102,1.04
103,1.04
104,1.19
105,1.34
106,0.99
107,1.04
108,1.09
109,0.79
110,1.59
111,1.49
112,1.39
113,1.44
114,1.34
115,1.54
116,1.04
117,0.84
118,1.04
119,0.69
120,1.04
121,0.79
122,1.34
123,0.94
124,0.99
125,1.29
126,1.19
127,1.14
128,1.34
129,1.54
130,1.98
131,2.23
132,1.93
133,2.83
134,2.38
135,2.53
136,2.53
137,2.98
138,2.68
139,2.43
140,3.08
141,2.03
142,2.18
143,1.64
144,1.98
145,2.28
146,1.98
147,1.78
148,2.63
149,2.33
150,1.93
151,1.59
152,2.03
153,1.93
154,2.48
155,2.03
156,2.48
157,2.23
158,2.18
159,2.38
160,2.63
161,2.33
162,2.68
163,2.93
164,1.88
165,2.38
166,2.18
167,2.08
168,2.23
169,2.73
170,2.83
171,2.38
172,3.38
173,2.03
174,2.28
175,2.78
176,2.38
177,3.62
178,3.28
179,3.53
180,3.33
181,3.28
182,3.33
183,3.43
184,4.02
185,3.03
186,5.36
187,3.97
188,4.62
189,5.02
190,5.27
191,4.22
192,4.47
193,4.52
194,4.52
195,5.02
196,4.02
197,4.42
198,4.67
199,4.57
200,5.32
201,5.81
202,5.51
203,6.21
204,5.17
205,6.81
206,6.26
207,5.66
208,5.76
209,5.46
210,6.81
211,6.06
212,5.36
213,5.96
214,6.01
215,6.31
216,5.36
217,5.36
218,5.66
219,6.26
220,5.71
221,5.27
222,6.01
223,4.92
224,5.36
225,4.82
226,5.27
227,4.87
228,4.87
229,4.52
230,5.41
231,5.81
232,6.51
233,5.76
234,7.4
235,7.4
236,8.05
237,7.25
238,8.1
239,8.1
240,9.34
241,7.45
242,8.3
243,7.9
244,9.54
245,8.5
246,7.95
247,7.2
248,7.25
249,6.41
250,7.2
251,5.91
252,5.76
253,6.46
254,6.86
255,6.11
256,6.01
257,6.41
258,6.01
259,6.56
260,8.45
261,8
262,6.16
263,6.31
264,6.11
265,6.96
266,7.06
267,8.25
268,7.25
269,10.29
270,9.74
271,8.2
272,8.1
273,7.2
274,7.15
275,8.2
276,7.6
277,8.45
278,8.3
279,6.26
280,6.66
281,7.4
282,7.5
283,7.5
284,7.25
285,7.65
286,8.8
287,8
288,7.15
289,7.45
290,7.4
291,7.4
292,6.51
293,7.3
294,6.56
295,8.65
296,8.8
297,9.04
298,7.3
299,7.8
300,9.49
301,9.19
302,7.8
303,10.34
304,11.13
305,9.74
306,10.04
307,8.75
308,10.93
309,9.29
310,10.54
311,8.05
312,11.53
313,12.28
314,14.46
315,12.87
316,14.31
317,13.37
318,10.54
319,12.23
320,11.33
321,12.87
322,12.18
323,14.46
324,14.26
325,16.55
326,14.91
327,18.54
328,18.34
329,18.94
330,20.88
331,14.51
332,7.6
333,10.59
334,8.1
335,6.81
336,7.35
337,7.3
338,7.3
339,6.31
340,7.55
341,6.66
342,7.06
343,7.7
344,6.61
345,6.16
346,6.41
347,7.55
348,7.2
349,9.39
350,9.94
351,8.55
352,8.85
353,11.33
354,9.19
355,9.69
356,9.54
357,9.49
358,9.04
359,8.3
360,7.3
361,6.06
362,5.27
363,5.22
364,5.61
365,4.72
366,3.62
367,4.37
368,5.07
369,6.21
370,4.27
371,5.46
372,5.81
373,6.51
374,5.81
375,5.51
376,6.96
377,5.71
378,5.61
379,7.06
380,7.06
381,6.51
382,6.06
383,6.66
384,7.45
385,6.56
386,7.35
387,7.85
388,6.96
389,6.51
390,7.6
391,8.35
392,6.56
393,7.35
394,7.55
395,6.66
396,12.08
397,8.1
398,13.47
399,15.96
400,22.02
401,12.97
402,17.35
403,20.03
404,13.12
405,19.98
406,14.41
407,14.02
408,4.22
409,5.86
410,4.22
411,3.38
412,4.12
413,3.43
414,2.98
415,5.56
416,6.16
417,4.02
418,4.27
419,6.46
420,4.42
421,3.18
422,3.62
423,3.57
424,2.88
425,4.52
426,4.67
427,4.07
428,4.37
429,5.86
430,4.52
431,7.85
432,7.06
433,9.09
434,8.5
435,9.04
436,8.05
437,12.43
438,11.48
439,12.03
440,11.68
441,13.07
442,12.23
443,14.96
444,14.17
445,15.21
446,15.21
447,14.17
448,12.87
449,14.86
450,11.03
451,11.33
452,8.5
453,10.98
454,0.79
455,3.08
456,0.49
457,0.74
458,0.94
459,0.84
460,0.94
461,0.94
462,0.94
463,0.99
464,1.24
465,0.99
466,2.23
467,1.44
468,15.11
469,7.8
470,11.23
471,21.72
472,18.94
473,27.74
474,44
475,37.68
476,15.76
477,1.04
