GENERAL INFO
name,FST20241122
elevation (m),3387.183349609375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 22 2024 12:28 Mountain Standard Time
collectionTime (Unix Time),1732303681
creator name,ET McCue
org name,cryogars
Location,39.8685404,-105.8677026

SCOPE PROFILE
testNum,768
serialNum,00234
profileDepth (mm),356
batteryCapacity,0
errorCode,0
temperature,-1
FW_version,2.2.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,3.62
2,3.18
3,2.88
4,2.48
5,2.33
6,2.23
7,2.13
8,2.03
9,2.08
10,1.98
11,1.83
12,1.83
13,1.78
14,1.83
15,1.78
16,1.74
17,1.78
18,1.69
19,1.74
20,1.83
21,1.83
22,1.83
23,1.93
24,1.83
25,2.03
26,2.03
27,1.88
28,1.98
29,1.98
30,1.98
31,1.98
32,1.98
33,2.08
34,1.78
35,1.83
36,1.78
37,1.78
38,1.78
39,1.88
40,1.98
41,1.83
42,1.98
43,1.88
44,2.23
45,1.98
46,2.13
47,2.08
48,2.23
49,1.93
50,1.98
51,1.69
52,1.78
53,1.54
54,1.54
55,1.49
56,1.69
57,1.54
58,1.49
59,1.59
60,1.44
61,1.44
62,1.49
63,1.49
64,1.49
65,1.49
66,1.64
67,1.49
68,1.59
69,1.49
70,1.49
71,1.49
72,1.49
73,1.59
74,1.64
75,1.69
76,1.64
77,1.78
78,1.83
79,1.93
80,1.93
81,2.03
82,1.69
83,1.98
84,1.64
85,1.83
86,1.78
87,1.98
88,1.64
89,1.74
90,1.69
91,1.78
92,1.64
93,1.78
94,1.74
95,1.74
96,1.88
97,1.88
98,1.78
99,1.69
100,1.83
101,1.88
102,1.78
103,1.88
104,1.49
105,1.69
106,1.64
107,1.39
108,1.69
109,1.39
110,1.54
111,1.54
112,1.59
113,1.69
114,1.64
115,1.78
116,1.83
117,1.83
118,1.64
119,1.64
120,2.03
121,1.88
122,1.78
123,1.78
124,2.03
125,2.08
126,1.59
127,1.59
128,1.78
129,1.83
130,1.64
131,1.78
132,1.83
133,1.78
134,1.98
135,2.28
136,2.63
137,2.08
138,2.28
139,2.63
140,2.48
141,2.38
142,2.63
143,2.63
144,2.83
145,2.83
146,2.78
147,2.88
148,3.08
149,2.98
150,2.48
151,2.98
152,2.38
153,2.28
154,2.28
155,2.23
156,2.43
157,2.43
158,2.38
159,2.38
160,2.48
161,2.48
162,2.23
163,2.58
164,2.23
165,2.58
166,2.28
167,2.58
168,2.68
169,2.53
170,2.28
171,2.58
172,2.23
173,2.83
174,2.38
175,2.23
176,2.23
177,2.23
178,2.63
179,2.63
180,2.38
181,2.58
182,2.48
183,2.88
184,4.02
185,3.62
186,3.82
187,3.97
188,4.52
189,3.97
190,3.92
191,3.92
192,4.57
193,4.57
194,4.62
195,3.67
196,4.22
197,5.07
198,4.47
199,4.47
200,4.47
201,4.42
202,4.52
203,3.87
204,4.02
205,4.02
206,4.12
207,3.82
208,3.82
209,4.02
210,6.11
211,5.27
212,5.86
213,6.01
214,6.11
215,6.41
216,6.71
217,6.21
218,6.66
219,6.96
220,5.36
221,5.12
222,6.11
223,6.01
224,5.32
225,5.32
226,6.06
227,5.27
228,6.06
229,6.31
230,6.36
231,6.11
232,5.41
233,6.31
234,6.01
235,4.42
236,4.82
237,4.92
238,4.92
239,4.52
240,5.86
241,5.27
242,5.51
243,7.85
244,6.86
245,7.7
246,8.75
247,9.14
248,9.09
249,8.5
250,8.15
251,8.85
252,8.85
253,8.7
254,9.54
255,8.6
256,9.14
257,9.74
258,8.94
259,6.91
260,6.66
261,6.41
262,6.41
263,6.06
264,6.36
265,5.91
266,6.61
267,7.25
268,7.4
269,7.45
270,7.6
271,6.81
272,7.75
273,6.66
274,6.61
275,7.3
276,7.3
277,6.31
278,6.66
279,6.81
280,8.25
281,8.85
282,8.89
283,8.7
284,8.94
285,8.25
286,9.59
287,8.7
288,9.89
289,8.7
290,8.15
291,7.6
292,7.85
293,7.45
294,7.8
295,8.5
296,7.45
297,7.9
298,9.19
299,8.85
300,8.35
301,8.2
302,8.89
303,7.55
304,8.6
305,7.9
306,8.05
307,9.34
308,8.85
309,8.65
310,8.1
311,11.13
312,9.24
313,11.88
314,9.74
315,13.12
316,12.43
317,12.47
318,11.23
319,13.37
320,9.59
321,10.04
322,11.98
323,11.53
324,11.08
325,11.63
326,11.83
327,12.38
328,13.67
329,14.41
330,12.33
331,14.26
332,16
333,13.47
334,14.96
335,13.17
336,15.51
337,14.86
338,16.3
339,16.3
340,16.25
341,20.33
342,17.94
343,19.14
344,20.33
345,15.21
346,10.04
347,11.63
348,8.4
349,5.91
350,7.4
351,5.86
352,7.2
353,7.01
354,7.35
355,7.2
356,8.55
