GENERAL INFO
name,FST20241122
elevation (m),3394.982098379392
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 22 2024 12:28 Mountain Standard Time
collectionTime (Unix Time),1732303681
creator name,ET McCue
org name,cryogars
Location,39.8686561,-105.8677204

SCOPE PROFILE
testNum,762
serialNum,00234
profileDepth (mm),461
batteryCapacity,0
errorCode,0
temperature,-1
FW_version,2.2.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,1.44
2,1.29
3,1.19
4,1.14
5,1.19
6,1.09
7,1.14
8,1.19
9,1.19
10,1.19
11,1.19
12,1.24
13,1.34
14,1.29
15,1.29
16,1.29
17,1.34
18,1.39
19,1.39
20,1.39
21,1.44
22,1.54
23,1.54
24,1.54
25,1.54
26,1.54
27,1.54
28,1.59
29,1.59
30,1.64
31,1.64
32,1.69
33,1.74
34,1.69
35,1.83
36,1.78
37,1.78
38,1.78
39,1.74
40,1.78
41,1.69
42,1.69
43,1.69
44,1.69
45,1.69
46,1.69
47,1.64
48,1.74
49,1.69
50,1.78
51,1.83
52,1.98
53,1.88
54,1.98
55,1.78
56,1.93
57,1.59
58,1.59
59,1.39
60,1.49
61,1.44
62,1.49
63,1.39
64,1.34
65,1.54
66,1.49
67,1.34
68,1.34
69,1.34
70,1.59
71,1.54
72,1.54
73,1.54
74,1.74
75,1.78
76,1.69
77,1.59
78,1.74
79,1.69
80,1.74
81,1.69
82,1.69
83,1.74
84,1.83
85,1.64
86,1.78
87,1.74
88,1.64
89,1.54
90,1.54
91,1.78
92,1.69
93,1.74
94,1.78
95,1.69
96,1.54
97,1.69
98,1.59
99,1.39
100,1.69
101,1.39
102,1.34
103,1.54
104,1.39
105,1.64
106,1.49
107,1.44
108,1.44
109,1.54
110,1.78
111,1.64
112,1.49
113,1.59
114,1.54
115,1.83
116,1.54
117,1.74
118,1.64
119,1.98
120,1.74
121,1.59
122,1.78
123,1.88
124,2.18
125,1.74
126,1.98
127,2.58
128,2.53
129,2.43
130,2.03
131,2.88
132,2.18
133,2.83
134,3.18
135,2.88
136,2.38
137,2.73
138,2.73
139,2.18
140,2.38
141,2.23
142,1.98
143,2.03
144,2.23
145,2.13
146,2.03
147,2.18
148,2.43
149,2.03
150,2.03
151,2.38
152,2.38
153,2.58
154,2.23
155,2.08
156,2.33
157,2.13
158,2.13
159,2.43
160,2.13
161,2.33
162,2.63
163,2.63
164,2.58
165,3.23
166,2.98
167,3.18
168,3.97
169,3.72
170,3.72
171,3.62
172,3.72
173,3.38
174,3.43
175,4.07
176,3.23
177,3.62
178,4.02
179,4.87
180,4.27
181,3.53
182,4.87
183,4.62
184,4.87
185,5.51
186,5.32
187,5.41
188,4.87
189,5.22
190,6.01
191,6.46
192,5.96
193,5.76
194,5.86
195,5.27
196,5.27
197,5.61
198,5.32
199,5.17
200,5.32
201,5.51
202,6.01
203,6.26
204,6.36
205,6.06
206,6.36
207,4.72
208,4.82
209,4.97
210,4.42
211,4.32
212,4.27
213,5.22
214,4.62
215,5.27
216,5.91
217,5.07
218,7.3
219,7.06
220,7.75
221,7.4
222,7.6
223,8
224,8.35
225,6.86
226,8
227,7.9
228,6.91
229,7.15
230,6.56
231,7.01
232,6.01
233,6.26
234,5.61
235,5.66
236,6.01
237,5.66
238,6.86
239,6.26
240,7.65
241,6.71
242,7.2
243,6.66
244,7.55
245,5.71
246,5.71
247,6.21
248,5.51
249,4.97
250,5.02
251,6.56
252,6.31
253,6.51
254,7.45
255,6.51
256,7.8
257,8.65
258,8.25
259,8.25
260,8.1
261,8.25
262,7.55
263,6.96
264,6.66
265,6.21
266,6.11
267,6.96
268,7.8
269,6.86
270,7.45
271,8.15
272,7.7
273,7.4
274,6.81
275,7.25
276,7.55
277,8.3
278,7.45
279,9.44
280,9.04
281,9.44
282,9.09
283,9.64
284,10.29
285,10.44
286,10.19
287,10.73
288,10.54
289,10.54
290,10.39
291,9.39
292,10.19
293,10.19
294,9.84
295,11.98
296,10.54
297,13.07
298,10.83
299,10.78
300,11.68
301,12.87
302,12.03
303,13.22
304,12.82
305,11.58
306,11.98
307,15.91
308,15.11
309,16.55
310,17.55
311,18.34
312,19.68
313,16.65
314,14.71
315,9.19
316,11.23
317,9.04
318,8.45
319,7.55
320,6.91
321,5.86
322,7.4
323,6.26
324,6.41
325,9.09
326,6.76
327,7.65
328,6.21
329,6.46
330,7.65
331,7.2
332,8.25
333,9.59
334,10.19
335,10.19
336,9.19
337,13.82
338,10.83
339,10.19
340,12.67
341,10.93
342,10.83
343,9.29
344,9.99
345,7.25
346,7.55
347,6.61
348,7.3
349,7.4
350,7.2
351,6.01
352,6.66
353,6.56
354,8.8
355,6.61
356,6.61
357,6.26
358,4.97
359,4.62
360,5.02
361,5.02
362,3.97
363,6.16
364,6.36
365,5.81
366,6.16
367,6.06
368,6.06
369,6.56
370,4.77
371,5.56
372,6.81
373,5.27
374,6.26
375,7.2
376,5.91
377,6.41
378,6.66
379,4.72
380,6.21
381,5.61
382,6.16
383,5.36
384,7.35
385,7.85
386,8.4
387,15.01
388,10.14
389,12.28
390,20.63
391,15.16
392,24.9
393,24.9
394,18.84
395,15.01
396,19.78
397,16.65
398,17.05
399,17.05
400,7.75
401,13.52
402,3.87
403,6.66
404,6.81
405,3.72
406,5.17
407,3.62
408,4.22
409,3.77
410,2.63
411,2.68
412,3.53
413,2.53
414,2.13
415,2.98
416,2.58
417,3.72
418,2.48
419,3.38
420,2.03
421,3.72
422,2.98
423,1.83
424,2.98
425,1.54
426,3.53
427,2.13
428,3.87
429,3.33
430,2.33
431,5.02
432,5.02
433,4.57
434,3.77
435,2.73
436,3.87
437,2.53
438,2.38
439,2.73
440,1.93
441,2.83
442,1.19
443,1.39
444,1.29
445,1.78
446,1.78
447,1.69
448,2.03
449,1.74
450,1.39
451,1.83
452,2.03
453,2.03
454,3.53
455,3.72
456,2.58
457,6.71
458,6.26
459,5.71
460,5.86
461,4.62
