GENERAL INFO
name,FST20241122
elevation (m),3387.183349609375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 22 2024 12:28 Mountain Standard Time
collectionTime (Unix Time),1732303681
creator name,ET McCue
org name,cryogars
Location,39.8685404,-105.8677026

SCOPE PROFILE
testNum,772
serialNum,00234
profileDepth (mm),277
batteryCapacity,0
errorCode,0
temperature,-1
FW_version,2.2.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,1.44
2,1.74
3,2.08
4,2.18
5,2.23
6,2.28
7,2.43
8,2.33
9,2.18
10,2.28
11,2.23
12,2.13
13,2.33
14,2.38
15,2.18
16,2.08
17,2.23
18,2.18
19,2.23
20,2.18
21,2.28
22,2.18
23,2.13
24,2.13
25,2.13
26,2.18
27,2.28
28,2.13
29,2.03
30,2.28
31,2.08
32,2.13
33,2.03
34,2.08
35,2.13
36,1.98
37,1.88
38,1.83
39,1.88
40,1.74
41,1.74
42,1.88
43,1.78
44,1.78
45,1.78
46,1.83
47,1.88
48,1.88
49,2.03
50,2.18
51,2.28
52,2.08
53,2.13
54,2.13
55,2.03
56,1.88
57,1.64
58,1.88
59,1.49
60,1.59
61,1.44
62,1.44
63,1.49
64,1.54
65,1.54
66,1.54
67,1.54
68,1.54
69,1.54
70,1.49
71,1.64
72,1.39
73,1.59
74,1.54
75,1.64
76,1.69
77,1.64
78,1.54
79,1.64
80,1.69
81,1.74
82,1.59
83,1.78
84,1.88
85,1.69
86,1.69
87,1.74
88,1.69
89,1.74
90,1.78
91,2.08
92,1.83
93,1.74
94,2.13
95,1.88
96,1.88
97,1.74
98,1.93
99,1.88
100,1.49
101,1.59
102,1.64
103,1.59
104,1.44
105,1.54
106,1.74
107,1.64
108,1.64
109,1.78
110,1.49
111,1.69
112,1.64
113,1.78
114,1.64
115,1.78
116,1.74
117,1.54
118,1.54
119,1.88
120,1.69
121,1.88
122,2.28
123,1.74
124,1.93
125,1.83
126,1.88
127,2.03
128,2.18
129,2.23
130,1.93
131,2.68
132,2.68
133,2.38
134,2.58
135,2.43
136,2.63
137,2.83
138,2.63
139,2.88
140,2.48
141,2.63
142,2.78
143,3.38
144,2.58
145,2.48
146,2.08
147,2.28
148,2.48
149,2.38
150,2.48
151,2.43
152,2.58
153,2.23
154,2.33
155,2.13
156,1.98
157,2.08
158,2.08
159,2.48
160,2.33
161,2.93
162,2.23
163,2.53
164,2.33
165,2.58
166,2.53
167,2.83
168,2.73
169,2.78
170,2.58
171,2.63
172,2.98
173,2.73
174,2.18
175,4.22
176,3.53
177,4.42
178,4.22
179,3.82
180,3.62
181,3.82
182,3.38
183,4.07
184,5.76
185,4.12
186,5.02
187,4.72
188,5.41
189,5.12
190,4.82
191,4.87
192,4.22
193,4.77
194,5.76
195,5.12
196,4.62
197,4.82
198,4.82
199,6.21
200,5.61
201,6.81
202,7.3
203,5.66
204,6.36
205,7.15
206,6.91
207,7.01
208,6.76
209,6.81
210,6.21
211,6.21
212,6.71
213,6.31
214,5.96
215,5.76
216,7.1
217,7.4
218,7.15
219,5.76
220,5.41
221,4.82
222,5.27
223,4.92
224,6.01
225,5.86
226,5.71
227,7.25
228,5.81
229,6.81
230,9.04
231,7.65
232,8.8
233,8.35
234,8
235,7.85
236,7.7
237,9.24
238,7.65
239,8.5
240,6.76
241,7.3
242,7.3
243,7.55
244,4.72
245,4.52
246,6.36
247,6.16
248,8.15
249,8.3
250,6.51
251,5.86
252,5.36
253,6.16
254,4.32
255,4.92
256,6.76
257,4.57
258,5.66
259,5.12
260,4.47
261,5.81
262,5.96
263,5.61
264,6.26
265,7.65
266,8.75
267,7.8
268,7.35
269,8.45
270,7.7
271,7.4
272,5.61
273,5.07
274,5.71
275,6.61
276,6.61
277,7.3
