GENERAL INFO
name,FST20241122
elevation (m),3394.811807213822
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 22 2024 12:28 Mountain Standard Time
collectionTime (Unix Time),1732303681
creator name,ET McCue
org name,cryogars
Location,39.8687071,-105.8677473

SCOPE PROFILE
testNum,764
serialNum,00234
profileDepth (mm),458
batteryCapacity,0
errorCode,0
temperature,-1
FW_version,2.2.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,0.84
2,1.09
3,1.34
4,1.54
5,1.59
6,1.49
7,1.54
8,1.59
9,1.59
10,1.59
11,1.59
12,1.54
13,1.44
14,1.34
15,1.39
16,1.54
17,1.39
18,1.39
19,1.49
20,1.44
21,1.34
22,1.39
23,1.34
24,1.34
25,1.39
26,1.49
27,1.44
28,1.44
29,1.39
30,1.44
31,1.39
32,1.49
33,1.49
34,1.59
35,1.44
36,1.54
37,1.59
38,1.59
39,1.59
40,1.59
41,1.59
42,1.44
43,1.39
44,1.34
45,1.39
46,1.39
47,1.34
48,1.44
49,1.59
50,1.64
51,1.64
52,1.69
53,1.69
54,1.74
55,1.78
56,1.78
57,1.59
58,1.69
59,1.24
60,1.54
61,1.14
62,1.09
63,1.19
64,1.39
65,1.14
66,1.44
67,1.24
68,1.34
69,1.39
70,1.29
71,1.34
72,1.34
73,1.19
74,1.34
75,1.49
76,1.34
77,1.29
78,1.59
79,1.49
80,1.64
81,1.49
82,1.54
83,1.54
84,1.34
85,1.59
86,1.59
87,1.59
88,1.54
89,1.39
90,1.34
91,1.59
92,1.44
93,1.64
94,1.64
95,1.64
96,1.64
97,1.64
98,1.04
99,1.24
100,0.84
101,1.19
102,1.19
103,1.24
104,0.94
105,1.29
106,1.19
107,1.29
108,1.29
109,1.59
110,1.19
111,1.29
112,1.44
113,1.24
114,1.24
115,1.39
116,1.49
117,1.44
118,1.49
119,1.98
120,1.29
121,1.29
122,1.59
123,1.34
124,1.29
125,1.59
126,1.34
127,1.69
128,1.64
129,1.83
130,2.23
131,2.23
132,2.03
133,2.03
134,2.28
135,2.38
136,2.43
137,2.68
138,2.43
139,1.98
140,2.43
141,2.38
142,2.18
143,1.98
144,2.18
145,1.78
146,1.98
147,1.78
148,2.23
149,1.98
150,1.69
151,1.78
152,1.74
153,1.78
154,1.83
155,2.13
156,2.13
157,1.83
158,2.03
159,1.83
160,2.68
161,2.33
162,1.98
163,2.03
164,1.98
165,1.78
166,2.03
167,2.13
168,1.83
169,2.98
170,2.43
171,3.18
172,2.88
173,3.67
174,3.23
175,3.67
176,3.62
177,4.02
178,3.38
179,3.18
180,4.42
181,3.33
182,3.82
183,3.92
184,4.67
185,4.02
186,4.47
187,3.72
188,4.52
189,3.82
190,4.72
191,4.37
192,5.22
193,5.27
194,6.31
195,5.81
196,5.91
197,6.36
198,6.11
199,6.41
200,5.51
201,6.26
202,5.66
203,5.22
204,6.21
205,6.11
206,5.81
207,5.22
208,5.07
209,5.32
210,5.61
211,4.17
212,4.67
213,5.07
214,4.77
215,4.07
216,4.32
217,4.57
218,4.62
219,5.81
220,4.87
221,6.66
222,7.01
223,6.61
224,7.45
225,8.5
226,8.05
227,7.8
228,8
229,8.15
230,8.65
231,9.04
232,7.6
233,7.2
234,6.81
235,6.26
236,5.96
237,6.81
238,5.66
239,5.76
240,7.01
241,5.22
242,5.76
243,6.66
244,5.61
245,6.26
246,5.96
247,6.11
248,6.66
249,5.81
250,5.51
251,5.27
252,5.61
253,5.71
254,6.16
255,5.81
256,6.61
257,7.55
258,7.3
259,8.3
260,8.15
261,7.25
262,8.1
263,6.66
264,7.15
265,6.76
266,6.51
267,6.31
268,6.81
269,7.3
270,5.96
271,7.9
272,6.96
273,6.36
274,5.81
275,6.51
276,6.86
277,6.51
278,7.9
279,7.95
280,6.96
281,7.1
282,8.25
283,8.99
284,9.89
285,8.65
286,8.35
287,10.24
288,9.64
289,8.3
290,9.04
291,10.34
292,10.19
293,10.44
294,8.99
295,10.88
296,9.74
297,11.43
298,12.18
299,13.77
300,13.17
301,11.43
302,12.62
303,9.94
304,12.23
305,13.27
306,16.25
307,14.66
308,16.2
309,17.1
310,17.7
311,15.41
312,17.5
313,15.01
314,11.28
315,11.18
316,7.55
317,7.65
318,7.5
319,5.27
320,6.26
321,6.06
322,5.22
323,6.41
324,5.81
325,6.31
326,6.06
327,7.2
328,6.21
329,7.01
330,7.06
331,6.56
332,8.05
333,9.54
334,10.44
335,14.41
336,15.61
337,14.71
338,10.34
339,13.07
340,8.55
341,6.96
342,8.8
343,7.35
344,7.4
345,4.82
346,6.26
347,6.16
348,6.91
349,5.32
350,5.32
351,4.12
352,4.67
353,5.71
354,4.97
355,4.72
356,5.46
357,5.76
358,6.01
359,5.76
360,6.11
361,5.32
362,6.31
363,6.86
364,5.66
365,5.27
366,6.31
367,5.22
368,6.51
369,4.17
370,3.18
371,5.17
372,5.02
373,6.41
374,6.16
375,5.36
376,6.61
377,6.46
378,8.85
379,7.35
380,6.46
381,8.6
382,10.19
383,17.6
384,16.65
385,14.46
386,14.91
387,17.79
388,13.47
389,8.2
390,9.14
391,12.33
392,5.91
393,4.57
394,4.62
395,5.51
396,5.66
397,6.11
398,6.16
399,5.51
400,2.78
401,4.32
402,4.22
403,3.92
404,3.28
405,3.08
406,4.32
407,4.97
408,4.87
409,4.52
410,5.17
411,10.39
412,9.34
413,9.04
414,9.24
415,8.99
416,12.03
417,10.59
418,10.29
419,11.78
420,12.87
421,13.12
422,12.08
423,12.23
424,13.27
425,7.6
426,7.65
427,6.61
428,6.26
429,4.47
430,5.07
431,3.82
432,3.72
433,6.31
434,4.17
435,4.52
436,4.07
437,5.71
438,5.32
439,5.51
440,5.17
441,4.47
442,4.87
443,5.71
444,8
445,7.7
446,5.76
447,6.51
448,5.61
449,6.11
450,7.2
451,8.05
452,9.64
453,8.05
454,10.29
455,11.63
456,11.48
457,9.24
458,42.16
