GENERAL INFO
name,FST20241122
elevation (m),3387.183349609375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 22 2024 12:28 Mountain Standard Time
collectionTime (Unix Time),1732303681
creator name,ET McCue
org name,cryogars
Location,39.8685404,-105.8677026

SCOPE PROFILE
testNum,770
serialNum,00234
profileDepth (mm),327
batteryCapacity,0
errorCode,0
temperature,-1
FW_version,2.2.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,1.54
2,1.98
3,2.43
4,2.68
5,3.18
6,3.38
7,3.38
8,3.33
9,3.18
10,2.93
11,2.73
12,2.63
13,2.53
14,2.48
15,2.43
16,2.38
17,2.38
18,2.33
19,2.38
20,2.23
21,2.23
22,2.23
23,2.28
24,2.33
25,2.23
26,2.23
27,2.18
28,2.18
29,2.18
30,2.23
31,2.18
32,2.28
33,2.23
34,2.28
35,2.28
36,2.28
37,2.18
38,2.18
39,2.23
40,2.18
41,2.13
42,2.08
43,1.98
44,2.13
45,2.18
46,2.13
47,2.18
48,2.33
49,2.23
50,2.38
51,2.28
52,2.38
53,2.23
54,2.08
55,2.23
56,1.83
57,1.78
58,1.74
59,1.54
60,1.59
61,1.54
62,1.49
63,1.49
64,1.54
65,1.39
66,1.64
67,1.88
68,1.78
69,1.88
70,1.93
71,1.93
72,1.78
73,2.03
74,2.03
75,2.08
76,2.18
77,2.13
78,1.98
79,2.03
80,2.13
81,1.98
82,2.18
83,2.18
84,2.13
85,1.98
86,1.98
87,2.18
88,1.98
89,2.03
90,2.18
91,2.13
92,1.93
93,2.13
94,1.74
95,1.88
96,1.74
97,1.93
98,1.78
99,2.08
100,1.59
101,1.54
102,1.69
103,1.54
104,1.83
105,1.69
106,2.03
107,2.03
108,1.88
109,2.08
110,1.78
111,1.98
112,1.93
113,2.23
114,1.93
115,2.08
116,1.98
117,1.93
118,2.08
119,1.98
120,1.93
121,1.93
122,2.03
123,1.93
124,1.78
125,1.69
126,1.93
127,2.03
128,1.88
129,2.58
130,2.23
131,2.78
132,2.78
133,2.68
134,2.63
135,3.23
136,2.78
137,2.93
138,3.18
139,2.93
140,2.98
141,2.98
142,3.13
143,3.23
144,3.13
145,2.43
146,2.98
147,2.58
148,2.38
149,2.43
150,2.48
151,2.38
152,2.98
153,2.68
154,2.48
155,2.38
156,2.78
157,2.58
158,2.88
159,2.78
160,2.68
161,2.68
162,2.58
163,2.18
164,2.48
165,2.48
166,2.53
167,2.98
168,2.98
169,3.18
170,2.83
171,2.73
172,2.38
173,2.38
174,3.03
175,2.78
176,3.67
177,3.53
178,4.07
179,3.77
180,4.17
181,3.87
182,4.17
183,4.32
184,3.87
185,4.12
186,4.52
187,4.07
188,4.82
189,3.92
190,5.17
191,5.17
192,5.36
193,4.82
194,4.87
195,5.02
196,4.17
197,3.97
198,4.72
199,4.77
200,5.41
201,5.32
202,5.91
203,6.86
204,7.01
205,8.25
206,8.15
207,7.55
208,7.6
209,8.4
210,7.3
211,8.1
212,6.51
213,7.6
214,6.31
215,5.81
216,5.36
217,5.91
218,7.25
219,6.21
220,7.5
221,5.61
222,5.71
223,5.61
224,5.12
225,4.97
226,5.27
227,4.27
228,5.17
229,5.86
230,5.36
231,5.27
232,5.81
233,5.46
234,6.61
235,7.4
236,7.6
237,8.8
238,9.69
239,9.54
240,9.09
241,9.09
242,8.99
243,9.94
244,9.59
245,9.94
246,8.94
247,10.49
248,8.35
249,10.29
250,8
251,8.55
252,7.8
253,8.25
254,8.4
255,8.65
256,8.15
257,7.5
258,8.2
259,8
260,8.5
261,8.75
262,8.05
263,7.55
264,7.01
265,7.15
266,7.85
267,7.1
268,7.2
269,8.4
270,8.15
271,7.95
272,9.39
273,9.54
274,10.24
275,9.69
276,9.64
277,10.09
278,9.44
279,9.64
280,9.69
281,9.74
282,8.6
283,8.7
284,8.7
285,7.8
286,8.65
287,8.75
288,9.39
289,8.3
290,8.89
291,9.64
292,9.44
293,8.65
294,9.44
295,11.58
296,10.54
297,9.54
298,8.85
299,8.85
300,7.3
301,8.1
302,7.2
303,9.09
304,8.65
305,9.39
306,10.34
307,11.13
308,11.93
309,11.18
310,11.48
311,12.03
312,9.89
313,10.64
314,10.14
315,10.73
316,11.53
317,12.28
318,12.82
319,12.57
320,12.72
321,13.77
322,15.31
323,12.97
324,14.41
325,13.67
326,15.71
327,15.01
