GENERAL INFO
name,FST20241122
elevation (m),3394.759847200776
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 22 2024 12:28 Mountain Standard Time
collectionTime (Unix Time),1732303681
creator name,ET McCue
org name,cryogars
Location,39.8685276,-105.8677629

SCOPE PROFILE
testNum,760
serialNum,00234
profileDepth (mm),431
batteryCapacity,0
errorCode,0
temperature,-1
FW_version,2.2.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,1.39
2,1.39
3,1.44
4,1.44
5,1.44
6,1.39
7,1.34
8,1.34
9,1.34
10,1.34
11,1.44
12,1.44
13,1.39
14,1.44
15,1.44
16,1.39
17,1.49
18,1.54
19,1.54
20,1.59
21,1.54
22,1.44
23,1.49
24,1.44
25,1.59
26,1.54
27,1.49
28,1.54
29,1.54
30,1.59
31,1.69
32,1.64
33,1.69
34,1.64
35,1.59
36,1.59
37,1.59
38,1.54
39,1.44
40,1.59
41,1.39
42,1.54
43,1.39
44,1.54
45,1.49
46,1.59
47,1.64
48,1.64
49,1.83
50,1.78
51,1.69
52,1.19
53,1.54
54,1.09
55,0.89
56,0.84
57,1.04
58,1.04
59,0.84
60,0.99
61,0.89
62,0.79
63,0.94
64,1.04
65,0.94
66,1.14
67,1.09
68,1.24
69,1.19
70,1.04
71,1.09
72,1.19
73,1.14
74,1.39
75,1.24
76,1.04
77,1.14
78,1.39
79,1.24
80,1.49
81,1.44
82,1.54
83,1.54
84,1.44
85,1.19
86,1.44
87,1.34
88,1.14
89,1.24
90,1.29
91,1.19
92,1.24
93,1.34
94,1.44
95,1.04
96,1.39
97,1.19
98,1.39
99,1.29
100,1.19
101,1.19
102,0.84
103,0.79
104,0.84
105,0.69
106,0.84
107,1.24
108,0.99
109,1.14
110,1.44
111,1.14
112,0.99
113,1.49
114,1.29
115,1.24
116,1.54
117,1.14
118,1.54
119,1.54
120,1.59
121,1.54
122,1.14
123,1.69
124,1.59
125,1.44
126,1.49
127,1.44
128,1.44
129,1.44
130,1.78
131,1.74
132,1.98
133,2.13
134,2.13
135,2.43
136,2.68
137,2.33
138,2.98
139,3.13
140,2.58
141,2.48
142,2.58
143,2.63
144,2.23
145,1.78
146,2.73
147,1.93
148,1.93
149,2.23
150,1.74
151,2.38
152,2.08
153,1.98
154,2.23
155,1.98
156,1.88
157,1.98
158,2.48
159,2.38
160,2.03
161,2.38
162,2.18
163,2.28
164,2.03
165,2.33
166,2.13
167,2.23
168,2.13
169,2.28
170,2.08
171,3.43
172,4.47
173,6.06
174,5.07
175,4.47
176,4.87
177,5.76
178,4.72
179,5.02
180,5.91
181,5.66
182,8.05
183,6.76
184,7.15
185,7.45
186,7.7
187,9.19
188,6.76
189,7.45
190,9.19
191,7.85
192,6.16
193,6.81
194,6.16
195,5.71
196,5.91
197,5.46
198,6.61
199,5.81
200,6.21
201,6.36
202,6.16
203,6.31
204,5.17
205,5.91
206,5.46
207,5.41
208,7.15
209,5.76
210,5.66
211,6.81
212,8.3
213,7.45
214,7.6
215,8.7
216,7.95
217,7.8
218,8.89
219,7.7
220,7.8
221,7.4
222,8.99
223,7.2
224,6.36
225,7.06
226,6.61
227,6.61
228,7.95
229,6.31
230,7.85
231,6.71
232,7.75
233,5.91
234,6.76
235,6.41
236,5.91
237,6.21
238,7.06
239,7.01
240,8.25
241,6.91
242,8.3
243,10.14
244,9.44
245,10.98
246,12.47
247,10.83
248,10.68
249,9.84
250,9.29
251,9.29
252,10.39
253,9.64
254,10.29
255,13.12
256,11.58
257,11.23
258,12.28
259,12.38
260,11.88
261,13.12
262,12.18
263,11.73
264,14.66
265,13.37
266,15.26
267,13.62
268,18.29
269,17.35
270,18.19
271,18.29
272,19.04
273,14.76
274,11.43
275,15.16
276,10.09
277,8.94
278,8.05
279,5.76
280,6.46
281,5.22
282,6.56
283,5.41
284,5.86
285,7.01
286,6.66
287,6.51
288,6.01
289,7.4
