GENERAL INFO
name,FST20241122
elevation (m),3387.183349609375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 22 2024 12:28 Mountain Standard Time
collectionTime (Unix Time),1732303681
creator name,ET McCue
org name,cryogars
Location,39.8685404,-105.8677026

SCOPE PROFILE
testNum,771
serialNum,00234
profileDepth (mm),299
batteryCapacity,0
errorCode,0
temperature,-1
FW_version,2.2.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,0.74
2,0.74
3,0.74
4,0.74
5,0.74
6,0.79
7,0.79
8,0.79
9,0.79
10,0.79
11,0.79
12,0.79
13,0.79
14,0.74
15,0.79
16,0.79
17,0.79
18,0.84
19,0.79
20,0.79
21,0.84
22,0.84
23,0.89
24,0.89
25,0.94
26,0.99
27,0.99
28,0.89
29,0.89
30,0.89
31,0.99
32,0.89
33,0.99
34,0.99
35,1.04
36,0.99
37,1.09
38,1.09
39,1.09
40,1.14
41,1.19
42,1.09
43,1.14
44,1.04
45,0.99
46,0.99
47,0.94
48,0.99
49,0.94
50,0.89
51,0.94
52,0.94
53,0.99
54,1.04
55,1.09
56,1.04
57,1.04
58,1.04
59,0.99
60,1.14
61,1.14
62,1.14
63,1.24
64,1.24
65,1.24
66,1.14
67,1.24
68,1.24
69,1.34
70,1.34
71,1.24
72,1.34
73,1.24
74,1.24
75,1.29
76,1.34
77,1.14
78,1.24
79,1.34
80,1.24
81,1.39
82,1.34
83,1.19
84,1.19
85,1.29
86,1.24
87,1.24
88,1.04
89,1.09
90,1.19
91,1.04
92,1.24
93,1.19
94,1.29
95,1.34
96,1.34
97,1.24
98,1.34
99,1.29
100,1.24
101,1.34
102,1.44
103,1.39
104,1.44
105,1.44
106,1.44
107,1.39
108,1.44
109,1.44
110,1.44
111,1.39
112,1.39
113,1.39
114,1.44
115,1.49
116,1.54
117,1.59
118,1.64
119,1.83
120,1.69
121,1.98
122,1.78
123,2.03
124,1.83
125,2.33
126,1.98
127,2.08
128,2.08
129,2.23
130,1.98
131,2.28
132,2.23
133,2.28
134,1.83
135,1.83
136,1.88
137,1.98
138,1.83
139,2.18
140,2.13
141,2.03
142,2.18
143,2.03
144,1.98
145,2.03
146,1.88
147,1.98
148,1.78
149,1.83
150,2.08
151,1.93
152,2.03
153,2.03
154,2.23
155,2.13
156,1.98
157,2.23
158,2.18
159,2.03
160,2.03
161,2.13
162,2.48
163,2.23
164,2.33
165,2.48
166,2.83
167,2.88
168,2.78
169,2.83
170,2.73
171,2.68
172,2.98
173,2.83
174,3.57
175,3.13
176,3.23
177,3.08
178,3.28
179,3.57
180,3.43
181,3.28
182,3.62
183,3.43
184,3.43
185,3.82
186,3.67
187,4.22
188,4.07
189,4.22
190,4.47
191,4.57
192,4.82
193,4.67
194,5.17
195,4.82
196,5.41
197,4.82
198,5.02
199,4.42
200,4.57
201,4.27
202,4.47
203,4.47
204,4.52
205,4.67
206,4.12
207,4.57
208,4.52
209,4.52
210,4.37
211,4.07
212,4.32
213,4.37
214,5.07
215,4.97
216,5.12
217,5.32
218,5.76
219,6.01
220,6.16
221,6.26
222,6.11
223,6.41
224,6.36
225,7.2
226,6.66
227,6.56
228,5.96
229,5.36
230,5.71
231,5.71
232,5.71
233,5.07
234,5.46
235,5.81
236,5.66
237,5.86
238,5.17
239,5.56
240,5.36
241,5.66
242,5.56
243,5.66
244,6.16
245,6.06
246,6.01
247,6.46
248,5.76
249,5.36
250,5.81
251,5.36
252,5.27
253,6.21
254,5.91
255,6.01
256,6.56
257,6.71
258,7.15
259,6.71
260,6.41
261,6.21
262,6.96
263,6.81
264,6.86
265,6.66
266,6.16
267,6.06
268,6.51
269,6.91
270,6.76
271,6.66
272,6.81
273,6.81
274,6.21
275,5.91
276,6.06
277,5.86
278,6.01
279,6.51
280,6.31
281,7.65
282,6.96
283,6.26
284,7.01
285,7.4
286,6.66
287,7.55
288,7.55
289,7.9
290,8.15
291,8.8
292,8.25
293,8.89
294,8.2
295,7.75
296,8.6
297,9.24
298,8.3
299,8.65
