GENERAL INFO
name,FST20241122
elevation (m),3387.183349609375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 22 2024 12:28 Mountain Standard Time
collectionTime (Unix Time),1732303681
creator name,ET McCue
org name,cryogars
Location,39.8685481,-105.8677042

SCOPE PROFILE
testNum,765
serialNum,00234
profileDepth (mm),472
batteryCapacity,0
errorCode,0
temperature,-1
FW_version,2.2.0
PCB_version,v2.6
depth (mm),hardness (kPa)
1,1.69
2,1.59
3,1.44
4,1.44
5,1.44
6,1.44
7,1.29
8,1.24
9,1.14
10,1.14
11,1.14
12,1.14
13,1.09
14,1.14
15,1.14
16,1.09
17,1.14
18,1.09
19,1.14
20,1.14
21,1.09
22,1.19
23,1.14
24,1.19
25,1.24
26,1.24
27,1.29
28,1.24
29,1.24
30,1.19
31,1.24
32,1.14
33,1.14
34,1.14
35,1.14
36,1.19
37,1.14
38,1.19
39,1.19
40,1.24
41,1.24
42,1.24
43,1.19
44,1.54
45,1.24
46,1.54
47,1.49
48,1.49
49,1.49
50,1.69
51,1.59
52,1.29
53,1.59
54,0.84
55,0.94
56,0.84
57,0.84
58,0.74
59,0.94
60,0.84
61,0.84
62,0.84
63,0.84
64,0.79
65,0.94
66,0.84
67,1.04
68,0.89
69,0.94
70,0.94
71,1.04
72,1.09
73,0.99
74,1.19
75,1.24
76,1.04
77,1.14
78,1.09
79,1.39
80,1.24
81,1.29
82,1.59
83,1.39
84,1.59
85,1.44
86,1.64
87,1.39
88,1.49
89,1.29
90,1.29
91,1.09
92,1.49
93,1.49
94,1.39
95,1.29
96,1.29
97,1.59
98,1.39
99,1.34
100,1.14
101,1.19
102,1.09
103,1.19
104,0.99
105,1.19
106,1.14
107,1.24
108,1.19
109,1.14
110,1.14
111,1.19
112,0.94
113,1.14
114,1.49
115,1.09
116,1.09
117,1.04
118,1.09
119,1.14
120,1.44
121,1.44
122,1.14
123,1.19
124,1.19
125,1.19
126,1.29
127,1.24
128,1.19
129,1.44
130,1.29
131,1.39
132,2.03
133,1.78
134,1.29
135,1.93
136,1.59
137,1.93
138,2.33
139,2.33
140,2.48
141,2.33
142,2.13
143,1.88
144,2.28
145,2.33
146,2.08
147,2.03
148,2.23
149,2.28
150,1.69
151,1.64
152,1.64
153,1.64
154,1.78
155,1.78
156,1.69
157,2.03
158,1.83
159,2.03
160,1.74
161,1.69
162,1.88
163,1.64
164,2.08
165,2.23
166,2.43
167,2.28
168,2.03
