GENERAL INFO
name,null
elevation (m),1905.2130385558005
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 1 2024 10:44 Mountain Standard Time
collectionTime (Unix Time),1733075049
creator name,kelly Elder
org name,null
Location,43.51187851249518,-110.87404407344165

SCOPE PROFILE
testNum,764
serialNum,00151
profileDepth (mm),179
batteryCapacity,0
errorCode,0
temperature,-2
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0.04
9,0.04
10,0
11,0
12,0
13,0.04
14,0
15,0.04
16,0.04
17,0.04
18,0.04
19,0.04
20,0.04
21,0.04
22,0.04
23,0.04
24,0.04
25,0.09
26,0.04
27,0.04
28,0.04
29,0.09
30,0.09
31,0.09
32,0.09
33,0.09
34,0.04
35,0.09
36,0.09
37,0.09
38,0.04
39,0.09
40,0.09
41,0.09
42,0.09
43,0.09
44,0.09
45,0.09
46,0.19
47,0.19
48,0.14
49,0.14
50,0.19
51,0.24
52,0.19
53,0.19
54,0.24
55,0.24
56,0.24
57,0.34
58,0.39
59,0.24
60,0.24
61,0.24
62,0.54
63,0.44
64,0.54
65,0.59
66,0.59
67,0.49
68,0.59
69,0.54
70,0.59
71,0.54
72,0.54
73,0.54
74,0.54
75,0.49
76,0.59
77,0.54
78,0.54
79,0.54
80,0.54
81,0.94
82,0.69
83,0.74
84,0.89
85,0.89
86,0.94
87,0.89
88,1.19
89,1.04
90,1.29
91,0.89
92,0.89
93,0.89
94,1.14
95,1.44
96,1.54
97,1.29
98,1.29
99,1.29
100,1.39
101,1.54
102,1.24
103,72.64
104,1.19
105,20.23
106,74.53
107,55.23
108,59.61
109,98.79
110,69.9
111,88.7
112,16.2
113,16.2
114,43.4
115,43.4
116,6.71
117,6.71
118,14.02
119,8.55
120,4.72
121,5.07
122,5.32
123,4.22
124,8.15
125,5.41
126,25.1
127,4.72
128,4.52
129,5.81
130,2.73
131,2.73
132,2.13
133,2.48
134,1.83
135,3.57
136,3.87
137,2.28
138,5.41
139,4.82
140,6.91
141,4.97
142,30.47
143,13.22
144,57.42
145,32.36
146,42.26
147,138.91
148,74.82
149,88.94
150,109.18
151,68.41
152,66.17
153,74.38
154,65.18
155,93.72
156,62.59
157,46.09
158,114.85
159,97.65
160,43.3
161,53.64
162,44.25
163,31.72
164,35.64
165,36.89
166,33.31
167,54.54
168,33.06
169,28.09
170,28.09
171,34.6
172,34.85
173,39.32
174,39.03
175,36.29
176,31.57
177,33.75
178,22.72
179,25.25
