GENERAL INFO
name,null
elevation (m),1906.0051627349853
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 1 2024 10:48 Mountain Standard Time
collectionTime (Unix Time),1733075331
creator name,kelly Elder
org name,null
Location,43.51034084738759,-110.87751436979251

SCOPE PROFILE
testNum,770
serialNum,00151
profileDepth (mm),127
batteryCapacity,0
errorCode,0
temperature,-5
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0.19
2,0.19
3,0.19
4,0.19
5,0.19
6,0.19
7,0.24
8,0.19
9,0.29
10,0.29
11,0.29
12,0.29
13,0.29
14,0.29
15,0.29
16,0.34
17,0.34
18,0.39
19,0.34
20,0.39
21,0.39
22,0.44
23,0.34
24,0.49
25,0.44
26,0.59
27,0.49
28,0.54
29,0.54
30,0.59
31,0.54
32,0.54
33,0.54
34,0.54
35,0.54
36,0.54
37,0.54
38,0.49
39,0.59
40,0.49
41,0.54
42,0.54
43,0.54
44,0.54
45,0.59
46,0.54
47,0.49
48,0.49
49,0.44
50,0.49
51,0.54
52,0.44
53,0.49
54,0.54
55,0.54
56,0.54
57,0.54
58,0.49
59,0.49
60,0.49
61,0.49
62,0.49
63,0.59
64,0.54
65,0.59
66,0.64
67,0.69
68,0.69
69,0.74
70,0.94
71,0.89
72,0.84
73,0.94
74,0.74
75,0.74
76,0.69
77,0.74
78,0.99
79,0.79
80,0.99
81,0.89
82,1.04
83,1.09
84,0.99
85,1.24
86,1.19
87,1.39
88,1.19
89,1.54
90,1.59
91,1.88
92,1.64
93,1.39
94,1.64
95,1.69
96,1.69
97,1.69
98,2.03
99,1.78
100,1.54
101,1.74
102,16.95
103,1.69
104,2.28
105,91.73
106,43.9
107,91.43
108,46.98
109,8.55
110,14.36
111,7.55
112,7.01
113,5.07
114,3.67
115,2.73
116,3.77
117,2.98
118,2.98
119,2.38
120,2.43
121,2.53
122,2.28
123,2.73
124,3.03
125,3.77
126,13.77
127,38.23
