GENERAL INFO
name,null
elevation (m),1906.0051627349853
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 1 2024 10:47 Mountain Standard Time
collectionTime (Unix Time),1733075221
creator name,kelly Elder
org name,null
Location,43.51034084738759,-110.87751436979251

SCOPE PROFILE
testNum,766
serialNum,00151
profileDepth (mm),176
batteryCapacity,0
errorCode,0
temperature,-3
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0.14
2,0.14
3,0.14
4,0.14
5,0.14
6,0.14
7,0.14
8,0.14
9,0.14
10,0.14
11,0.14
12,0.14
13,0.14
14,0.24
15,0.14
16,0.14
17,0.19
18,0.14
19,0.24
20,0.24
21,0.24
22,0.24
23,0.24
24,0.24
25,0.24
26,0.24
27,0.29
28,0.29
29,0.24
30,0.29
31,0.24
32,0.24
33,0.24
34,0.24
35,0.29
36,0.29
37,0.24
38,0.29
39,0.34
40,0.29
41,0.29
42,0.29
43,0.34
44,0.34
45,0.29
46,0.29
47,0.34
48,0.34
49,0.34
50,0.39
51,0.39
52,0.34
53,0.44
54,0.39
55,0.44
56,0.49
57,0.39
58,0.54
59,0.54
60,0.49
61,0.64
62,0.54
63,0.69
64,0.69
65,0.74
66,0.74
67,0.64
68,0.74
69,0.64
70,0.74
71,0.54
72,0.84
73,0.69
74,0.59
75,0.69
76,0.74
77,0.74
78,0.79
79,0.89
80,0.94
81,1.14
82,0.84
83,1.04
84,1.04
85,0.79
86,1.24
87,1.19
88,1.24
89,1.14
90,1.24
91,1.19
92,1.19
93,1.24
94,1.39
95,1.34
96,1.24
97,1.44
98,1.44
99,1.09
100,1.14
101,1.19
102,23.76
103,2.98
104,59.51
105,48.67
106,33.26
107,39.42
108,41.11
109,42.16
110,31.62
111,42.56
112,7.45
113,25.85
114,6.71
115,5.22
116,8.45
117,6.81
118,0
119,0.94
120,0
121,0.34
122,0.04
123,0.04
124,0
125,0.74
126,0.74
127,0
128,0
129,0
130,0
131,0.14
132,0.24
133,0.44
134,0.49
135,0.09
136,0.84
137,1.59
138,1.69
139,1.98
140,31.96
141,3.87
142,19.58
143,29.48
144,44.2
145,49.47
146,114.2
147,69.8
148,93.42
149,100.63
150,97.4
151,88.1
152,54.24
153,78.01
154,59.51
155,16.8
156,5.12
157,16.95
158,32.96
159,37.83
160,33.66
161,37.43
162,39.12
163,26.69
164,33.75
165,50.41
166,39.27
167,35.89
168,53.84
169,84.62
170,99.98
171,98.89
172,84.27
173,111.32
174,85.51
175,122.31
176,70.35
