GENERAL INFO
name,null
elevation (m),1906.0051627349853
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 1 2024 10:47 Mountain Standard Time
collectionTime (Unix Time),1733075241
creator name,kelly Elder
org name,null
Location,43.51034084738759,-110.87751436979251

SCOPE PROFILE
testNum,767
serialNum,00151
profileDepth (mm),120
batteryCapacity,0
errorCode,0
temperature,-4
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0.09
2,0.09
3,0.09
4,0.09
5,0.09
6,0.09
7,0.09
8,0.09
9,0.09
10,0.09
11,0.09
12,0.09
13,0.09
14,0.09
15,0.09
16,0.09
17,0.09
18,0.09
19,0.09
20,0.09
21,0.09
22,0.14
23,0.19
24,0.19
25,0.19
26,0.19
27,0.19
28,0.24
29,0.29
30,0.24
31,0.24
32,0.29
33,0.29
34,0.24
35,0.24
36,0.24
37,0.34
38,0.29
39,0.29
40,0.29
41,0.29
42,0.34
43,0.44
44,0.44
45,0.59
46,0.69
47,0.59
48,0.74
49,0.94
50,0.84
51,0.89
52,1.04
53,0.99
54,1.09
55,1.49
56,1.29
57,1.29
58,1.34
59,1.39
60,1.29
61,1.29
62,1.29
63,1.34
64,1.29
65,1.19
66,1.39
67,1.59
68,1.54
69,1.74
70,1.54
71,1.54
72,1.78
73,1.39
74,1.74
75,14.31
76,49.86
77,43.3
78,32.76
79,64.23
80,12.97
81,2.03
82,3.43
83,2.03
84,1.59
85,2.63
86,2.63
87,3.23
88,1.88
89,1.49
90,0.19
91,0.14
92,0.44
93,0.24
94,0.59
95,5.02
96,22.17
97,21.57
98,27.89
99,18.19
100,29.88
101,25.2
102,40.07
103,35.69
104,57.62
105,38.68
106,48.37
107,63.59
108,43.3
109,86.26
110,41.26
111,61.8
112,46.58
113,51.6
114,71.34
115,67.27
116,54.59
117,59.56
118,73.53
119,46.48
120,61.6
