GENERAL INFO
name,null
elevation (m),1906.0051627349853
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 1 2024 10:46 Mountain Standard Time
collectionTime (Unix Time),1733075191
creator name,kelly Elder
org name,null
Location,43.51034084738759,-110.87751436979251

SCOPE PROFILE
testNum,765
serialNum,00151
profileDepth (mm),153
batteryCapacity,0
errorCode,0
temperature,-3
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0.14
2,0.14
3,0.14
4,0.14
5,0.14
6,0.14
7,0.14
8,0.19
9,0.14
10,0.24
11,0.19
12,0.24
13,0.24
14,0.24
15,0.24
16,0.24
17,0.24
18,0.24
19,0.24
20,0.24
21,0.24
22,0.14
23,0.19
24,0.14
25,0.14
26,0.14
27,0.14
28,0.14
29,0.14
30,0.14
31,0.14
32,0.14
33,0.14
34,0.14
35,0.14
36,0.19
37,0.14
38,0.24
39,0.24
40,0.29
41,0.24
42,0.34
43,0.29
44,0.29
45,0.29
46,0.29
47,0.34
48,0.34
49,0.34
50,0.34
51,0.34
52,0.44
53,0.39
54,0.39
55,0.39
56,0.39
57,0.39
58,0.44
59,0.44
60,0.39
61,0.44
62,0.64
63,0.44
64,0.69
65,0.64
66,0.79
67,0.74
68,0.99
69,0.74
70,1.09
71,1.04
72,1.09
73,1.19
74,1.09
75,1.04
76,1.29
77,1.29
78,1.49
79,1.39
80,1.49
81,1.49
82,1.88
83,1.69
84,1.64
85,1.93
86,1.98
87,1.88
88,1.69
89,1.93
90,8.2
91,7.6
92,17.45
93,31.32
94,13.37
95,24.16
96,6.06
97,10.73
98,3.67
99,4.37
100,3.18
101,3.72
102,3.13
103,3.38
104,2.13
105,2.38
106,1.44
107,2.23
108,1.64
109,2.53
110,2.03
111,4.62
112,3.18
113,6.46
114,11.48
115,4.12
116,21.47
117,24.76
118,24.86
119,24.86
120,25.05
121,3.77
122,17.5
123,5.41
124,16.3
125,45.14
126,70.2
127,89.84
128,104.51
129,159.1
130,76.61
131,87.1
132,75.07
133,85.46
134,119.42
135,70.85
136,73.68
137,58.61
138,64.58
139,67.66
140,58.91
141,58.57
142,73.78
143,44.89
144,37.48
145,43.6
146,71.69
147,192.51
148,264.95
149,367.33
150,387.56
151,402.53
152,435.99
153,468.71
