GENERAL INFO
name,null
elevation (m),1906.0051627349853
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 1 2024 10:38 Mountain Standard Time
collectionTime (Unix Time),1733074725
creator name,kelly Elder
org name,null
Location,43.51163113190104,-110.87533016934009

SCOPE PROFILE
testNum,760
serialNum,00151
profileDepth (mm),154
batteryCapacity,0
errorCode,0
temperature,-2
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0.14
2,0.14
3,0.29
4,0.29
5,0.19
6,0.29
7,0.34
8,0.19
9,0.34
10,0.39
11,0.34
12,0.59
13,0.39
14,0.79
15,0.64
16,0.64
17,0.69
18,0.64
19,0.59
20,0.64
21,0.69
22,0.64
23,0.39
24,0.54
25,0.39
26,0.39
27,0.49
28,0.39
29,0.49
30,0.54
31,0.59
32,0.49
33,0.39
34,0.49
35,0.39
36,0.59
37,0.54
38,0.59
39,0.59
40,0.59
41,0.54
42,0.59
43,0.59
44,0.54
45,0.74
46,0.69
47,0.89
48,0.84
49,0.94
50,0.84
51,0.99
52,0.99
53,1.04
54,0.99
55,0.99
56,0.94
57,1.04
58,0.94
59,0.99
60,0.89
61,0.74
62,1.09
63,0.89
64,1.19
65,1.04
66,1.09
67,1.39
68,1.34
69,1.29
70,1.44
71,1.64
72,1.34
73,1.93
74,1.59
75,2.33
76,1.98
77,2.13
78,1.83
79,1.98
80,1.98
81,1.98
82,1.83
83,2.03
84,1.74
85,1.64
86,19.09
87,1.83
88,75.72
89,59.81
90,21.23
91,87.35
92,105.7
93,74.62
94,79.3
95,16.3
96,17.7
97,6.56
98,9.34
99,6.21
100,7.6
101,5.51
102,4.87
103,3.87
104,3.87
105,3.38
106,5.22
107,3.92
108,5.46
109,3.62
110,5.96
111,5.71
112,4.02
113,5.27
114,6.56
115,7.15
116,7.15
117,7.1
118,8.1
119,9.54
120,5.51
121,7.4
122,11.93
123,6.81
124,10.98
125,9.74
126,5.36
127,10.49
128,9.04
129,6.06
130,4.62
131,11.63
132,11.63
133,21.47
134,49.22
135,20.68
136,19.83
137,14.71
138,20.48
139,44.84
140,40.02
141,44.3
142,10.98
143,71
144,36.89
145,43.45
146,12.52
147,53.05
148,24.41
149,24.06
150,23.91
151,32.41
152,33.26
153,35.3
154,52.25
