GENERAL INFO
name,null
elevation (m),1906.2985646573234
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 1 2024 10:35 Mountain Standard Time
collectionTime (Unix Time),1733074505
creator name,kelly Elder
org name,null
Location,43.511909213160166,-110.87465921393625

SCOPE PROFILE
testNum,759
serialNum,00151
profileDepth (mm),187
batteryCapacity,0
errorCode,0
temperature,1
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0.44
2,0.39
3,0.39
4,0.39
5,0.39
6,0.44
7,0.44
8,0.39
9,0.44
10,0.44
11,0.44
12,0.44
13,0.44
14,0.44
15,0.44
16,0.44
17,0.44
18,0.44
19,0.44
20,0.44
21,0.44
22,0.44
23,0.44
24,0.44
25,0.49
26,0.49
27,0.44
28,0.44
29,0.44
30,0.64
31,0.49
32,0.54
33,0.64
34,0.64
35,0.69
36,0.69
37,0.64
38,0.69
39,0.69
40,0.69
41,0.69
42,0.64
43,0.74
44,0.79
45,0.79
46,0.79
47,0.99
48,1.09
49,1.09
50,0.89
51,0.89
52,0.89
53,0.99
54,0.99
55,0.84
56,1.04
57,0.99
58,0.99
59,1.04
60,1.04
61,1.04
62,1.04
63,0.99
64,0.99
65,0.99
66,1.19
67,1.14
68,1.14
69,1.19
70,1.19
71,1.24
72,1.24
73,1.19
74,1.19
75,1.19
76,1.59
77,1.59
78,1.69
79,1.49
80,1.69
81,1.69
82,1.83
83,1.83
84,1.83
85,1.83
86,1.59
87,1.98
88,1.88
89,1.74
90,1.93
91,1.93
92,1.88
93,1.88
94,2.13
95,1.88
96,1.88
97,1.93
98,1.93
99,1.93
100,2.18
101,1.83
102,1.49
103,19.68
104,19.68
105,23.76
106,21.97
107,30.57
108,15.26
109,72.49
110,53.84
111,7.2
112,8.1
113,8.1
114,8.55
115,5.12
116,4.67
117,4.67
118,7.2
119,7.2
120,7.2
121,5.07
122,5.22
123,3.33
124,4.12
125,3.62
126,3.97
127,3.28
128,3.28
129,3.57
130,3.28
131,2.98
132,3.18
133,3.72
134,2.88
135,2.28
136,3.18
137,3.18
138,3.53
139,2.43
140,2.78
141,5.76
142,4.57
143,4.77
144,14.51
145,5.86
146,46.78
147,77.86
148,119.82
149,117.93
150,167.95
151,100.73
152,87.8
153,106.25
154,103.16
155,97.15
156,112.41
157,116.99
158,123.45
159,92.87
160,117.53
161,99.78
162,133.99
163,73.33
164,79.3
165,99.44
166,77.51
167,77.31
168,80.24
169,82.58
170,76.12
171,63.24
172,67.37
173,61.5
174,71.29
175,67.02
176,60.6
177,73.63
178,69.3
179,72.14
180,74.23
181,90.58
182,82.58
183,82.58
184,74.23
185,77.36
186,64.88
187,68.71
