GENERAL INFO
name,null
elevation (m),1906.0051627349853
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 1 2024 10:48 Mountain Standard Time
collectionTime (Unix Time),1733075291
creator name,kelly Elder
org name,null
Location,43.51034084738759,-110.87751436979251

SCOPE PROFILE
testNum,769
serialNum,00151
profileDepth (mm),83
batteryCapacity,0
errorCode,0
temperature,-4
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0.09
10,0
11,0.04
12,0
13,0
14,0
15,0
16,0.09
17,0.04
18,0.19
19,0.19
20,0
21,0.19
22,11.03
23,1.64
24,36.14
25,22.02
26,47.88
27,43.9
28,55.48
29,40.02
30,45.39
31,14.56
32,21.72
33,3.33
34,4.57
35,0
36,1.34
37,0
38,0.24
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,7.06
66,0
67,38.28
68,16
69,24.41
70,32.46
71,33.06
72,36.24
73,33.85
74,32.26
75,49.67
76,35.54
77,65.13
78,69.55
79,55.23
80,26.25
81,65.28
82,80.44
83,43.9
