GENERAL INFO
name,null
elevation (m),1906.0051627349853
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 1 2024 10:49 Mountain Standard Time
collectionTime (Unix Time),1733075351
creator name,kelly Elder
org name,null
Location,43.51034084738759,-110.87751436979251

SCOPE PROFILE
testNum,771
serialNum,00151
profileDepth (mm),126
batteryCapacity,0
errorCode,0
temperature,-5
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0.09
2,0.09
3,0.09
4,0.09
5,0.09
6,0.09
7,0.09
8,0.09
9,0.09
10,0.09
11,0.09
12,0.09
13,0.09
14,0.09
15,0.09
16,0.04
17,0.04
18,0.09
19,0.04
20,0.04
21,0.09
22,0.09
23,0.09
24,0.09
25,0.09
26,0.09
27,0.04
28,0.09
29,0.09
30,0.09
31,0.09
32,0.14
33,0.19
34,0.19
35,0.14
36,0.29
37,0.24
38,0.34
39,0.34
40,0.34
41,0.34
42,0.34
43,0.34
44,0.34
45,0.39
46,0.34
47,0.44
48,0.39
49,0.39
50,0.39
51,0.34
52,0.39
53,0.34
54,0.34
55,0.34
56,0.34
57,0.34
58,0.29
59,0.34
60,0.34
61,0.34
62,0.34
63,0.34
64,0.39
65,0.34
66,0.39
67,0.34
68,0.34
69,0.34
70,0.34
71,0.54
72,0.44
73,0.49
74,0.54
75,0.39
76,0.44
77,0.39
78,0.39
79,0.39
80,0.49
81,0.44
82,0.49
83,0.64
84,0.54
85,0.44
86,0.69
87,0.64
88,0.79
89,0.54
90,0.74
91,0.89
92,0.74
93,0.74
94,0.79
95,1.19
96,1.14
97,0.94
98,0.99
99,3.87
100,0.79
101,27.44
102,139.31
103,94.36
104,56.68
105,95.71
106,71.64
107,68.11
108,40.47
109,8.65
110,25.2
111,4.27
112,6.01
113,3.87
114,3.67
115,5.32
116,2.93
117,2.63
118,1.34
119,0.54
120,0.34
121,0
122,0.24
123,0.04
124,0.09
125,0.14
126,0.34
