GENERAL INFO
name,null
elevation (m),1906.0051627349853
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 1 2024 10:41 Mountain Standard Time
collectionTime (Unix Time),1733074903
creator name,kelly Elder
org name,null
Location,43.511962799342356,-110.87482261415684

SCOPE PROFILE
testNum,763
serialNum,00151
profileDepth (mm),177
batteryCapacity,0
errorCode,0
temperature,-2
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0.34
2,0.34
3,0.34
4,0.34
5,0.49
6,0.39
7,0.39
8,0.49
9,0.49
10,0.49
11,0.39
12,0.49
13,0.54
14,0.49
15,0.39
16,0.54
17,0.49
18,0.54
19,0.49
20,0.39
21,0.49
22,0.49
23,0.49
24,0.39
25,0.49
26,0.49
27,0.39
28,0.39
29,0.49
30,0.39
31,0.49
32,0.49
33,0.49
34,0.49
35,0.54
36,0.54
37,0.49
38,0.59
39,0.54
40,0.54
41,0.54
42,0.54
43,0.59
44,0.59
45,0.59
46,0.69
47,0.59
48,0.64
49,0.69
50,0.59
51,0.69
52,0.69
53,0.69
54,0.69
55,0.69
56,0.64
57,0.89
58,0.89
59,0.89
60,0.89
61,0.94
62,0.84
63,0.89
64,1.09
65,1.09
66,0.94
67,0.94
68,1.04
69,0.99
70,0.94
71,1.04
72,0.99
73,0.94
74,0.94
75,1.09
76,1.04
77,1.04
78,1.09
79,1.09
80,1.24
81,1.24
82,1.19
83,1.19
84,1.19
85,1.24
86,1.39
87,1.39
88,1.59
89,1.29
90,1.54
91,1.74
92,1.83
93,1.59
94,1.83
95,1.78
96,1.93
97,1.93
98,1.93
99,1.69
100,1.78
101,1.69
102,2.03
103,1.93
104,2.13
105,1.83
106,1.83
107,1.98
108,26.4
109,12.77
110,12.77
111,17.55
112,53.1
113,50.16
114,25.85
115,25.85
116,25.85
117,23.61
118,36.39
119,40.42
120,6.21
121,6.21
122,17.55
123,17.55
124,4.12
125,3.33
126,5.81
127,5.12
128,4.97
129,4.17
130,4.17
131,3.43
132,4.92
133,3.72
134,5.12
135,5.12
136,3.72
137,3.38
138,3.67
139,2.48
140,2.48
141,2.83
142,2.28
143,1.83
144,1.93
145,2.13
146,2.93
147,2.98
148,2.38
149,5.66
150,20.38
151,3.53
152,3.53
153,57.27
154,31.72
155,28.88
156,74.33
157,74.33
158,75.72
159,85.41
160,88.65
161,73.68
162,81.78
163,62
164,80.89
165,85.86
166,58.42
167,59.46
168,65.87
169,53.44
170,53.44
171,39.27
172,47.18
173,50.31
174,44.54
175,33.95
176,45.94
177,294.98
