GENERAL INFO
name,null
elevation (m),1907.4671578216553
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 1 2024 10:41 Mountain Standard Time
collectionTime (Unix Time),1733074873
creator name,kelly Elder
org name,null
Location,43.51189090378449,-110.87422855883771

SCOPE PROFILE
testNum,762
serialNum,00151
profileDepth (mm),178
batteryCapacity,0
errorCode,0
temperature,-2
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0.49
2,0.49
3,0.49
4,0.49
5,0.49
6,0.44
7,0.44
8,0.49
9,0.49
10,0.49
11,0.54
12,0.49
13,0.49
14,0.49
15,0.49
16,0.64
17,0.54
18,0.54
19,0.54
20,0.54
21,0.54
22,0.54
23,0.54
24,0.54
25,0.64
26,0.64
27,0.54
28,0.54
29,0.64
30,0.64
31,0.64
32,0.64
33,0.64
34,0.64
35,0.64
36,0.69
37,0.79
38,0.79
39,0.79
40,0.79
41,0.79
42,0.79
43,0.79
44,0.79
45,0.79
46,0.79
47,0.79
48,0.89
49,0.89
50,0.79
51,0.89
52,1.09
53,1.09
54,1.04
55,1.04
56,1.09
57,1.19
58,1.19
59,1.24
60,1.14
61,1.04
62,1.04
63,1.24
64,1.29
65,1.29
66,1.39
67,1.39
68,1.24
69,1.19
70,1.19
71,1.19
72,1.19
73,1.19
74,1.39
75,1.39
76,1.19
77,1.24
78,1.39
79,1.39
80,1.19
81,1.19
82,1.39
83,1.54
84,1.54
85,1.54
86,1.54
87,1.49
88,1.78
89,1.78
90,1.88
91,1.88
92,1.74
93,1.74
94,2.08
95,2.08
96,2.08
97,2.13
98,2.13
99,2.13
100,1.98
101,1.98
102,2.13
103,2.13
104,2.28
105,2.28
106,2.08
107,2.08
108,2.08
109,2.08
110,2.23
111,2.23
112,2.18
113,10.73
114,43.35
115,13.52
116,92.67
117,50.46
118,50.46
119,56.58
120,56.58
121,56.58
122,27.54
123,26.2
124,35
125,8.7
126,8.7
127,24.06
128,11.33
129,4.37
130,4.92
131,6.61
132,4.37
133,6.06
134,5.76
135,5.36
136,3.28
137,4.37
138,2.48
139,2.33
140,2.83
141,2.33
142,2.33
143,3.28
144,11.28
145,63.93
146,127.23
147,151.49
148,149.6
149,131.4
150,167.8
151,104.56
152,188.04
153,77.81
154,104.11
155,65.48
156,63.59
157,63.34
158,54.04
159,59.41
160,47.48
161,73.63
162,58.91
163,61.55
164,38.63
165,60.9
166,36.14
167,50.81
168,30.87
169,65.63
170,39.22
171,49.42
172,53.99
173,56.38
174,47.38
175,59.21
176,69.01
177,61.2
178,65.48
