GENERAL INFO
name,null
elevation (m),3384.07421875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 15:44 Mountain Standard Time
collectionTime (Unix Time),1733438643
creator name,ET McCue
org name,cryogars
Location,39.8686838,-105.8677533

SCOPE PROFILE
testNum,889
serialNum,00234
profileDepth (mm),475
batteryCapacity,0
errorCode,0
temperature,-6
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.89,null
2,0.84,null
3,0.89,null
4,0.79,null
5,0.84,null
6,0.89,null
7,0.74,null
8,0.89,null
9,0.89,null
10,0.89,null
11,0.99,null
12,0.99,null
13,1.09,null
14,0.99,null
15,1.09,null
16,1.09,null
17,1.09,null
18,1.09,null
19,1.09,null
20,0.99,null
21,0.99,null
22,1.14,null
23,1.14,null
24,1.14,null
25,0.99,null
26,0.99,null
27,1.19,null
28,1.14,null
29,1.14,null
30,1.54,null
31,1.19,null
32,1.39,null
33,1.39,null
34,1.49,null
35,1.54,null
36,1.39,null
37,1.54,null
38,1.59,null
39,1.59,null
40,1.39,null
41,1.88,null
42,1.59,null
43,1.59,null
44,1.59,null
45,1.59,null
46,1.49,null
47,1.54,null
48,1.54,null
49,1.54,null
50,1.54,null
51,1.49,null
52,1.54,null
53,1.49,null
54,1.49,null
55,1.39,null
56,1.39,null
57,1.69,null
58,1.49,null
59,1.44,null
60,1.44,null
61,1.54,null
62,1.54,null
63,1.74,null
64,1.74,null
65,1.74,null
66,1.59,null
67,1.59,null
68,1.59,null
69,1.59,null
70,1.59,null
71,1.78,null
72,1.59,null
73,1.69,null
74,1.69,null
75,1.88,null
76,1.88,null
77,1.54,null
78,2.33,null
79,2.33,null
80,2.23,null
81,1.54,null
82,1.88,null
83,1.88,null
84,2.58,null
85,2.73,null
86,2.73,null
87,2.53,null
88,2.53,null
89,2.78,null
90,3.03,null
91,3.03,null
92,3.03,null
93,2.63,null
94,2.63,null
95,2.63,null
96,2.13,null
97,2.13,null
98,2.43,null
99,2.43,null
100,2.33,null
101,2.33,null
102,2.18,null
103,2.18,null
104,2.33,null
105,2.33,null
106,2.33,null
107,2.53,null
108,2.53,null
109,2.53,null
110,2.58,null
111,2.58,null
112,2.58,null
113,2.73,null
114,2.73,null
115,2.73,null
116,2.73,null
117,2.63,null
118,2.63,null
119,2.93,null
120,2.93,null
121,2.83,null
122,2.83,null
123,2.98,null
124,2.98,null
125,2.98,null
126,2.98,null
127,3.33,null
128,3.33,null
129,3.03,null
130,3.03,null
131,3.08,null
132,3.08,null
133,3.77,null
134,3.77,null
135,3.57,null
136,3.57,null
137,3.23,null
138,4.02,null
139,4.02,null
140,4.27,null
141,4.17,null
142,3.77,null
143,3.77,null
144,4.37,null
145,4.37,null
146,4.37,null
147,4.37,null
148,4.57,null
149,4.57,null
150,4.72,null
151,4.07,null
152,4.07,null
153,4.07,null
154,4.02,null
155,4.02,null
156,4.02,null
157,2.83,null
158,2.83,null
159,2.83,null
160,4.02,null
161,4.02,null
162,3.92,null
163,3.92,null
164,3.08,null
165,3.08,null
166,3.08,null
167,3.08,null
168,2.93,null
169,3.57,null
170,3.57,null
171,3.77,null
172,3.18,null
173,3.57,null
174,3.57,null
175,5.46,null
176,5.46,null
177,5.61,null
178,5.61,null
179,4.22,null
180,4.22,null
181,4.57,null
182,4.72,null
183,4.72,null
184,4.72,null
185,4.97,null
186,4.97,null
187,4.97,null
188,4.62,null
189,4.62,null
190,4.62,null
191,4.62,null
192,4.62,null
193,4.62,null
194,4.62,null
195,4.02,null
196,4.02,null
197,4.02,null
198,4.02,null
199,4.27,null
200,3.77,null
201,3.77,null
202,4.72,null
203,4.07,null
204,4.22,null
205,4.22,null
206,4.72,null
207,4.72,null
208,4.57,null
209,4.57,null
210,5.02,null
211,5.02,null
212,4.37,null
213,4.37,null
214,4.02,null
215,4.02,null
216,4.62,null
217,4.62,null
218,4.62,null
219,4.62,null
220,5.61,null
221,5.61,null
222,4.07,null
223,4.07,null
224,5.27,null
225,5.27,null
226,5.96,null
227,5.96,null
228,6.41,null
229,6.41,null
230,6.86,null
231,6.81,null
232,6.81,null
233,7.45,null
234,5.81,null
235,5.81,null
236,5.81,null
237,9.59,null
