GENERAL INFO
name,null
elevation (m),3388.8556492690873
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 15:37 Mountain Standard Time
collectionTime (Unix Time),1733438268
creator name,ET McCue
org name,cryogars
Location,39.8686721,-105.8677551

SCOPE PROFILE
testNum,884
serialNum,00234
profileDepth (mm),696
batteryCapacity,0
errorCode,0
temperature,-5
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.64,null
2,0.99,null
3,0.94,null
4,1.09,null
5,1.14,null
6,1.09,null
7,1.29,null
8,1.09,null
9,1.14,null
10,1.14,null
11,1.04,null
12,1.14,null
13,1.14,null
14,1.14,null
15,0.99,null
16,0.99,null
17,1.04,null
18,1.04,null
19,1.09,null
20,0.94,null
21,1.14,null
22,0.94,null
23,0.99,null
24,0.99,null
25,1.04,null
26,0.99,null
27,0.99,null
28,0.99,null
29,0.99,null
30,0.99,null
31,1.04,null
32,0.89,null
33,1.04,null
34,1.04,null
35,0.89,null
36,0.89,null
37,0.94,null
38,1.14,null
39,1.19,null
40,1.04,null
41,1.14,null
42,0.99,null
43,1.14,null
44,1.04,null
45,1.19,null
46,1.49,null
47,1.14,null
48,1.14,null
49,1.14,null
50,1.39,null
51,1.34,null
52,1.34,null
53,1.54,null
54,1.54,null
55,1.39,null
56,1.34,null
57,1.19,null
58,1.19,null
59,1.39,null
60,1.39,null
61,1.19,null
62,1.39,null
63,1.39,null
64,1.39,null
65,1.49,null
66,1.39,null
67,1.69,null
68,1.39,null
69,1.39,null
70,1.39,null
71,1.34,null
72,1.34,null
73,1.69,null
74,1.39,null
75,1.39,null
76,1.39,null
77,1.34,null
78,1.34,null
79,1.29,null
80,1.69,null
81,1.69,null
82,1.54,null
83,1.54,null
84,1.69,null
85,1.88,null
86,1.78,null
87,1.78,null
88,1.93,null
89,1.93,null
90,1.69,null
91,1.74,null
92,1.74,null
93,1.59,null
94,1.59,null
95,1.59,null
96,2.23,null
97,2.23,null
98,1.88,null
99,1.88,null
100,1.98,null
101,2.43,null
102,2.43,null
103,2.23,null
104,2.23,null
105,2.23,null
106,2.68,null
107,2.68,null
108,2.63,null
109,2.63,null
110,2.43,null
111,2.43,null
112,2.13,null
113,2.13,null
114,2.43,null
115,2.43,null
116,2.03,null
117,2.53,null
118,2.53,null
119,2.53,null
120,2.33,null
121,2.33,null
122,2.33,null
123,2.93,null
124,2.93,null
125,2.33,null
126,2.53,null
127,2.53,null
128,2.43,null
129,2.43,null
130,2.58,null
131,2.58,null
132,2.23,null
133,2.78,null
134,2.78,null
135,2.73,null
136,2.73,null
137,2.73,null
138,2.73,null
139,2.73,null
140,2.73,null
141,3.23,null
142,3.23,null
143,2.38,null
144,2.38,null
145,3.18,null
146,3.13,null
147,3.13,null
148,3.13,null
149,3.18,null
150,3.18,null
151,3.18,null
152,3.48,null
153,3.48,null
154,3.13,null
155,3.13,null
156,3.23,null
157,4.37,null
158,4.37,null
159,4.12,null
160,4.12,null
161,4.57,null
162,4.52,null
163,4.52,null
164,4.37,null
165,4.37,null
166,4.57,null
167,4.02,null
168,4.02,null
169,3.97,null
170,3.97,null
171,4.17,null
172,4.17,null
173,3.48,null
174,3.13,null
175,3.13,null
176,3.97,null
177,3.97,null
178,3.97,null
179,3.57,null
180,3.57,null
181,3.18,null
182,3.18,null
183,3.53,null
184,3.57,null
185,3.57,null
186,3.43,null
187,3.43,null
188,3.43,null
189,3.92,null
190,3.92,null
191,4.17,null
192,3.53,null
193,3.53,null
194,3.53,null
195,4.72,null
196,4.42,null
197,4.42,null
198,4.67,null
199,4.67,null
200,5.36,null
201,4.92,null
202,4.92,null
203,5.61,null
204,5.61,null
205,5.61,null
206,4.42,null
207,4.42,null
208,4.57,null
209,4.57,null
210,4.97,null
211,4.22,null
212,4.22,null
213,4.77,null
214,4.77,null
215,4.42,null
216,4.97,null
217,4.97,null
218,4.97,null
219,4.42,null
220,5.12,null
221,5.12,null
222,4.77,null
223,4.72,null
224,4.72,null
225,4.92,null
226,4.92,null
227,4.32,null
228,4.42,null
229,4.42,null
230,4.32,null
231,4.32,null
232,4.32,null
233,5.76,null
234,5.76,null
235,4.67,null
236,4.82,null
237,4.82,null
238,6.71,null
239,6.71,null
240,6.86,null
241,6.86,null
242,7.35,null
243,6.31,null
244,6.31,null
245,7.1,null
246,7.1,null
247,6.06,null
248,9.99,null
249,9.99,null
250,11.18,null
251,11.18,null
252,8.94,null
253,8.94,null
254,10.64,null
255,10.14,null
256,10.14,null
257,11.18,null
258,11.18,null
259,11.18,null
260,9.69,null
261,9.69,null
262,9.59,null
263,9.59,null
264,9.14,null
265,9.24,null
266,9.24,null
267,9.44,null
268,9.44,null
269,8.55,null
270,9.54,null
271,9.54,null
272,11.08,null
273,9.14,null
274,9.54,null
275,9.54,null
276,12.23,null
277,12.23,null
278,12.77,null
279,12.77,null
280,12.28,null
281,12.28,null
282,11.03,null
283,11.58,null
284,11.58,null
285,11.63,null
286,11.63,null
287,11.63,null
288,12.43,null
289,12.43,null
290,12.03,null
291,12.03,null
292,12.43,null
293,12.43,null
294,12.43,null
295,10.68,null
296,10.68,null
297,11.43,null
298,13.22,null
299,13.22,null
300,13.67,null
301,13.07,null
302,13.32,null
303,13.32,null
304,15.21,null
305,15.21,null
306,18.34,null
307,18.34,null
308,14.81,null
309,14.81,null
310,24.81,null
311,24.66,null
312,24.66,null
313,23.11,null
314,23.11,null
315,23.11,null
316,14.81,null
317,14.81,null
318,18.19,null
319,18.19,null
320,15.86,null
321,15.86,null
322,14.81,null
323,14.81,null
324,14.07,null
325,14.07,null
326,13.17,null
327,16.5,null
328,16.5,null
329,14.36,null
330,14.81,null
331,14.86,null
332,14.86,null
333,15.01,null
334,15.01,null
335,11.78,null
336,11.78,null
337,15.16,null
338,15.16,null
339,7.55,null
340,6.61,null
341,6.61,null
342,6.61,null
343,11.08,null
344,11.08,null
345,11.08,null
346,7.15,null
347,7.15,null
348,6.41,null
349,6.41,null
350,7.25,null
351,7.25,null
352,7.25,null
353,7.25,null
354,6.86,null
355,6.86,null
356,6.86,null
357,6.96,null
358,7.7,null
359,7.7,null
360,7.8,null
361,7.95,null
362,6.26,null
363,6.26,null
364,8.4,null
365,8.4,null
366,7.4,null
367,7.4,null
368,7.8,null
369,7.8,null
370,8.15,null
371,7.85,null
372,7.85,null
373,7.85,null
374,7.85,null
375,7.85,null
376,7.85,null
377,5.02,null
378,5.02,null
379,4.92,null
380,4.92,null
381,4.52,null
382,4.52,null
383,5.41,null
384,5.41,null
385,6.41,null
386,6.41,null
387,5.76,null
388,6.16,null
389,6.16,null
390,6.16,null
391,6.01,null
392,6.01,null
393,5.76,null
394,5.76,null
395,5.96,null
396,5.96,null
397,5.76,null
398,5.76,null
399,6.31,null
400,6.31,null
401,7.25,null
402,7.25,null
403,7.25,null
404,7.25,null
405,7.01,null
406,7.01,null
407,7.01,null
408,7.01,null
409,7.01,null
410,7.8,null
411,7.8,null
412,8.75,null
413,8.75,null
414,6.21,null
415,6.21,null
416,7.55,null
417,7.55,null
418,7.55,null
419,6.71,null
420,5.76,null
421,5.76,null
422,6.41,null
423,7.15,null
424,6.71,null
425,6.71,null
426,6.16,null
427,6.16,null
428,7.35,null
429,7.35,null
430,6.36,null
431,6.36,null
432,6.31,null
433,6.31,null
434,6.86,null
435,6.86,null
436,6.76,null
437,6.76,null
438,6.76,null
439,6.76,null
440,8.65,null
441,8.65,null
442,8.75,null
443,8.75,null
444,8.94,null
445,8.94,null
446,10.64,null
447,10.64,null
448,9.64,null
449,9.64,null
450,9.64,null
451,12.87,null
452,12.87,null
453,12.23,null
454,10.19,null
455,10.88,null
456,10.88,null
457,12.18,null
458,12.18,null
