GENERAL INFO
name,null
elevation (m),3384.07421875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 15:45 Mountain Standard Time
collectionTime (Unix Time),1733438702
creator name,ET McCue
org name,cryogars
Location,39.8686838,-105.8677533

SCOPE PROFILE
testNum,891
serialNum,00234
profileDepth (mm),511
batteryCapacity,0
errorCode,0
temperature,-6
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.39,null
2,1.39,null
3,1.88,null
4,1.64,null
5,1.39,null
6,1.24,null
7,1.59,null
8,1.04,null
9,1.04,null
10,1.14,null
11,0.99,null
12,0.94,null
13,0.94,null
14,0.89,null
15,0.89,null
16,0.69,null
17,0.79,null
18,0.89,null
19,0.74,null
20,0.74,null
21,0.89,null
22,0.79,null
23,0.94,null
24,0.94,null
25,0.99,null
26,0.99,null
27,0.94,null
28,0.94,null
29,0.94,null
30,0.99,null
31,0.99,null
32,0.89,null
33,0.89,null
34,1.14,null
35,1.29,null
36,0.94,null
37,1.04,null
38,1.14,null
39,1.14,null
40,1.14,null
41,1.19,null
42,0.99,null
43,0.99,null
44,0.99,null
45,0.99,null
46,0.99,null
47,1.14,null
48,1.04,null
49,1.19,null
50,1.29,null
51,1.29,null
52,1.24,null
53,1.34,null
54,1.39,null
55,1.39,null
56,1.34,null
57,1.34,null
58,1.34,null
59,1.54,null
60,1.54,null
61,1.54,null
62,1.34,null
63,1.34,null
64,1.54,null
65,1.49,null
66,1.49,null
67,1.54,null
68,1.54,null
69,1.54,null
70,1.69,null
71,1.69,null
72,1.39,null
73,1.49,null
74,1.49,null
75,1.49,null
76,1.54,null
77,1.54,null
78,1.54,null
79,1.39,null
80,1.39,null
81,1.39,null
82,1.39,null
83,1.49,null
84,1.74,null
85,1.74,null
86,1.59,null
87,1.59,null
88,1.49,null
89,1.49,null
90,1.69,null
91,1.69,null
92,1.69,null
93,1.69,null
94,1.69,null
95,1.69,null
96,1.69,null
97,1.69,null
98,1.69,null
99,1.69,null
100,1.59,null
101,1.59,null
102,2.13,null
103,2.13,null
104,1.98,null
105,1.98,null
106,1.93,null
107,2.33,null
108,2.33,null
109,2.43,null
110,2.33,null
111,2.03,null
112,2.03,null
113,2.18,null
114,2.18,null
115,2.18,null
116,2.18,null
117,2.03,null
118,2.03,null
119,1.98,null
120,2.03,null
121,2.03,null
122,2.03,null
123,2.13,null
124,2.13,null
125,2.13,null
126,2.43,null
127,2.43,null
128,2.38,null
129,2.38,null
130,2.43,null
131,2.43,null
132,2.13,null
133,2.13,null
134,2.43,null
135,2.43,null
136,2.43,null
137,2.33,null
138,2.78,null
139,2.78,null
140,2.98,null
141,2.38,null
142,2.73,null
143,2.73,null
144,2.78,null
145,2.78,null
146,2.98,null
147,2.98,null
148,2.98,null
149,2.43,null
150,2.43,null
151,3.77,null
152,3.77,null
153,3.87,null
154,3.87,null
155,3.23,null
156,3.23,null
157,3.23,null
158,3.23,null
159,3.53,null
160,3.53,null
161,4.07,null
162,4.07,null
163,3.87,null
164,3.87,null
165,3.97,null
166,3.97,null
167,3.57,null
168,3.57,null
169,3.57,null
170,3.82,null
171,3.53,null
172,3.53,null
173,3.53,null
174,3.97,null
175,3.97,null
176,3.53,null
177,3.53,null
178,2.98,null
179,2.98,null
180,2.83,null
181,2.83,null
182,2.83,null
183,3.18,null
184,3.18,null
185,2.78,null
186,2.78,null
187,3.57,null
188,3.57,null
189,2.78,null
190,2.78,null
191,2.78,null
192,2.78,null
193,4.07,null
194,4.07,null
195,4.07,null
196,3.77,null
197,3.77,null
198,3.97,null
199,3.97,null
200,4.52,null
201,4.52,null
202,4.57,null
203,4.57,null
204,4.57,null
205,5.07,null
206,4.72,null
207,4.72,null
208,4.72,null
209,4.72,null
210,4.72,null
211,4.72,null
212,4.72,null
213,4.37,null
214,4.37,null
215,4.37,null
216,4.42,null
217,4.42,null
218,4.42,null
219,4.22,null
220,4.22,null
221,3.87,null
222,3.87,null
223,4.22,null
224,4.22,null
225,4.42,null
226,4.42,null
227,4.42,null
228,4.42,null
229,5.02,null
230,5.02,null
231,5.02,null
232,4.37,null
233,4.37,null
234,4.57,null
235,4.57,null
236,3.87,null
237,3.87,null
