GENERAL INFO
name,null
elevation (m),3384.07421875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 15:44 Mountain Standard Time
collectionTime (Unix Time),1733438666
creator name,ET McCue
org name,cryogars
Location,39.8686838,-105.8677533

SCOPE PROFILE
testNum,890
serialNum,00234
profileDepth (mm),446
batteryCapacity,0
errorCode,0
temperature,-6
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.69,null
2,1.69,null
3,1.69,null
4,1.19,null
5,1.19,null
6,1.19,null
7,1.19,null
8,1.04,null
9,1.19,null
10,1.04,null
11,1.04,null
12,1.09,null
13,1.19,null
14,1.09,null
15,1.04,null
16,1.19,null
17,1.19,null
18,1.19,null
19,1.29,null
20,1.29,null
21,1.24,null
22,1.24,null
23,1.24,null
24,1.24,null
25,1.24,null
26,1.39,null
27,1.39,null
28,1.39,null
29,1.44,null
30,1.39,null
31,1.49,null
32,1.49,null
33,1.29,null
34,1.29,null
35,1.29,null
36,1.39,null
37,1.44,null
38,1.39,null
39,1.24,null
40,1.24,null
41,1.24,null
42,1.78,null
43,1.78,null
44,1.49,null
45,1.59,null
46,1.59,null
47,1.59,null
48,1.74,null
49,1.59,null
50,1.64,null
51,1.64,null
52,1.83,null
53,1.83,null
54,1.74,null
55,1.83,null
56,1.98,null
57,1.98,null
58,1.93,null
59,1.93,null
60,1.83,null
61,1.74,null
62,1.74,null
63,1.74,null
64,1.74,null
65,1.74,null
66,1.83,null
67,1.83,null
68,1.93,null
69,1.93,null
70,1.78,null
71,1.59,null
72,1.59,null
73,1.78,null
74,1.78,null
75,1.64,null
76,1.93,null
77,1.93,null
78,1.93,null
79,1.59,null
80,1.83,null
81,1.83,null
82,2.18,null
83,2.18,null
84,2.08,null
85,2.08,null
86,2.18,null
87,2.18,null
88,2.03,null
89,2.08,null
90,2.08,null
91,2.08,null
92,2.03,null
93,2.03,null
94,2.03,null
95,2.63,null
96,2.63,null
97,2.63,null
98,2.28,null
99,2.28,null
100,2.43,null
101,2.43,null
102,2.83,null
103,2.83,null
104,2.68,null
105,2.68,null
106,2.83,null
107,2.58,null
108,2.58,null
109,2.58,null
110,2.88,null
111,2.63,null
112,2.63,null
113,2.78,null
114,2.78,null
115,2.88,null
116,2.88,null
117,2.88,null
118,2.38,null
119,2.38,null
120,3.03,null
121,3.03,null
122,3.03,null
123,3.03,null
124,3.23,null
125,3.23,null
126,3.23,null
127,3.23,null
128,3.23,null
129,3.08,null
130,3.08,null
131,3.08,null
132,3.03,null
133,3.03,null
134,2.78,null
135,2.78,null
136,2.98,null
137,2.98,null
138,3.23,null
139,3.23,null
140,3.23,null
141,2.98,null
142,2.98,null
143,3.62,null
144,3.62,null
145,3.67,null
146,3.13,null
147,3.13,null
148,3.28,null
149,3.28,null
150,4.12,null
151,4.12,null
152,3.97,null
153,3.97,null
154,3.97,null
155,4.47,null
156,4.47,null
157,4.27,null
158,4.27,null
159,4.32,null
160,4.32,null
161,4.32,null
162,3.97,null
163,3.97,null
164,3.97,null
165,3.97,null
166,3.97,null
167,4.07,null
168,4.07,null
169,4.07,null
170,4.67,null
171,4.67,null
172,4.52,null
173,4.52,null
174,3.67,null
175,3.67,null
176,3.67,null
177,3.67,null
178,3.67,null
179,3.67,null
180,3.67,null
181,3.67,null
182,3.67,null
183,3.62,null
184,3.48,null
185,3.48,null
186,3.62,null
187,3.62,null
188,4.27,null
189,4.27,null
190,4.27,null
191,4.82,null
192,4.82,null
193,4.82,null
194,4.27,null
195,4.27,null
196,5.27,null
197,5.27,null
198,5.07,null
199,5.07,null
200,5.07,null
201,5.27,null
202,5.27,null
203,5.27,null
204,5.27,null
205,5.27,null
206,4.62,null
207,4.62,null
208,4.62,null
209,5.51,null
210,5.51,null
211,5.51,null
212,5.32,null
213,5.32,null
214,4.67,null
215,4.67,null
216,4.67,null
217,4.67,null
218,4.67,null
219,4.67,null
220,4.67,null
221,4.67,null
222,4.77,null
223,4.77,null
224,4.97,null
225,4.07,null
226,4.07,null
227,4.67,null
228,4.67,null
229,4.52,null
230,4.52,null
231,4.52,null
232,4.12,null
233,4.12,null
234,4.12,null
235,4.52,null
236,4.52,null
237,5.46,null
