GENERAL INFO
name,null
elevation (m),3395.169408555673
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 15:37 Mountain Standard Time
collectionTime (Unix Time),1733438234
creator name,ET McCue
org name,cryogars
Location,39.8686833,-105.8677563

SCOPE PROFILE
testNum,883
serialNum,00234
profileDepth (mm),695
batteryCapacity,0
errorCode,0
temperature,-5
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.74,null
2,0.99,null
3,0.89,null
4,0.99,null
5,0.94,null
6,0.74,null
7,0.89,null
8,0.84,null
9,0.79,null
10,0.89,null
11,0.79,null
12,0.79,null
13,0.74,null
14,0.84,null
15,0.64,null
16,0.79,null
17,0.79,null
18,0.94,null
19,1.04,null
20,0.74,null
21,0.84,null
22,1.04,null
23,0.99,null
24,0.89,null
25,1.09,null
26,1.04,null
27,1.04,null
28,0.89,null
29,0.89,null
30,0.79,null
31,1.04,null
32,0.99,null
33,0.74,null
34,0.74,null
35,0.89,null
36,0.89,null
37,0.99,null
38,0.89,null
39,0.99,null
40,0.99,null
41,0.84,null
42,0.84,null
43,1.19,null
44,1.09,null
45,1.19,null
46,1.19,null
47,1.39,null
48,1.39,null
49,1.04,null
50,1.29,null
51,1.29,null
52,1.34,null
53,1.34,null
54,1.14,null
55,1.34,null
56,1.14,null
57,1.59,null
58,1.59,null
59,1.24,null
60,1.59,null
61,1.34,null
62,1.34,null
63,1.44,null
64,1.44,null
65,1.54,null
66,1.44,null
67,1.44,null
68,1.44,null
69,1.19,null
70,1.34,null
71,1.09,null
72,1.09,null
73,1.09,null
74,1.69,null
75,1.19,null
76,1.44,null
77,1.64,null
78,1.64,null
79,1.59,null
80,1.59,null
81,1.44,null
82,1.44,null
83,1.54,null
84,1.59,null
85,1.64,null
86,1.69,null
87,1.98,null
88,1.98,null
89,1.69,null
90,1.69,null
91,1.54,null
92,1.78,null
93,1.78,null
94,1.83,null
95,1.83,null
96,1.83,null
97,2.08,null
98,1.69,null
99,1.78,null
100,2.58,null
101,2.58,null
102,2.08,null
103,2.08,null
104,2.43,null
105,2.58,null
106,2.58,null
107,2.38,null
108,2.38,null
109,2.23,null
110,2.23,null
111,2.38,null
112,2.38,null
113,2.23,null
114,2.23,null
115,2.03,null
116,2.28,null
117,2.28,null
118,2.23,null
119,2.23,null
120,2.23,null
121,2.18,null
122,2.28,null
123,2.63,null
124,2.58,null
125,2.58,null
126,2.43,null
127,2.43,null
128,2.28,null
129,2.28,null
130,2.28,null
131,2.53,null
132,2.53,null
133,2.43,null
134,3.03,null
135,2.63,null
136,2.63,null
137,3.18,null
138,3.18,null
139,2.88,null
140,2.98,null
