GENERAL INFO
name,null
elevation (m),3395.9528055248097
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 15:36 Mountain Standard Time
collectionTime (Unix Time),1733438214
creator name,ET McCue
org name,cryogars
Location,39.8686856,-105.8677526

SCOPE PROFILE
testNum,882
serialNum,00234
profileDepth (mm),699
batteryCapacity,0
errorCode,0
temperature,-5
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.29,null
2,1.19,null
3,1.09,null
4,1.04,null
5,0.99,null
6,0.99,null
7,0.94,null
8,0.94,null
9,0.94,null
10,0.94,null
11,0.94,null
12,0.94,null
13,1.04,null
14,1.04,null
15,1.14,null
16,1.04,null
17,1.19,null
18,1.19,null
19,1.14,null
20,1.14,null
21,1.14,null
22,1.19,null
23,1.14,null
24,1.19,null
25,1.34,null
26,1.24,null
27,1.24,null
28,1.19,null
29,1.34,null
30,1.39,null
31,1.19,null
32,1.19,null
33,1.24,null
34,1.14,null
35,1.14,null
36,1.14,null
37,1.44,null
38,1.19,null
39,1.44,null
40,1.44,null
41,1.44,null
42,1.44,null
43,1.59,null
44,1.44,null
45,1.59,null
46,1.59,null
47,1.44,null
48,1.78,null
49,1.64,null
50,1.64,null
51,1.64,null
52,1.83,null
53,1.74,null
54,1.78,null
55,1.83,null
56,1.83,null
57,1.78,null
58,1.98,null
59,1.64,null
60,1.64,null
61,1.74,null
62,1.59,null
63,1.78,null
64,1.64,null
65,1.64,null
66,1.64,null
67,1.83,null
68,1.74,null
69,1.74,null
70,1.78,null
71,1.78,null
72,1.78,null
73,1.74,null
74,1.64,null
75,1.64,null
76,2.03,null
77,2.03,null
78,1.74,null
79,1.74,null
80,1.88,null
81,1.98,null
82,1.98,null
83,1.93,null
84,1.93,null
85,1.64,null
86,1.78,null
87,1.78,null
88,1.78,null
89,1.88,null
90,2.18,null
91,2.18,null
92,2.18,null
93,2.03,null
94,2.03,null
95,2.03,null
96,2.58,null
97,2.58,null
98,2.33,null
99,2.33,null
100,2.53,null
101,2.63,null
102,2.63,null
103,2.58,null
104,2.58,null
105,2.33,null
106,2.88,null
107,2.88,null
108,2.78,null
109,2.78,null
110,2.88,null
111,2.63,null
112,2.63,null
113,2.38,null
114,2.38,null
115,2.88,null
116,2.88,null
117,2.73,null
118,2.73,null
119,2.58,null
120,2.58,null
121,2.58,null
122,3.03,null
123,3.03,null
124,2.58,null
125,2.58,null
126,2.98,null
127,2.98,null
128,3.08,null
129,3.08,null
130,3.03,null
131,3.03,null
132,3.08,null
133,3.28,null
134,3.28,null
135,3.23,null
136,3.03,null
137,3.23,null
138,3.23,null
139,3.08,null
140,3.08,null
141,2.88,null
142,2.88,null
143,3.18,null
144,3.18,null
145,3.53,null
146,3.97,null
147,3.97,null
148,2.83,null
149,2.83,null
150,2.83,null
151,3.62,null
152,3.62,null
153,3.97,null
154,3.97,null
155,4.02,null
156,4.02,null
157,3.77,null
158,3.77,null
159,3.62,null
160,3.62,null
161,4.02,null
162,4.67,null
163,4.67,null
164,4.22,null
165,4.22,null
166,4.67,null
167,4.67,null
168,4.22,null
169,4.22,null
170,3.97,null
171,3.97,null
172,4.67,null
173,4.67,null
174,3.43,null
175,3.43,null
176,3.38,null
177,3.38,null
178,3.77,null
179,3.77,null
180,3.77,null
