GENERAL INFO
name,null
elevation (m),3386.130011444681
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 15:38 Mountain Standard Time
collectionTime (Unix Time),1733438308
creator name,ET McCue
org name,cryogars
Location,39.8686823,-105.8677564

SCOPE PROFILE
testNum,886
serialNum,00234
profileDepth (mm),734
batteryCapacity,0
errorCode,0
temperature,-5
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.34,null
2,1.69,null
3,1.49,null
4,1.24,null
5,1.59,null
6,1.09,null
7,1.14,null
8,1.09,null
9,1.14,null
10,1.09,null
11,1.14,null
12,1.09,null
13,0.99,null
14,1.19,null
15,1.09,null
16,1.19,null
17,1.44,null
18,1.39,null
19,1.29,null
20,1.54,null
21,1.59,null
22,1.54,null
23,1.39,null
24,1.59,null
25,1.49,null
26,1.44,null
27,1.59,null
28,1.49,null
29,1.59,null
30,1.44,null
31,1.59,null
32,1.64,null
33,1.49,null
34,1.64,null
35,1.54,null
36,1.54,null
37,1.59,null
38,1.64,null
39,1.59,null
40,1.49,null
41,1.98,null
42,1.98,null
43,1.64,null
44,1.98,null
45,1.83,null
46,1.74,null
47,1.83,null
48,1.93,null
49,1.93,null
50,1.93,null
51,1.74,null
52,1.98,null
53,1.98,null
54,1.83,null
55,1.83,null
56,2.03,null
57,2.08,null
58,2.03,null
59,1.98,null
60,2.03,null
61,1.98,null
62,1.74,null
63,1.98,null
64,1.78,null
65,1.93,null
66,2.08,null
67,1.98,null
68,1.98,null
69,1.98,null
70,1.83,null
71,1.74,null
72,1.83,null
73,1.83,null
74,1.83,null
75,1.83,null
76,1.83,null
77,1.83,null
78,1.78,null
79,2.23,null
80,2.23,null
81,2.03,null
82,2.03,null
83,1.98,null
84,2.23,null
85,2.28,null
86,2.38,null
87,2.23,null
88,2.23,null
89,2.23,null
90,2.03,null
91,2.03,null
92,2.48,null
93,2.48,null
94,2.43,null
95,2.43,null
96,2.43,null
97,2.88,null
98,2.88,null
99,2.78,null
100,2.63,null
101,3.23,null
102,3.23,null
103,3.08,null
104,3.08,null
105,3.08,null
106,3.03,null
107,3.03,null
108,3.03,null
109,3.03,null
110,3.23,null
111,2.73,null
112,2.43,null
113,2.43,null
114,2.78,null
115,2.78,null
116,3.18,null
117,3.03,null
118,3.03,null
119,3.03,null
120,3.03,null
121,3.03,null
122,3.03,null
123,3.03,null
124,3.03,null
125,3.23,null
126,3.28,null
127,3.28,null
128,3.18,null
129,3.18,null
130,3.18,null
131,3.28,null
132,3.18,null
133,3.48,null
134,3.82,null
135,3.48,null
136,3.48,null
137,3.77,null
138,3.77,null
139,3.03,null
140,3.03,null
141,3.62,null
142,3.62,null
143,3.62,null
144,3.38,null
145,3.38,null
146,3.38,null
147,4.62,null
148,4.62,null
149,3.82,null
150,3.82,null
151,4.57,null
152,4.42,null
153,4.42,null
154,4.87,null
155,4.87,null
156,4.77,null
157,4.62,null
158,4.62,null
159,4.77,null
160,4.77,null
161,4.62,null
162,5.22,null
163,5.22,null
164,4.57,null
165,4.57,null
166,5.02,null
167,5.02,null
168,4.57,null
169,4.17,null
170,4.17,null
171,5.12,null
172,5.12,null
173,5.12,null
174,3.62,null
175,3.62,null
176,3.62,null
177,3.62,null
178,3.62,null
179,4.27,null
180,4.27,null
181,3.62,null
182,3.62,null
183,3.77,null
184,4.57,null
185,4.57,null
186,4.77,null
187,4.77,null
188,5.32,null
189,5.32,null
190,5.02,null
191,6.11,null
192,6.11,null
193,4.77,null
194,4.77,null
195,5.56,null
196,5.66,null
197,5.66,null
198,5.66,null
199,6.11,null
200,6.11,null
201,6.11,null
202,5.81,null
203,5.81,null
204,5.66,null
205,5.76,null
206,5.41,null
207,5.41,null
208,4.82,null
209,4.82,null
210,4.57,null
211,4.82,null
212,4.82,null
213,5.07,null
214,5.07,null
215,5.02,null
216,5.32,null
217,5.32,null
218,5.32,null
219,4.87,null
220,4.87,null
221,5.41,null
222,5.12,null
223,5.12,null
224,5.27,null
225,5.27,null
226,5.27,null
227,4.22,null
228,4.22,null
229,4.67,null
230,4.22,null
231,5.41,null
232,5.41,null
233,4.22,null
234,4.22,null
235,5.36,null
236,7.5,null
237,7.06,null
238,7.06,null
239,7.2,null
240,6.26,null
241,7.2,null
242,7.2,null
243,6.61,null
244,6.61,null
245,9.59,null
246,9.74,null
247,8.1,null
248,8.1,null
249,8.1,null
250,11.48,null
251,11.48,null
252,11.48,null
253,11.48,null
254,9.49,null
255,9.49,null
256,11.48,null
257,10.09,null
258,9.69,null
259,9.69,null
260,8.55,null
261,8.55,null
262,9.64,null
263,8.4,null
264,9.09,null
265,9.09,null
266,8.45,null
267,10.04,null
268,11.83,null
269,11.83,null
270,9.24,null
271,9.24,null
272,9.24,null
273,10.68,null
274,12.28,null
275,12.52,null
276,9.49,null
277,9.49,null
278,10.09,null
279,10.09,null
280,10.24,null
281,11.58,null
282,11.93,null
283,9.49,null
284,9.94,null
285,11.63,null
286,12.23,null
287,12.23,null
288,12.38,null
289,14.12,null
290,13.27,null
291,13.92,null
292,13.92,null
293,13.92,null
294,13.97,null
295,13.97,null
296,14.02,null
297,13.77,null
298,18.29,null
299,18.29,null
300,14.12,null
301,15.96,null
302,31.72,null
303,31.32,null
304,21.97,null
305,26.3,null
306,25.2,null
307,21.47,null
308,21.47,null
309,31.32,null
310,17.25,null
311,16.55,null
312,16.55,null
313,16.75,null
314,16.75,null
315,16.75,null
316,14.21,null
317,14.31,null
318,14.91,null
319,13.42,null
320,13.42,null
321,13.27,null
322,13.27,null
323,13.07,null
324,14.56,null
325,14.56,null
326,11.98,null
327,11.98,null
328,14.31,null
329,9.29,null
330,7.6,null
331,7.6,null
332,12.13,null
333,12.13,null
334,6.76,null
335,6.76,null
336,6.31,null
337,6.31,null
338,6.31,null
339,6.11,null
340,6.11,null
341,6.76,null
342,5.81,null
343,6.86,null
344,6.86,null
345,5.46,null
346,5.46,null
347,5.91,null
348,7.4,null
349,7.4,null
350,6.66,null
351,6.66,null
352,6.76,null
353,6.26,null
354,7.45,null
355,7.45,null
356,6.31,null
357,6.31,null
358,6.01,null
359,5.36,null
360,5.36,null
361,5.36,null
362,6.11,null
363,6.11,null
364,6.11,null
365,6.51,null
366,6.51,null
367,6.26,null
368,5.81,null
369,4.87,null
370,4.87,null
371,5.86,null
372,5.86,null
373,5.86,null
374,3.77,null
375,3.77,null
376,3.82,null
377,3.82,null
378,3.72,null
379,4.62,null
380,4.62,null
381,5.91,null
382,5.91,null
383,3.97,null
384,3.97,null
385,4.07,null
386,5.81,null
387,5.81,null
388,4.02,null
389,4.02,null
390,4.02,null
391,6.06,null
392,6.06,null
393,5.81,null
394,5.02,null
395,5.02,null
396,5.76,null
397,5.76,null
398,5.81,null
399,5.81,null
400,5.32,null
401,5.61,null
402,5.61,null
403,6.11,null
404,6.11,null
405,5.91,null
406,6.66,null
407,6.66,null
408,5.86,null
409,5.86,null
410,7.9,null
411,7.9,null
412,6.01,null
413,5.41,null
414,5.41,null
415,5.41,null
416,5.46,null
417,5.46,null
418,5.46,null
419,5.81,null
420,5.81,null
421,5.46,null
422,5.81,null
423,5.81,null
424,5.41,null
425,5.41,null
426,5.61,null
427,5.61,null
428,5.32,null
429,6.06,null
430,6.06,null
431,6.16,null
432,6.16,null
433,6.71,null
434,7.1,null
435,7.1,null
436,6.31,null
437,6.31,null
438,6.76,null
439,6.76,null
440,8.25,null
441,7.85,null
442,7.85,null
443,8.25,null
