GENERAL INFO
name,null
elevation (m),3384.07421875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 15:42 Mountain Standard Time
collectionTime (Unix Time),1733438570
creator name,ET McCue
org name,cryogars
Location,39.8686838,-105.8677533

SCOPE PROFILE
testNum,887
serialNum,00234
profileDepth (mm),484
batteryCapacity,0
errorCode,0
temperature,-6
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.64,null
2,0.64,null
3,0.54,null
4,0.94,null
5,0.74,null
6,0.89,null
7,1.24,null
8,1.19,null
9,1.14,null
10,1.54,null
11,1.49,null
12,1.49,null
13,1.44,null
14,1.64,null
15,1.74,null
16,1.49,null
17,1.49,null
18,1.49,null
19,1.64,null
20,1.83,null
21,1.74,null
22,1.64,null
23,1.64,null
24,1.64,null
25,1.83,null
26,1.88,null
27,1.88,null
28,1.78,null
29,1.78,null
30,1.64,null
31,1.88,null
32,1.88,null
33,1.88,null
34,1.83,null
35,1.83,null
36,1.93,null
37,1.93,null
38,1.93,null
39,1.93,null
40,1.93,null
41,1.93,null
42,1.93,null
43,1.98,null
44,1.93,null
45,2.43,null
46,2.43,null
47,2.18,null
48,2.18,null
49,2.23,null
50,2.48,null
51,2.48,null
52,2.23,null
53,2.23,null
54,2.18,null
55,2.18,null
56,2.23,null
57,2.23,null
58,2.18,null
59,2.18,null
60,2.23,null
61,2.18,null
62,2.18,null
63,2.18,null
64,2.13,null
65,2.13,null
66,2.13,null
67,2.13,null
68,2.13,null
69,2.13,null
70,2.13,null
71,2.13,null
72,2.13,null
73,2.23,null
74,2.23,null
75,2.08,null
76,2.08,null
77,1.93,null
78,2.48,null
79,2.48,null
80,2.63,null
81,2.28,null
82,2.48,null
83,2.48,null
84,2.18,null
85,2.18,null
86,2.18,null
87,2.18,null
88,2.43,null
89,2.43,null
90,2.28,null
91,2.28,null
92,2.93,null
93,2.93,null
94,2.33,null
95,2.33,null
96,2.33,null
97,2.33,null
98,3.08,null
99,3.08,null
100,3.13,null
101,3.13,null
102,3.28,null
103,3.28,null
104,3.53,null
105,3.53,null
106,3.53,null
107,3.53,null
108,3.53,null
109,3.38,null
110,2.93,null
111,2.93,null
112,2.93,null
113,2.88,null
114,2.88,null
115,2.93,null
116,2.93,null
117,2.78,null
118,2.78,null
119,3.33,null
120,3.33,null
121,3.33,null
122,3.08,null
123,3.08,null
124,3.48,null
125,3.48,null
126,3.48,null
127,3.48,null
128,3.33,null
129,3.33,null
130,3.33,null
131,3.38,null
132,3.38,null
133,3.38,null
134,3.28,null
135,3.28,null
136,3.33,null
137,3.33,null
138,3.38,null
139,3.38,null
140,3.53,null
141,3.53,null
142,3.53,null
143,3.77,null
144,3.92,null
145,3.92,null
146,3.92,null
147,3.57,null
148,3.57,null
149,3.57,null
150,3.57,null
151,4.72,null
152,4.72,null
153,4.82,null
154,4.82,null
155,4.82,null
156,4.57,null
157,4.57,null
158,4.97,null
159,4.97,null
160,4.52,null
161,4.52,null
162,4.57,null
163,4.57,null
164,4.57,null
165,4.57,null
166,4.57,null
167,5.22,null
168,5.22,null
169,5.22,null
170,5.22,null
171,5.22,null
172,4.97,null
173,4.97,null
174,4.52,null
175,4.52,null
176,5.22,null
177,5.22,null
178,5.22,null
179,4.82,null
180,3.67,null
181,3.67,null
182,3.67,null
183,3.72,null
184,3.72,null
185,3.92,null
186,3.92,null
187,3.82,null
188,3.82,null
189,3.82,null
190,4.72,null
191,4.72,null
192,4.72,null
193,3.77,null
194,3.77,null
195,4.92,null
196,4.92,null
197,5.56,null
198,5.56,null
199,5.02,null
200,5.02,null
201,5.02,null
202,5.02,null
203,5.02,null
204,6.36,null
205,6.36,null
206,6.36,null
207,5.96,null
208,5.96,null
209,6.26,null
210,6.26,null
211,5.51,null
212,5.51,null
213,5.71,null
214,5.71,null
215,5.71,null
216,5.81,null
217,5.81,null
218,4.82,null
219,4.82,null
220,5.22,null
221,5.22,null
222,5.22,null
223,4.82,null
224,4.82,null
225,4.82,null
226,4.82,null
227,4.82,null
228,5.12,null
229,5.12,null
230,5.12,null
231,4.72,null
232,4.72,null
233,5.22,null
234,5.22,null
235,4.82,null
236,4.82,null
237,5.66,null
