GENERAL INFO
name,null
elevation (m),3384.07421875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 5 2024 15:43 Mountain Standard Time
collectionTime (Unix Time),1733438603
creator name,ET McCue
org name,cryogars
Location,39.8686838,-105.8677533

SCOPE PROFILE
testNum,888
serialNum,00234
profileDepth (mm),500
batteryCapacity,0
errorCode,0
temperature,-6
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.19,null
2,1.19,null
3,1.44,null
4,1.14,null
5,1.34,null
6,0.99,null
7,1.04,null
8,0.84,null
9,0.89,null
10,0.79,null
11,0.84,null
12,0.79,null
13,0.74,null
14,0.64,null
15,0.74,null
16,0.84,null
17,0.74,null
18,0.79,null
19,0.79,null
20,0.84,null
21,0.94,null
22,0.84,null
23,0.89,null
24,1.04,null
25,0.99,null
26,1.04,null
27,1.04,null
28,0.99,null
29,1.09,null
30,1.04,null
31,1.24,null
32,1.19,null
33,1.29,null
34,1.34,null
35,1.34,null
36,1.24,null
37,1.19,null
38,1.29,null
39,1.29,null
40,1.19,null
41,1.19,null
42,1.19,null
43,1.29,null
44,1.29,null
45,1.29,null
46,1.29,null
47,1.39,null
48,1.64,null
49,1.64,null
50,1.29,null
51,1.64,null
52,1.64,null
53,1.54,null
54,1.54,null
55,1.49,null
56,1.54,null
57,1.64,null
58,1.88,null
59,1.88,null
60,1.64,null
61,1.69,null
62,1.83,null
63,1.74,null
64,1.88,null
65,1.69,null
66,1.69,null
67,1.64,null
68,1.64,null
69,1.78,null
70,1.74,null
71,1.74,null
72,1.69,null
73,1.69,null
74,1.69,null
75,1.69,null
76,1.74,null
77,1.69,null
78,1.54,null
79,1.54,null
80,1.64,null
81,1.64,null
82,1.69,null
83,1.69,null
84,1.83,null
85,1.83,null
86,1.49,null
87,1.74,null
88,1.74,null
89,1.74,null
90,2.18,null
91,2.18,null
92,1.98,null
93,1.78,null
94,1.78,null
95,1.78,null
96,1.78,null
97,2.18,null
98,2.18,null
99,1.74,null
100,2.03,null
101,2.53,null
102,2.53,null
103,2.63,null
104,2.63,null
105,2.48,null
106,2.93,null
107,2.93,null
108,2.78,null
109,2.78,null
110,2.73,null
111,2.28,null
112,2.53,null
113,2.53,null
114,2.48,null
115,2.33,null
116,2.28,null
117,2.28,null
118,2.28,null
119,2.33,null
120,2.33,null
121,2.33,null
122,2.83,null
123,2.83,null
124,2.83,null
125,2.68,null
126,2.68,null
127,2.68,null
128,2.68,null
129,2.63,null
130,2.63,null
131,2.88,null
132,2.88,null
133,2.88,null
134,3.28,null
135,3.28,null
136,3.28,null
137,3.18,null
138,3.18,null
139,2.93,null
140,2.93,null
141,2.93,null
142,2.93,null
143,3.13,null
144,3.13,null
145,2.68,null
146,2.68,null
147,3.48,null
148,3.92,null
149,3.92,null
150,3.92,null
151,3.23,null
152,3.23,null
153,3.23,null
154,4.22,null
155,4.22,null
156,4.22,null
157,3.87,null
158,3.87,null
159,3.92,null
160,3.92,null
161,3.92,null
162,3.92,null
163,3.82,null
164,3.82,null
165,3.82,null
166,3.92,null
167,4.67,null
168,4.67,null
169,4.32,null
170,4.02,null
171,4.12,null
172,4.12,null
173,3.62,null
174,3.62,null
175,3.33,null
176,3.33,null
177,3.33,null
178,4.47,null
179,4.47,null
180,3.08,null
181,3.08,null
182,3.13,null
183,3.13,null
184,3.38,null
185,3.38,null
186,3.38,null
187,3.38,null
188,3.92,null
189,3.92,null
190,3.48,null
191,3.48,null
192,3.72,null
193,3.72,null
194,4.87,null
195,4.87,null
196,3.82,null
197,3.82,null
198,3.82,null
199,4.22,null
200,5.36,null
201,5.36,null
202,5.36,null
203,5.17,null
204,5.17,null
205,5.36,null
206,5.36,null
207,5.32,null
208,5.32,null
209,4.72,null
210,4.72,null
211,4.72,null
212,5.46,null
213,5.46,null
214,4.52,null
215,4.52,null
216,4.57,null
217,4.57,null
218,4.57,null
219,4.57,null
220,4.57,null
221,4.57,null
222,4.12,null
223,4.12,null
224,4.12,null
225,4.57,null
226,4.57,null
227,4.22,null
228,4.22,null
229,5.27,null
230,5.27,null
231,4.67,null
232,4.67,null
233,4.67,null
234,4.77,null
235,4.27,null
236,4.27,null
237,4.52,null
