GENERAL INFO
name,null
elevation (m),2717.489013671875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 17 2024 09:59 Mountain Standard Time
collectionTime (Unix Time),1734454753
creator name,ET McCue
org name,cryogars
Location,39.9262453,-105.8689815

SCOPE PROFILE
testNum,994
serialNum,00234
profileDepth (mm),340
batteryCapacity,0
errorCode,0
temperature,0
FW_version,2.4.1
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.59,null
2,0.59,null
3,0.59,null
4,0.64,null
5,0.64,null
6,0.64,null
7,0.69,null
8,0.69,null
9,0.69,null
10,0.69,null
11,0.79,null
12,0.84,null
13,0.69,null
14,0.69,null
15,0.79,null
16,0.79,null
17,0.84,null
18,0.99,null
19,0.89,null
20,0.84,null
21,0.84,null
22,0.84,null
23,1.04,null
24,1.04,null
25,1.04,null
26,1.09,null
27,1.09,null
28,1.04,null
29,1.04,null
30,1.19,null
31,1.49,null
32,1.59,null
33,1.29,null
34,1.29,null
35,1.69,null
36,1.74,null
37,1.74,null
38,1.69,null
39,1.83,null
40,1.88,null
41,1.88,null
42,1.74,null
43,1.74,null
44,1.74,null
45,1.49,null
46,1.49,null
47,1.74,null
48,1.69,null
49,1.39,null
50,1.39,null
51,1.29,null
52,1.29,null
53,1.44,null
54,0.69,null
55,0.69,null
56,1.04,null
57,1.04,null
58,0.84,null
59,0.84,null
60,0.64,null
61,0.64,null
62,0.79,null
63,0.79,null
64,0.89,null
65,0.84,null
66,0.84,null
67,0.69,null
68,0.69,null
69,0.69,null
70,0.84,null
71,0.84,null
72,0.84,null
73,0.84,null
74,0.84,null
75,0.84,null
76,0.84,null
77,0.89,null
78,0.89,null
79,0.84,null
80,0.84,null
81,0.84,null
82,0.69,null
83,0.69,null
84,0.84,null
85,0.84,null
86,0.84,null
87,0.84,null
88,0.84,null
89,0.84,null
90,0.84,null
91,0.89,null
92,0.84,null
93,0.84,null
94,0.84,null
95,0.84,null
96,0.84,null
97,0.84,null
98,2.23,null
99,2.23,null
100,1.39,null
101,1.39,null
102,1.74,null
103,1.74,null
104,3.28,null
105,3.28,null
106,2.58,null
107,2.58,null
108,2.58,null
109,4.37,null
110,4.37,null
111,4.37,null
112,4.07,null
113,4.07,null
114,3.03,null
115,3.03,null
116,4.82,null
117,4.82,null
118,5.22,null
119,5.22,null
120,4.52,null
121,4.52,null
122,3.72,null
123,4.07,null
124,4.07,null
125,4.07,null
126,4.17,null
127,4.17,null
128,4.17,null
129,4.22,null
130,4.22,null
131,3.72,null
132,3.72,null
133,3.57,null
134,3.57,null
135,4.27,null
136,4.27,null
137,4.87,null
138,4.87,null
139,4.02,null
140,9.19,null
141,9.19,null
142,9.19,null
143,4.82,null
144,6.66,null
145,6.66,null
146,35.64,null
147,35.64,null
148,27.79,null
149,27.79,null
150,27.79,null
151,26.1,null
152,26.1,null
153,23.96,null
154,23.96,null
155,23.96,null
156,23.96,null
157,23.81,null
158,23.81,null
159,23.81,null
160,23.81,null
161,15.76,null
162,15.76,null
163,15.76,null
164,21.62,null
165,21.62,null
166,19.73,null
167,19.73,null
168,7.45,null
169,7.45,null
170,11.03,null
171,11.03,null
172,11.03,null
173,9.34,null
174,9.49,null
175,9.49,null
176,9.49,null
177,9.24,null
178,9.24,null
179,8.85,null
180,8.85,null
181,11.73,null
182,11.73,null
183,12.33,null
184,12.33,null
185,12.33,null
186,10.34,null
187,10.34,null
188,14.66,null
189,14.66,null
190,11.73,null
191,11.73,null
192,14.66,null
193,14.66,null
194,14.66,null
195,14.66,null
196,14.66,null
197,9.54,null
198,9.54,null
199,9.54,null
200,10.73,null
201,10.73,null
202,11.38,null
203,11.38,null
204,9.14,null
205,9.14,null
206,8.7,null
207,8.7,null
208,8.7,null
209,9.09,null
210,7.65,null
211,7.65,null
212,7.65,null
213,8.45,null
214,8.45,null
215,8.15,null
216,8.15,null
217,10.34,null
218,10.34,null
219,10.49,null
220,10.49,null
221,10.49,null
222,10.93,null
223,10.93,null
224,10.64,null
225,10.64,null
226,10.64,null
227,10.64,null
228,10.34,null
229,10.34,null
230,10.34,null
231,10.88,null
232,10.88,null
233,10.88,null
234,10.64,null
235,10.64,null
