GENERAL INFO
name,null
elevation (m),2717.489013671875
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 17 2024 09:59 Mountain Standard Time
collectionTime (Unix Time),1734454773
creator name,ET McCue
org name,cryogars
Location,39.9262453,-105.8689815

SCOPE PROFILE
testNum,995
serialNum,00234
profileDepth (mm),339
batteryCapacity,0
errorCode,0
temperature,0
FW_version,2.4.1
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.69,null
2,0.69,null
3,0.69,null
4,0.74,null
5,0.74,null
6,0.79,null
7,0.84,null
8,0.74,null
9,0.79,null
10,0.84,null
11,0.79,null
12,0.79,null
13,0.99,null
14,0.89,null
15,0.94,null
16,1.04,null
17,1.04,null
18,1.04,null
19,1.14,null
20,1.24,null
21,1.14,null
22,1.14,null
23,1.39,null
24,1.39,null
25,1.24,null
26,1.24,null
27,1.24,null
28,1.34,null
29,1.24,null
30,1.54,null
31,1.59,null
32,1.24,null
33,1.39,null
34,1.93,null
35,1.78,null
36,1.78,null
37,1.78,null
38,1.78,null
39,1.83,null
40,1.69,null
41,1.69,null
42,1.69,null
43,2.43,null
44,2.43,null
45,2.18,null
46,2.18,null
47,1.78,null
48,1.78,null
49,2.58,null
50,2.58,null
51,2.03,null
52,1.59,null
53,1.59,null
54,1.59,null
55,1.54,null
56,1.24,null
57,0.84,null
58,0.84,null
59,1.64,null
60,1.64,null
61,0.79,null
62,0.79,null
63,0.79,null
64,0.79,null
65,0.74,null
66,0.74,null
67,0.74,null
68,0.79,null
69,0.79,null
70,0.84,null
71,0.74,null
72,0.74,null
73,0.94,null
74,0.94,null
75,0.74,null
76,0.74,null
77,0.84,null
78,1.04,null
79,1.04,null
80,1.04,null
81,1.04,null
82,1.39,null
83,1.39,null
84,1.39,null
85,1.14,null
86,1.14,null
87,1.14,null
88,1.14,null
89,0.99,null
90,1.14,null
91,1.14,null
92,1.14,null
93,0.99,null
94,0.99,null
95,0.99,null
96,1.24,null
97,1.24,null
98,1.24,null
99,1.14,null
100,1.14,null
101,1.04,null
102,1.04,null
103,1.14,null
104,1.14,null
105,0.99,null
106,0.99,null
107,0.99,null
108,1.14,null
109,2.78,null
110,2.78,null
111,3.03,null
112,1.44,null
113,1.83,null
114,1.83,null
115,2.63,null
116,2.63,null
117,3.23,null
118,3.23,null
119,3.38,null
120,3.38,null
121,2.68,null
122,2.88,null
123,2.88,null
124,2.88,null
125,3.23,null
126,3.23,null
127,3.23,null
128,3.97,null
129,3.97,null
130,2.98,null
131,2.98,null
132,3.23,null
133,3.23,null
134,4.17,null
135,4.17,null
136,3.97,null
137,3.97,null
138,3.82,null
139,4.62,null
140,4.62,null
141,5.41,null
142,5.41,null
143,4.57,null
144,10.78,null
145,10.78,null
146,12.03,null
147,12.03,null
148,8.6,null
149,8.6,null
150,12.28,null
151,12.28,null
152,12.28,null
153,12.28,null
154,11.33,null
155,11.33,null
156,11.33,null
157,6.26,null
158,6.26,null
159,6.26,null
160,9.99,null
161,9.99,null
162,8.6,null
163,8.6,null
164,6.51,null
165,6.51,null
166,6.91,null
167,6.91,null
168,7.45,null
169,6.26,null
170,6.26,null
171,5.76,null
172,7.65,null
173,6.26,null
174,6.26,null
175,5.22,null
176,5.22,null
177,3.57,null
178,3.57,null
179,5.56,null
180,5.56,null
181,3.23,null
182,3.23,null
183,2.83,null
184,2.83,null
185,2.78,null
186,2.78,null
187,2.78,null
188,2.78,null
189,3.38,null
190,3.38,null
191,2.83,null
192,2.83,null
193,3.03,null
194,3.03,null
195,2.83,null
196,2.83,null
197,3.03,null
198,3.03,null
199,3.03,null
200,2.83,null
201,2.58,null
202,2.58,null
203,2.58,null
204,2.73,null
205,2.73,null
206,2.53,null
207,2.53,null
208,2.53,null
209,2.53,null
210,1.98,null
211,1.98,null
212,2.78,null
213,2.78,null
214,2.38,null
215,2.38,null
216,2.43,null
217,2.43,null
218,1.98,null
219,1.98,null
220,1.98,null
221,1.98,null
222,2.68,null
223,2.68,null
224,2.58,null
225,2.58,null
226,2.98,null
227,2.98,null
228,3.97,null
229,3.97,null
230,3.57,null
231,3.57,null
232,3.23,null
233,3.97,null
234,3.97,null
235,3.97,null
