GENERAL INFO
name,null
elevation (m),3508.4378102647256
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 18 2024 11:10 Mountain Standard Time
collectionTime (Unix Time),1734545453
creator name,ET McCue
org name,cryogars
Location,39.8586702,-105.8629477

SCOPE PROFILE
testNum,1002
serialNum,00234
profileDepth (mm),536
batteryCapacity,0
errorCode,0
temperature,0
FW_version,2.4.1
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.64,null
2,0.89,null
3,0.74,null
4,1.24,null
5,1.04,null
6,1.64,null
7,1.64,null
8,1.49,null
9,1.83,null
10,1.83,null
11,1.59,null
12,1.78,null
13,1.78,null
14,1.54,null
15,1.49,null
16,1.49,null
17,1.29,null
18,1.24,null
19,1.39,null
20,1.19,null
21,1.24,null
22,1.19,null
23,1.19,null
24,1.09,null
25,1.19,null
26,1.09,null
27,1.29,null
28,1.29,null
29,1.09,null
30,1.19,null
31,1.29,null
32,1.29,null
33,1.29,null
34,1.24,null
35,1.49,null
36,1.49,null
37,1.49,null
38,1.49,null
39,2.03,null
40,2.08,null
41,1.74,null
42,1.74,null
43,1.74,null
44,2.43,null
45,2.43,null
46,2.03,null
47,2.18,null
48,2.98,null
49,2.98,null
50,2.63,null
51,2.88,null
52,2.73,null
53,2.73,null
54,2.73,null
55,2.73,null
56,2.73,null
57,2.48,null
58,2.38,null
59,2.38,null
60,2.48,null
61,2.48,null
62,2.28,null
63,2.38,null
64,2.38,null
65,2.28,null
66,2.28,null
67,2.28,null
68,2.48,null
69,2.48,null
70,2.23,null
71,2.23,null
72,2.23,null
73,2.43,null
74,2.43,null
75,2.43,null
76,2.43,null
77,2.58,null
78,2.63,null
79,2.63,null
80,2.78,null
81,2.63,null
82,2.63,null
83,2.63,null
84,2.78,null
85,2.98,null
86,2.98,null
87,2.78,null
88,2.78,null
89,3.38,null
90,3.87,null
91,3.87,null
92,3.87,null
93,3.38,null
94,3.38,null
95,3.38,null
96,4.92,null
97,4.92,null
98,4.92,null
99,4.42,null
100,4.42,null
101,4.57,null
102,3.57,null
103,3.57,null
104,4.62,null
105,4.62,null
106,4.07,null
107,4.07,null
108,3.38,null
109,3.38,null
110,3.03,null
111,3.62,null
112,3.62,null
113,3.67,null
114,3.67,null
115,2.78,null
116,2.78,null
117,2.48,null
118,2.48,null
119,2.48,null
120,3.08,null
121,3.08,null
122,2.28,null
123,2.28,null
124,2.43,null
125,2.43,null
126,2.58,null
127,2.58,null
128,2.58,null
129,2.58,null
130,2.48,null
131,2.48,null
132,2.48,null
133,2.38,null
134,2.38,null
135,2.48,null
136,2.48,null
137,3.08,null
138,3.08,null
139,2.63,null
140,2.63,null
141,2.63,null
142,2.78,null
143,2.78,null
144,4.77,null
145,4.77,null
