GENERAL INFO
name,null
elevation (m),3512.9263829815195
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 18 2024 11:06 Mountain Standard Time
collectionTime (Unix Time),1734545166
creator name,ET McCue
org name,cryogars
Location,39.8586476,-105.8629285

SCOPE PROFILE
testNum,999
serialNum,00234
profileDepth (mm),706
batteryCapacity,0
errorCode,0
temperature,0
FW_version,2.4.1
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.54,null
2,0.49,null
3,0.64,null
4,0.54,null
5,0.74,null
6,0.74,null
7,0.79,null
8,0.89,null
9,0.94,null
10,0.94,null
11,1.04,null
12,0.99,null
13,1.04,null
14,1.04,null
15,1.09,null
16,1.09,null
17,1.24,null
18,1.24,null
19,1.49,null
20,1.34,null
21,1.59,null
22,1.54,null
23,1.88,null
24,1.78,null
25,1.78,null
26,1.69,null
27,1.74,null
28,1.59,null
29,1.59,null
30,1.34,null
31,1.54,null
32,1.24,null
33,1.29,null
34,1.04,null
35,1.09,null
36,0.99,null
37,0.94,null
38,0.94,null
39,0.79,null
40,0.79,null
41,0.79,null
42,0.84,null
43,0.79,null
44,0.74,null
45,0.74,null
46,0.74,null
47,0.79,null
48,0.74,null
49,0.74,null
50,0.74,null
51,0.79,null
52,0.79,null
53,0.79,null
54,0.89,null
55,0.79,null
56,0.79,null
57,0.99,null
58,0.94,null
59,1.19,null
60,1.09,null
61,1.34,null
62,1.34,null
63,1.59,null
64,1.39,null
65,1.39,null
66,1.88,null
67,1.64,null
68,1.74,null
69,1.83,null
70,1.74,null
71,1.88,null
72,1.88,null
73,1.93,null
74,1.88,null
75,1.88,null
76,1.93,null
77,1.93,null
78,1.93,null
79,1.93,null
80,1.69,null
81,1.74,null
82,1.69,null
83,1.74,null
84,1.74,null
85,1.59,null
86,1.59,null
87,1.74,null
88,1.64,null
89,1.78,null
90,1.69,null
91,1.74,null
92,1.98,null
93,1.93,null
94,1.98,null
95,2.08,null
96,1.93,null
97,2.08,null
98,1.98,null
99,2.08,null
100,2.13,null
101,2.13,null
102,2.18,null
103,2.58,null
104,2.48,null
105,2.48,null
106,2.93,null
107,2.93,null
108,2.78,null
109,3.23,null
110,3.23,null
111,3.08,null
112,3.53,null
113,3.38,null
114,3.38,null
115,3.43,null
116,3.43,null
117,3.57,null
118,3.53,null
119,2.93,null
120,2.98,null
121,3.08,null
122,2.53,null
123,2.53,null
124,2.58,null
125,2.43,null
126,2.43,null
127,2.38,null
128,2.38,null
129,2.13,null
130,2.33,null
131,2.23,null
132,1.88,null
133,1.98,null
134,1.88,null
135,1.59,null
136,1.69,null
137,1.78,null
138,1.59,null
139,1.59,null
140,1.49,null
141,1.54,null
142,1.54,null
143,1.59,null
144,1.54,null
145,1.54,null
146,1.54,null
147,1.54,null
148,1.59,null
149,1.59,null
150,1.69,null
151,1.69,null
152,1.54,null
153,1.78,null
154,1.93,null
155,1.69,null
156,1.74,null
157,2.13,null
158,2.23,null
159,2.23,null
160,2.13,null
161,2.38,null
162,2.68,null
163,2.33,null
164,2.33,null
165,2.33,null
166,3.87,null
167,3.18,null
168,3.72,null
169,3.82,null
170,3.82,null
171,3.97,null
172,3.97,null
173,2.48,null
174,2.58,null
175,3.33,null
176,2.98,null
177,2.38,null
178,2.33,null
179,2.33,null
180,2.33,null
181,2.33,null
182,2.93,null
183,2.58,null
184,2.58,null
185,2.58,null
186,3.28,null
187,2.93,null
188,3.08,null
189,3.82,null
190,3.82,null
191,3.77,null
192,3.77,null
193,3.28,null
194,3.77,null
195,3.77,null
196,3.87,null
197,3.62,null
198,3.33,null
199,3.62,null
200,3.62,null
201,2.98,null
202,2.68,null
203,2.23,null
204,2.98,null
205,2.98,null
206,2.98,null
207,1.39,null
208,1.39,null
209,2.08,null
210,1.29,null
211,1.49,null
212,1.49,null
213,1.39,null
214,1.34,null
215,1.49,null
216,1.49,null
217,1.49,null
218,1.49,null
219,1.14,null
220,1.59,null
221,1.59,null
222,1.59,null
223,1.59,null
224,1.74,null
225,1.78,null
226,1.78,null
227,1.59,null
228,1.59,null
229,1.59,null
230,1.78,null
231,1.78,null
232,1.69,null
233,1.93,null
234,1.54,null
235,1.54,null
236,1.59,null
237,1.59,null
238,1.69,null
239,1.39,null
240,1.34,null
241,1.49,null
242,1.34,null
243,1.69,null
244,2.13,null
245,2.13,null
246,1.49,null
247,1.49,null
248,2.08,null
249,1.98,null
250,1.98,null
251,1.93,null
252,1.93,null
253,1.93,null
254,2.48,null
255,2.48,null
256,2.13,null
257,2.13,null
258,2.88,null
259,2.88,null
260,2.48,null
261,2.48,null
262,2.88,null
263,2.93,null
264,2.93,null
265,2.88,null
266,2.88,null
267,3.53,null
268,2.23,null
269,2.28,null
270,2.28,null
271,2.58,null
272,2.58,null
273,2.58,null
274,2.58,null
275,2.33,null
276,2.33,null
277,2.33,null
278,2.68,null
279,2.68,null
280,2.48,null
281,2.68,null
282,2.48,null
283,2.48,null
284,2.33,null
285,2.33,null
286,2.58,null
287,3.08,null
288,3.08,null
289,3.08,null
290,3.08,null
291,3.08,null
292,2.68,null
293,2.93,null
294,2.93,null
295,3.08,null
296,3.08,null
297,3.28,null
298,3.18,null
299,3.18,null
300,3.18,null
301,2.98,null
302,2.98,null
303,2.98,null
304,3.08,null
305,3.08,null
306,2.58,null
307,2.93,null
308,2.93,null
309,3.43,null
310,3.43,null
311,3.38,null
312,3.38,null
313,2.98,null
314,2.38,null
315,2.73,null
316,3.13,null
317,2.78,null
318,2.98,null
319,2.98,null
320,2.88,null
321,2.88,null
322,2.73,null
323,2.73,null
324,3.92,null
325,4.27,null
326,4.27,null
327,3.28,null
328,3.28,null
329,3.28,null
330,6.16,null
331,6.16,null
332,5.32,null
333,5.32,null
334,5.41,null
335,5.76,null
336,5.76,null
337,6.06,null
338,6.06,null
339,5.96,null
340,4.72,null
341,4.72,null
342,5.32,null
343,5.32,null
344,4.82,null
345,4.17,null
346,4.17,null
347,4.72,null
348,4.72,null
349,5.27,null
350,5.27,null
351,4.52,null
352,4.77,null
353,4.77,null
354,4.77,null
355,4.52,null
356,4.52,null
357,4.52,null
358,5.22,null
359,5.22,null
360,4.97,null
361,5.02,null
362,5.02,null
363,5.81,null
364,5.81,null
365,5.51,null
366,5.51,null
367,5.36,null
368,7.7,null
369,7.7,null
370,6.76,null
371,6.76,null
372,7.35,null
373,7.5,null
374,7.5,null
375,7.9,null
376,7.9,null
377,7.4,null
378,7.4,null
379,6.96,null
380,7.3,null
381,7.3,null
382,7.3,null
383,5.36,null
384,5.36,null
385,5.36,null
386,13.17,null
387,13.17,null
388,9.24,null
389,13.17,null
390,15.76,null
391,15.76,null
392,15.16,null
