GENERAL INFO
name,null
elevation (m),3513.155436190742
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 18 2024 11:06 Mountain Standard Time
collectionTime (Unix Time),1734545186
creator name,ET McCue
org name,cryogars
Location,39.8586424,-105.8629121

SCOPE PROFILE
testNum,1000
serialNum,00234
profileDepth (mm),726
batteryCapacity,0
errorCode,0
temperature,0
FW_version,2.4.1
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.39,null
2,0.49,null
3,0.59,null
4,0.69,null
5,0.79,null
6,0.89,null
7,0.99,null
8,1.04,null
9,1.24,null
10,1.14,null
11,1.39,null
12,1.54,null
13,1.64,null
14,1.74,null
15,1.78,null
16,1.69,null
17,1.49,null
18,1.39,null
19,1.49,null
20,1.29,null
21,0.94,null
22,1.14,null
23,0.94,null
24,0.94,null
25,0.89,null
26,0.79,null
27,0.79,null
28,0.69,null
29,0.74,null
30,0.69,null
31,0.69,null
32,0.64,null
33,0.64,null
34,0.69,null
35,0.64,null
36,0.64,null
37,0.59,null
38,0.59,null
39,0.59,null
40,0.59,null
41,0.64,null
42,0.64,null
43,0.74,null
44,0.69,null
45,0.84,null
46,0.79,null
47,0.79,null
48,0.99,null
49,0.84,null
50,1.24,null
51,1.09,null
52,1.44,null
53,1.29,null
54,1.64,null
55,1.64,null
56,1.59,null
57,1.78,null
58,1.69,null
59,1.78,null
60,1.69,null
61,1.78,null
62,1.74,null
63,1.74,null
64,1.88,null
65,1.98,null
66,1.78,null
67,1.83,null
68,1.98,null
69,1.78,null
70,1.88,null
71,1.83,null
72,1.59,null
73,1.64,null
74,1.78,null
75,1.54,null
76,1.59,null
77,1.44,null
78,1.44,null
79,1.49,null
80,1.34,null
81,1.34,null
82,1.29,null
83,1.69,null
84,1.49,null
85,1.59,null
86,1.88,null
87,1.69,null
88,1.88,null
89,1.88,null
90,1.88,null
91,2.03,null
92,1.83,null
93,1.88,null
94,1.88,null
95,1.93,null
96,1.93,null
97,1.98,null
98,2.03,null
99,1.98,null
100,2.03,null
101,2.03,null
102,2.03,null
103,2.13,null
104,2.43,null
105,2.33,null
106,2.38,null
107,2.78,null
108,2.98,null
109,2.68,null
110,3.23,null
111,3.48,null
112,3.08,null
113,3.08,null
114,3.53,null
115,3.53,null
116,3.43,null
117,3.43,null
118,3.62,null
119,3.67,null
120,2.88,null
121,2.83,null
122,3.18,null
123,3.18,null
124,2.38,null
125,2.18,null
126,2.63,null
127,2.38,null
128,2.48,null
129,2.18,null
130,2.18,null
131,2.18,null
132,2.43,null
133,2.38,null
134,2.03,null
135,2.03,null
136,2.13,null
137,2.03,null
138,1.69,null
139,1.64,null
140,1.98,null
141,1.78,null
142,1.64,null
143,1.64,null
144,1.64,null
145,1.64,null
146,1.64,null
147,1.64,null
148,1.64,null
149,1.64,null
150,1.49,null
151,1.59,null
152,1.59,null
153,1.69,null
154,1.69,null
155,1.64,null
156,1.69,null
157,1.88,null
158,1.83,null
159,1.69,null
160,1.98,null
161,2.13,null
162,2.38,null
163,2.38,null
164,2.13,null
165,2.13,null
166,2.68,null
167,2.58,null
168,2.43,null
169,2.43,null
170,2.43,null
171,2.43,null
172,2.58,null
173,2.38,null
174,3.82,null
175,3.82,null
176,2.88,null
177,3.43,null
178,3.48,null
179,3.08,null
180,4.22,null
181,4.02,null
182,2.43,null
183,2.83,null
184,2.83,null
185,2.48,null
186,2.48,null
187,2.68,null
188,3.08,null
189,2.28,null
190,2.28,null
191,2.28,null
192,3.67,null
193,2.78,null
194,3.23,null
195,3.43,null
196,3.43,null
197,3.48,null
198,3.48,null
199,3.48,null
200,3.72,null
201,3.72,null
202,3.82,null
203,3.82,null
204,3.87,null
205,3.03,null
206,2.13,null
207,2.13,null
208,3.82,null
209,3.82,null
210,1.88,null
211,1.49,null
212,2.48,null
213,2.48,null
214,2.48,null
215,1.19,null
216,1.19,null
217,1.24,null
218,1.24,null
219,1.39,null
220,1.39,null
221,1.24,null
222,1.24,null
223,1.64,null
224,1.59,null
225,1.59,null
226,1.39,null
227,1.39,null
228,1.04,null
229,1.39,null
230,1.59,null
231,1.59,null
232,1.44,null
233,1.44,null
234,1.39,null
235,1.24,null
236,1.24,null
237,1.49,null
238,1.49,null
239,1.49,null
240,1.29,null
241,1.29,null
242,1.44,null
243,1.29,null
244,1.49,null
245,1.49,null
246,1.44,null
247,1.44,null
248,1.69,null
249,2.03,null
250,2.03,null
251,1.59,null
252,1.59,null
253,1.69,null
254,2.13,null
255,2.38,null
256,2.38,null
257,1.98,null
258,1.98,null
259,2.58,null
260,2.83,null
261,2.83,null
262,2.83,null
263,2.38,null
264,2.38,null
265,2.38,null
266,3.03,null
267,3.03,null
268,2.38,null
269,2.68,null
270,2.58,null
271,2.58,null
272,2.63,null
273,2.63,null
274,2.63,null
275,2.38,null
276,2.38,null
277,2.38,null
278,2.43,null
279,2.63,null
280,2.63,null
281,2.13,null
282,2.58,null
283,2.58,null
284,2.38,null
285,2.38,null
286,2.03,null
287,2.58,null
288,2.58,null
289,2.28,null
290,2.28,null
291,2.28,null
292,2.83,null
293,2.83,null
294,2.28,null
295,2.28,null
296,2.83,null
297,2.83,null
298,3.67,null
299,3.67,null
300,2.48,null
301,2.48,null
302,3.43,null
303,2.83,null
304,2.83,null
305,3.18,null
306,2.98,null
307,3.28,null
308,3.28,null
309,3.43,null
310,3.43,null
311,2.98,null
312,2.98,null
313,3.23,null
314,3.23,null
315,3.08,null
316,3.03,null
317,3.03,null
318,3.03,null
319,3.08,null
320,3.08,null
321,3.08,null
322,3.48,null
323,3.48,null
324,3.48,null
325,3.62,null
326,3.62,null
327,3.62,null
328,3.62,null
329,2.83,null
330,2.83,null
331,2.48,null
332,2.48,null
333,2.88,null
334,3.62,null
335,3.62,null
336,4.32,null
337,2.83,null
338,3.03,null
339,3.03,null
340,5.32,null
341,5.32,null
342,6.31,null
343,6.31,null
344,5.02,null
345,5.02,null
346,5.71,null
347,5.71,null
348,5.81,null
349,5.81,null
350,5.96,null
351,5.96,null
352,5.96,null
353,5.96,null
354,4.67,null
355,4.67,null
356,4.87,null
357,4.87,null
358,4.47,null
359,4.47,null
360,4.42,null
361,4.42,null
362,5.27,null
363,5.27,null
364,5.27,null
365,5.12,null
366,4.22,null
367,4.22,null
368,4.87,null
369,4.32,null
370,4.27,null
371,4.27,null
372,5.12,null
373,5.12,null
374,5.32,null
375,5.32,null
376,4.87,null
377,4.87,null
378,6.11,null
379,6.11,null
380,6.51,null
381,6.51,null
382,4.87,null
383,4.87,null
384,4.87,null
385,4.87,null
386,7.7,null
387,7.7,null
388,7.2,null
389,7.2,null
390,7.1,null
391,7.1,null
392,7.01,null
393,7.01,null
394,8.7,null
395,8.7,null
396,7.2,null
397,11.08,null
398,11.08,null
399,11.08,null
400,8.75,null
401,8.75,null
402,8.05,null
403,8.05,null
404,13.47,null
405,13.47,null
406,10.34,null
407,10.34,null
408,10.34,null
409,12.13,null
410,12.13,null
411,7.6,null
412,6.01,null
413,6.01,null
414,6.01,null
415,8,null
416,8,null
417,8,null
418,6.11,null
419,6.11,null
420,5.12,null
421,5.12,null
422,6.66,null
423,6.66,null
424,8.35,null
425,8.35,null
426,6.26,null
427,6.26,null
428,6.26,null
429,7.6,null
430,7.2,null
431,7.2,null
432,8.89,null
433,8.55,null
434,7.7,null
435,7.7,null
436,9.89,null
437,9.89,null
438,8.75,null
439,8.75,null
440,9.49,null
441,9.49,null
442,9.64,null
443,10.44,null
444,10.44,null
445,10.44,null
446,8.75,null
447,8.75,null
448,8.75,null
449,18.49,null
450,18.49,null
451,9.29,null
452,9.29,null
453,10.04,null
454,10.04,null
455,16.75,null
456,16.75,null
457,32.46,null
458,32.46,null
459,32.46,null
460,26.35,null
461,4.52,null
462,4.52,null
463,3.62,null
