GENERAL INFO
name,null
elevation (m),3504.3203125
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 6 2024 10:42 Mountain Standard Time
collectionTime (Unix Time),1733506968
creator name,ET McCue
org name,cryogars
Location,39.8586356,-105.8628774

SCOPE PROFILE
testNum,894
serialNum,00234
profileDepth (mm),564
batteryCapacity,0
errorCode,0
temperature,-1
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.24,null
2,0.14,null
3,0.14,null
4,0.19,null
5,0.09,null
6,0.34,null
7,0.14,null
8,0.24,null
9,0.29,null
10,0.29,null
11,0.14,null
12,0.24,null
13,0.14,null
14,0.34,null
15,0.24,null
16,0.09,null
17,0.14,null
18,0.24,null
19,0.24,null
20,0.24,null
21,0.14,null
22,0.14,null
23,0.54,null
24,0.29,null
25,0.29,null
26,0.64,null
27,0.54,null
28,0.54,null
29,0.69,null
30,0.84,null
31,0.64,null
32,0.64,null
33,0.74,null
34,0.74,null
35,0.64,null
36,0.94,null
37,0.84,null
38,0.89,null
39,0.84,null
40,0.79,null
41,1.04,null
42,0.89,null
43,0.84,null
44,1.19,null
45,0.84,null
46,1.24,null
47,1.24,null
48,1.29,null
49,1.19,null
50,1.19,null
51,1.34,null
52,1.29,null
53,1.34,null
54,1.29,null
55,1.64,null
56,1.44,null
57,1.59,null
58,1.64,null
59,1.69,null
60,1.69,null
61,1.49,null
62,1.69,null
63,1.44,null
64,1.44,null
65,1.88,null
66,1.34,null
67,1.54,null
68,1.44,null
69,1.69,null
70,1.54,null
71,1.64,null
72,1.39,null
73,1.44,null
74,1.29,null
75,1.29,null
76,1.34,null
77,1.49,null
78,1.54,null
79,1.34,null
80,1.88,null
81,1.29,null
82,1.83,null
83,1.49,null
84,1.69,null
85,1.88,null
86,2.03,null
87,1.74,null
88,1.88,null
89,1.74,null
90,2.03,null
91,1.88,null
92,2.48,null
93,2.08,null
94,2.33,null
95,2.53,null
96,2.33,null
97,2.63,null
98,2.63,null
99,2.33,null
100,3.38,null
101,2.73,null
102,2.83,null
103,2.68,null
104,3.08,null
105,2.23,null
106,2.83,null
107,2.18,null
108,2.18,null
109,2.33,null
110,2.38,null
111,2.38,null
112,2.58,null
113,3.13,null
114,3.03,null
115,2.58,null
116,3.38,null
117,2.88,null
118,2.93,null
119,2.63,null
120,2.58,null
121,2.33,null
122,2.68,null
123,2.48,null
124,2.48,null
125,2.08,null
126,2.58,null
127,2.08,null
128,2.13,null
129,2.23,null
130,2.38,null
131,2.03,null
132,1.88,null
133,2.58,null
134,3.08,null
135,2.38,null
136,4.02,null
137,3.18,null
138,3.97,null
139,3.92,null
140,4.67,null
141,6.76,null
142,5.41,null
143,6.76,null
144,6.91,null
145,6.71,null
146,6.46,null
147,6.46,null
148,6.21,null
149,7.01,null
150,5.36,null
151,5.86,null
152,5.46,null
153,5.96,null
154,6.86,null
155,5.51,null
156,5.86,null
157,5.51,null
158,5.07,null
159,5.81,null
160,5.56,null
161,5.46,null
162,5.91,null
163,5.36,null
164,5.17,null
165,5.12,null
166,4.77,null
167,4.32,null
168,5.51,null
169,5.32,null
170,5.32,null
171,5.32,null
172,5.36,null
173,3.87,null
174,5.02,null
175,3.18,null
176,3.33,null
177,3.57,null
178,3.53,null
179,3.57,null
180,3.38,null
181,4.12,null
182,3.72,null
183,5.46,null
184,5.36,null
185,7.85,null
186,6.91,null
187,8.45,null
188,7.8,null
189,9.04,null
190,9.69,null
191,8.5,null
192,9.99,null
193,8.7,null
194,8.45,null
195,9.09,null
196,6.86,null
197,8.55,null
198,6.36,null
199,6.11,null
200,5.02,null
201,5.46,null
202,6.51,null
203,4.97,null
204,5.86,null
205,5.51,null
206,5.96,null
207,5.46,null
208,6.01,null
209,6.76,null
210,6.11,null
211,6.36,null
212,6.96,null
213,7.55,null
214,7.65,null
215,9.99,null
216,8.7,null
217,9.49,null
218,8.55,null
219,9.74,null
220,8.94,null
221,8.55,null
222,7.8,null
223,9.04,null
224,7.9,null
225,8.99,null
226,8.89,null
227,8.99,null
228,10.39,null
229,10.09,null
230,9.79,null
231,10.44,null
232,10.34,null
233,10.14,null
234,8.55,null
235,9.94,null
236,9.44,null
237,10.19,null
238,9.09,null
239,10.34,null
240,9.59,null
241,9.89,null
242,12.52,null
243,12.82,null
244,12.92,null
245,15.01,null
246,12.77,null
247,9.79,null
248,11.88,null
249,7.25,null
250,3.03,null
251,4.37,null
252,2.23,null
253,2.78,null
254,2.08,null
255,2.63,null
256,2.08,null
257,2.13,null
258,2.43,null
259,3.03,null
260,2.83,null
261,1.59,null
262,1.93,null
263,1.64,null
264,1.69,null
265,1.88,null
266,1.88,null
267,1.98,null
268,1.64,null
269,2.13,null
270,1.98,null
271,2.28,null
272,1.88,null
273,2.03,null
274,2.33,null
275,1.74,null
276,2.43,null
277,1.83,null
278,2.23,null
279,1.64,null
280,2.63,null
281,2.63,null
282,2.73,null
283,2.33,null
284,2.13,null
285,2.08,null
286,3.67,null
287,3.08,null
288,3.33,null
289,3.62,null
290,2.93,null
291,2.93,null
292,3.03,null
293,2.13,null
294,4.47,null
295,2.93,null
296,4.47,null
297,4.37,null
298,3.72,null
299,3.08,null
300,3.28,null
301,3.18,null
302,2.58,null
303,2.53,null
304,2.78,null
305,2.78,null
306,2.18,null
307,2.93,null
308,3.67,null
309,3.13,null
310,3.23,null
311,2.28,null
312,3.48,null
313,4.27,null
314,4.12,null
315,2.53,null
316,2.73,null
317,2.68,null
318,2.33,null
319,3.48,null
320,3.92,null
321,2.08,null
