GENERAL INFO
name,null
elevation (m),3504.1834780570443
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 6 2024 10:43 Mountain Standard Time
collectionTime (Unix Time),1733506998
creator name,ET McCue
org name,cryogars
Location,39.8586356,-105.8628703

SCOPE PROFILE
testNum,895
serialNum,00234
profileDepth (mm),604
batteryCapacity,0
errorCode,0
temperature,-1
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.93,null
2,2.18,null
3,2.03,null
4,1.49,null
5,1.54,null
6,1.59,null
7,1.39,null
8,1.24,null
9,1.19,null
10,1.14,null
11,1.19,null
12,1.14,null
13,1.09,null
14,1.24,null
15,0.79,null
16,0.84,null
17,0.89,null
18,0.84,null
19,1.04,null
20,0.99,null
21,0.89,null
22,1.14,null
23,1.04,null
24,0.99,null
25,1.09,null
26,0.99,null
27,1.29,null
28,1.19,null
29,0.99,null
30,1.09,null
31,0.99,null
32,1.04,null
33,1.19,null
34,1.69,null
35,1.54,null
36,1.29,null
37,1.34,null
38,1.49,null
39,1.44,null
40,1.49,null
41,1.64,null
42,1.69,null
43,1.54,null
44,1.64,null
45,1.69,null
46,1.88,null
47,1.74,null
48,1.93,null
49,1.88,null
50,2.08,null
51,1.83,null
52,2.23,null
53,2.33,null
54,2.43,null
55,2.33,null
56,2.33,null
57,2.28,null
58,2.48,null
59,2.63,null
60,2.73,null
61,2.73,null
62,2.63,null
63,2.58,null
64,2.23,null
65,2.53,null
66,2.68,null
67,2.83,null
68,2.43,null
69,2.48,null
70,2.03,null
71,2.33,null
72,2.23,null
73,2.13,null
74,2.33,null
75,2.28,null
76,2.03,null
77,2.33,null
78,1.93,null
79,2.83,null
80,2.53,null
81,2.33,null
82,2.53,null
83,2.43,null
84,2.68,null
85,2.73,null
86,3.18,null
87,3.23,null
88,2.68,null
89,3.03,null
90,2.98,null
91,3.13,null
92,2.78,null
93,3.87,null
94,3.43,null
95,3.82,null
96,3.92,null
97,3.82,null
98,3.62,null
99,3.28,null
100,3.87,null
101,3.57,null
102,3.48,null
103,3.57,null
104,3.97,null
105,3.43,null
106,2.98,null
107,3.23,null
108,3.03,null
109,3.43,null
110,3.62,null
111,3.57,null
112,3.57,null
113,3.43,null
114,3.77,null
115,3.53,null
116,3.57,null
117,3.57,null
118,3.53,null
119,4.07,null
120,4.07,null
121,2.88,null
122,3.23,null
123,2.63,null
124,3.23,null
125,3.18,null
126,2.93,null
127,3.43,null
128,3.43,null
129,3.72,null
130,4.12,null
131,3.67,null
132,5.27,null
133,4.27,null
134,5.96,null
135,5.36,null
136,6.81,null
137,6.91,null
138,8,null
139,8,null
140,6.91,null
141,8.75,null
142,7.65,null
143,8.5,null
144,8.8,null
145,7.2,null
146,8.35,null
147,7.4,null
148,7.9,null
149,7.2,null
150,6.46,null
151,6.06,null
152,6.51,null
153,6.96,null
154,7.15,null
155,7.45,null
156,6.71,null
157,6.71,null
158,7.25,null
159,6.11,null
160,6.06,null
161,6.26,null
162,6.06,null
163,6.76,null
164,6.41,null
165,6.86,null
166,7.15,null
167,6.51,null
168,7.1,null
169,6.11,null
170,5.96,null
171,5.66,null
172,6.01,null
173,4.92,null
174,5.41,null
175,5.36,null
176,4.82,null
177,5.22,null
178,4.52,null
179,5.81,null
180,7.1,null
181,7.3,null
182,7.1,null
183,8,null
184,9.49,null
185,9.64,null
186,10.88,null
187,10.24,null
188,10.44,null
189,9.44,null
190,11.08,null
191,10.73,null
192,10.14,null
193,10.24,null
194,10.39,null
195,12.57,null
196,11.28,null
197,14.07,null
198,13.02,null
199,11.13,null
200,10.78,null
201,8.99,null
202,10.24,null
203,8.6,null
204,7.15,null
205,7.45,null
206,7.5,null
207,8.1,null
208,7.5,null
209,8.2,null
210,9.34,null
211,8,null
212,9.44,null
213,9.14,null
214,8.1,null
215,10.19,null
216,10.14,null
217,9.84,null
218,10.44,null
219,10.24,null
220,9.54,null
221,10.34,null
222,10.59,null
223,10.04,null
224,10.39,null
225,10.19,null
226,10.83,null
227,10.59,null
228,10.93,null
229,11.53,null
230,10.49,null
231,12.23,null
232,13.72,null
233,11.53,null
234,12.08,null
235,10.04,null
236,10.19,null
237,9.59,null
238,10.39,null
239,9.39,null
240,11.53,null
241,12.72,null
242,14.17,null
243,13.42,null
244,13.82,null
245,17.1,null
246,14.76,null
247,17.75,null
248,16.8,null
249,14.26,null
250,16.9,null
251,7.2,null
252,5.76,null
253,4.92,null
254,5.81,null
255,5.61,null
256,5.27,null
257,5.12,null
258,5.02,null
259,4.12,null
260,4.12,null
261,3.48,null
262,4.77,null
263,4.97,null
264,4.47,null
265,5.17,null
266,5.96,null
267,3.67,null
268,4.67,null
269,4.12,null
270,3.18,null
271,3.87,null
272,4.22,null
273,5.02,null
274,4.27,null
275,4.22,null
276,5.07,null
277,3.48,null
278,3.48,null
279,4.12,null
280,3.62,null
281,3.67,null
282,4.92,null
283,3.87,null
284,4.17,null
285,3.57,null
286,3.43,null
287,5.12,null
288,4.27,null
289,5.51,null
290,4.47,null
291,4.42,null
292,5.41,null
293,4.32,null
294,4.27,null
295,4.82,null
296,5.41,null
297,5.51,null
298,5.07,null
299,5.07,null
300,5.96,null
301,5.66,null
302,5.66,null
303,5.17,null
304,5.46,null
305,5.27,null
306,4.92,null
307,6.01,null
308,4.92,null
309,6.11,null
310,4.32,null
311,5.07,null
312,4.52,null
313,4.12,null
314,4.12,null
315,3.82,null
316,4.62,null
317,4.22,null
318,3.92,null
319,4.92,null
320,4.17,null
321,4.92,null
322,4.52,null
323,5.12,null
324,3.13,null
325,4.87,null
326,3.13,null
327,3.23,null
328,4.17,null
329,4.47,null
330,5.27,null
331,3.77,null
332,3.67,null
333,3.53,null
334,4.72,null
335,4.72,null
336,4.07,null
337,6.11,null
338,4.87,null
339,7.01,null
340,6.51,null
341,7.5,null
342,7.55,null
343,6.81,null
344,6.11,null
345,5.56,null
346,7.65,null
347,7.55,null
348,8.05,null
349,8.94,null
350,7.06,null
351,8.99,null
352,8.6,null
353,8.75,null
354,8.05,null
355,7.3,null
356,8.55,null
357,6.96,null
358,6.66,null
359,7.1,null
360,7.75,null
361,8.2,null
362,8.25,null
363,6.31,null
364,8.3,null
365,8.7,null
366,9.54,null
367,8.1,null
368,10.78,null
369,10.88,null
370,11.43,null
371,10.24,null
372,12.03,null
373,12.57,null
374,11.93,null
375,11.28,null
376,11.83,null
377,12.28,null
378,12.87,null
379,10.34,null
380,9.74,null
381,6.91,null
382,7.4,null
383,8.45,null
384,8.35,null
385,8.05,null
386,8.45,null
387,9.74,null
388,8,null
389,9.49,null
390,8.85,null
391,9.29,null
392,8.2,null
393,6.91,null
394,6.71,null
395,8.2,null
396,8.05,null
397,7.8,null
398,8.6,null
399,8.6,null
400,8.7,null
401,10.39,null
402,9.69,null
403,10.04,null
404,8.7,null
405,10.44,null
406,12.52,null
407,15.01,null
408,11.68,null
409,13.67,null
410,14.17,null
411,12.28,null
412,13.92,null
413,12.47,null
414,11.78,null
415,10.64,null
416,10.49,null
417,11.88,null
418,9.99,null
419,11.18,null
420,10.59,null
421,9.24,null
422,9.29,null
423,10.09,null
424,12.08,null
425,10.44,null
426,11.53,null
427,11.28,null
428,10.68,null
429,8.3,null
430,9.24,null
431,8.45,null
432,8.7,null
433,10.14,null
434,10.93,null
435,10.49,null
436,10.29,null
437,9.54,null
438,7.85,null
439,10.49,null
440,9.99,null
441,11.98,null
442,14.12,null
443,11.53,null
444,11.13,null
445,9.54,null
446,13.17,null
447,11.93,null
448,12.28,null
449,11.88,null
450,10.59,null
451,10.68,null
452,11.28,null
453,12.23,null
454,13.27,null
455,12.62,null
456,13.52,null
457,10.44,null
458,10.19,null
459,12.57,null
460,9.54,null
461,11.53,null
462,10.44,null
463,10.49,null
464,11.48,null
465,11.78,null
466,12.62,null
467,14.41,null
468,12.38,null
469,14.07,null
470,12.23,null
471,13.32,null
472,14.76,null
473,14.31,null
474,16.15,null
475,11.83,null
476,15.01,null
477,12.43,null
478,13.07,null
479,14.46,null
480,14.81,null
481,14.86,null
482,13.72,null
483,14.86,null
484,15.96,null
485,16.15,null
486,15.76,null
487,18.89,null
488,20.18,null
489,19.78,null
490,20.88,null
491,20.13,null
492,24.56,null
493,27.89,null
494,28.83,null
495,23.71,null
496,20.68,null
497,20.93,null
498,15.41,null
499,13.27,null
500,11.83,null
501,10.49,null
502,9.89,null
503,9.99,null
504,10.14,null
505,9.14,null
506,6.66,null
507,9.64,null
508,8.75,null
509,9.54,null
510,8.25,null
511,8.7,null
512,8.75,null
513,8.99,null
514,10.44,null
515,8.05,null
516,8.45,null
517,8.5,null
518,9.69,null
519,7.1,null
520,10.34,null
521,8.94,null
522,13.17,null
523,12.57,null
524,12.72,null
525,10.83,null
526,12.67,null
527,13.77,null
528,11.33,null
529,13.27,null
530,15.01,null
531,14.41,null
532,16.95,null
533,22.77,null
534,17.6,null
535,22.67,null
536,19.78,null
537,17.79,null
538,14.17,null
539,16.4,null
540,17,null
541,13.97,null
542,15.61,null
543,12.77,null
544,12.33,null
545,12.82,null
546,12.43,null
547,10.98,null
548,10.34,null
549,10.93,null
550,10.39,null
551,9.69,null
552,10.68,null
553,8.65,null
554,9.54,null
555,11.43,null
556,21.57,null
557,13.17,null
558,13.72,null
559,17.5,null
560,15.31,null
561,17.4,null
562,18.74,null
563,18.59,null
564,15.46,null
565,17.3,null
566,20.28,null
567,13.47,null
568,13.37,null
569,16,null
570,16.7,null
571,19.09,null
572,17.45,null
573,15.26,null
574,17.55,null
575,13.87,null
576,11.88,null
577,13.77,null
578,13.32,null
579,9.94,null
580,10.59,null
581,11.33,null
582,13.92,null
583,13.57,null
584,11.38,null
585,11.33,null
586,13.57,null
587,16.4,null
588,20.08,null
589,27.94,null
590,35.99,null
591,72.79,null
592,42.16,null
593,52.6,null
594,42.8,null
595,36.34,null
596,35.4,null
597,35.4,null
598,40.12,null
599,49.72,null
600,51.7,null
601,64.23,null
602,84.57,null
603,115.74,null
604,136.72,null
