GENERAL INFO
name,null
elevation (m),3503.82958984375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 6 2024 10:43 Mountain Standard Time
collectionTime (Unix Time),1733507019
creator name,ET McCue
org name,cryogars
Location,39.8586356,-105.8628703

SCOPE PROFILE
testNum,896
serialNum,00234
profileDepth (mm),549
batteryCapacity,0
errorCode,0
temperature,-1
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.74,null
2,1.24,null
3,1.64,null
4,1.98,null
5,2.33,null
6,2.53,null
7,2.28,null
8,1.93,null
9,2.03,null
10,1.88,null
11,1.93,null
12,1.74,null
13,1.83,null
14,1.74,null
15,1.59,null
16,1.64,null
17,1.54,null
18,1.39,null
19,1.44,null
20,1.49,null
21,1.34,null
22,1.39,null
23,1.44,null
24,1.34,null
25,1.34,null
26,1.44,null
27,1.39,null
28,1.39,null
29,1.39,null
30,1.19,null
31,1.24,null
32,1.34,null
33,1.39,null
34,1.44,null
35,1.39,null
36,1.29,null
37,1.59,null
38,1.93,null
39,1.69,null
40,1.88,null
41,1.83,null
42,1.59,null
43,1.83,null
44,1.74,null
45,1.78,null
46,1.78,null
47,1.88,null
48,2.33,null
49,2.03,null
50,2.33,null
51,2.63,null
52,2.53,null
53,2.78,null
54,2.68,null
55,2.63,null
56,2.88,null
57,2.83,null
58,2.83,null
59,2.48,null
60,2.53,null
61,2.33,null
62,2.53,null
63,2.78,null
64,2.28,null
65,2.53,null
66,2.28,null
67,2.13,null
68,2.53,null
69,2.73,null
70,2.58,null
71,2.33,null
72,2.63,null
73,2.48,null
74,2.48,null
75,2.58,null
76,2.93,null
77,2.63,null
78,2.73,null
79,2.68,null
80,3.08,null
81,3.03,null
82,3.28,null
83,3.18,null
84,3.48,null
85,3.43,null
86,3.43,null
87,3.13,null
88,3.43,null
89,3.57,null
90,3.97,null
91,3.77,null
92,3.77,null
93,3.72,null
94,3.77,null
95,3.72,null
96,3.43,null
97,3.72,null
98,4.32,null
99,3.67,null
100,4.12,null
101,4.42,null
102,4.07,null
103,3.77,null
104,3.72,null
105,3.53,null
106,3.62,null
107,3.97,null
108,4.17,null
109,3.92,null
110,3.87,null
111,4.47,null
112,3.92,null
113,3.87,null
114,3.48,null
115,3.48,null
116,3.23,null
117,2.93,null
118,3.48,null
119,3.82,null
120,3.08,null
121,3.13,null
122,3.33,null
123,3.28,null
124,3.67,null
125,3.53,null
126,4.92,null
127,4.32,null
128,4.07,null
129,5.71,null
130,4.87,null
131,6.61,null
132,6.36,null
133,6.51,null
134,6.51,null
135,6.26,null
136,8.75,null
137,7.55,null
138,8.4,null
139,8.75,null
140,7.65,null
141,7.75,null
142,7.8,null
143,8.45,null
144,7.95,null
145,7.15,null
146,7.8,null
147,6.86,null
148,7.65,null
149,7.06,null
150,7.15,null
151,6.61,null
152,5.71,null
153,7.06,null
154,6.56,null
155,6.86,null
156,6.31,null
157,6.71,null
158,6.46,null
159,6.66,null
160,6.21,null
161,6.51,null
162,6.66,null
163,6.46,null
164,7.7,null
165,7.3,null
166,5.86,null
167,6.26,null
168,5.27,null
169,6.21,null
170,4.92,null
171,5.17,null
172,4.72,null
173,4.72,null
174,4.87,null
175,6.31,null
176,5.61,null
177,6.16,null
178,6.01,null
179,8.99,null
180,7.5,null
181,10.04,null
182,9.14,null
183,10.88,null
184,9.29,null
185,12.13,null
186,11.08,null
187,11.78,null
188,12.52,null
189,12.97,null
190,12.52,null
191,11.63,null
192,15.06,null
193,13.12,null
194,17.05,null
195,15.51,null
196,18.14,null
197,13.92,null
198,16.2,null
199,15.11,null
200,12.28,null
201,9.89,null
202,9.14,null
203,8.94,null
204,8.7,null
205,7.9,null
206,7.8,null
207,7.55,null
208,7.65,null
209,8.25,null
210,7.95,null
211,9.04,null
212,9.74,null
213,9.54,null
214,9.39,null
215,12.62,null
216,10.98,null
217,10.78,null
218,10.14,null
219,11.48,null
220,10.78,null
221,9.74,null
222,11.58,null
223,9.99,null
224,12.72,null
225,10.24,null
226,13.02,null
227,11.73,null
228,12.08,null
229,12.77,null
230,11.28,null
231,12.33,null
232,11.68,null
233,11.98,null
234,12.52,null
235,10.68,null
236,12.67,null
237,11.08,null
238,9.49,null
239,10.73,null
240,11.88,null
241,10.73,null
242,14.31,null
243,13.62,null
244,13.77,null
245,17,null
246,17.35,null
247,16.1,null
248,16.55,null
249,14.71,null
250,15.76,null
251,9.14,null
252,11.63,null
253,6.41,null
254,3.48,null
255,3.18,null
256,4.02,null
257,3.62,null
258,4.37,null
259,4.52,null
260,3.33,null
261,3.53,null
262,4.32,null
263,3.53,null
264,3.08,null
265,3.77,null
266,3.53,null
267,4.07,null
268,4.32,null
269,2.63,null
270,3.77,null
271,3.23,null
272,3.43,null
273,3.23,null
274,4.32,null
275,3.28,null
276,3.08,null
277,3.82,null
278,3.18,null
279,3.33,null
280,2.63,null
281,3.82,null
282,2.93,null
283,3.08,null
284,2.73,null
285,3.82,null
286,3.03,null
287,3.62,null
288,4.32,null
289,4.77,null
290,4.77,null
291,4.07,null
292,4.52,null
293,3.23,null
294,5.61,null
295,5.66,null
296,5.36,null
297,4.82,null
298,4.67,null
299,5.12,null
300,4.32,null
301,4.62,null
302,4.62,null
303,4.87,null
304,6.51,null
305,5.41,null
306,3.13,null
307,4.42,null
308,3.33,null
309,4.02,null
310,4.27,null
311,3.77,null
312,3.23,null
313,3.87,null
314,3.67,null
315,5.36,null
316,3.28,null
317,4.72,null
318,3.92,null
319,4.22,null
320,4.67,null
321,5.32,null
322,4.62,null
323,4.27,null
324,4.52,null
325,4.52,null
326,3.92,null
327,3.08,null
328,4.52,null
329,3.43,null
330,3.43,null
331,4.27,null
332,3.38,null
333,3.28,null
334,4.37,null
335,4.52,null
336,4.97,null
337,4.97,null
338,5.07,null
339,5.86,null
340,5.12,null
341,7.35,null
342,5.27,null
343,6.31,null
344,6.11,null
345,7.15,null
346,6.06,null
347,7.15,null
348,8.65,null
349,7.95,null
350,6.26,null
351,7.3,null
352,7.06,null
353,5.51,null
354,8.1,null
355,8.3,null
356,7.8,null
357,8.15,null
358,7.7,null
359,7.55,null
360,6.11,null
361,5.96,null
362,8.65,null
363,6.26,null
364,7.2,null
365,7.2,null
366,8.8,null
367,7.95,null
368,8.35,null
369,10.34,null
370,10.29,null
371,8.89,null
372,9.09,null
373,10.04,null
374,10.98,null
375,9.59,null
376,11.13,null
377,8.75,null
378,9.09,null
379,8.15,null
380,8.7,null
381,7.3,null
382,7.8,null
383,7.3,null
384,8.94,null
385,7.55,null
386,8.25,null
387,8.99,null
388,8,null
389,7.6,null
390,7.01,null
391,6.81,null
392,6.46,null
393,8.05,null
394,7.25,null
395,8.4,null
396,8.65,null
397,8,null
398,8.55,null
399,8.25,null
400,10.29,null
401,10.09,null
402,10.19,null
403,12.28,null
404,14.31,null
405,12.62,null
406,11.83,null
407,14.41,null
408,14.56,null
409,14.41,null
410,14.12,null
411,13.32,null
412,13.72,null
413,9.74,null
414,10.64,null
415,8.35,null
416,9.54,null
417,9.34,null
418,8.6,null
419,10.44,null
420,9.94,null
421,9.59,null
422,8.2,null
423,8.99,null
424,9.79,null
425,8.99,null
426,7.65,null
427,8.65,null
428,9.34,null
429,9.49,null
430,7.85,null
431,7.85,null
432,7.8,null
433,9.49,null
434,7.9,null
435,8.75,null
436,9.14,null
437,8.45,null
438,8.25,null
439,10.64,null
440,9.94,null
441,9.69,null
442,10.09,null
443,9.69,null
444,10.64,null
445,11.73,null
446,12.92,null
447,11.03,null
448,12.72,null
449,10.73,null
450,10.19,null
451,10.64,null
452,12.23,null
453,11.93,null
454,11.28,null
455,8.55,null
456,9.44,null
457,9.24,null
458,12.57,null
459,10.73,null
460,10.78,null
461,11.18,null
462,9.19,null
463,12.13,null
464,9.59,null
465,11.63,null
466,13.17,null
467,11.78,null
468,10.29,null
469,11.13,null
470,12.33,null
471,12.23,null
472,15.61,null
473,13.77,null
474,13.67,null
475,12.77,null
476,13.72,null
477,13.22,null
478,16.3,null
479,17.2,null
480,17.3,null
481,19.04,null
482,20.08,null
483,17.4,null
484,21.92,null
485,21.08,null
486,15.86,null
487,15.11,null
488,9.79,null
489,10.49,null
490,8.6,null
491,6.96,null
492,8.3,null
493,6.41,null
494,8.25,null
495,6.66,null
496,7.3,null
497,7.01,null
498,5.61,null
499,5.66,null
500,6.41,null
501,6.86,null
502,7.4,null
503,8.6,null
504,8.7,null
505,7.75,null
506,6.96,null
507,8.1,null
508,7.85,null
509,6.51,null
510,5.96,null
511,7.95,null
512,8,null
513,5.96,null
514,5.46,null
515,6.31,null
516,5.17,null
517,7.5,null
518,7.4,null
519,7.2,null
520,8.05,null
521,7.06,null
522,4.87,null
523,7.06,null
524,5.27,null
525,5.51,null
526,5.56,null
527,4.97,null
528,5.46,null
529,5.96,null
530,7.3,null
531,6.16,null
532,4.07,null
533,6.21,null
534,4.62,null
535,5.91,null
536,5.61,null
537,3.97,null
538,6.76,null
539,6.66,null
540,6.71,null
541,5.86,null
542,8.99,null
543,10.78,null
544,13.87,null
545,18.24,null
546,16.35,null
547,18.14,null
548,51.01,null
549,73.18,null
