GENERAL INFO
name,null
elevation (m),3503.82958984375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 6 2024 10:49 Mountain Standard Time
collectionTime (Unix Time),1733507390
creator name,ET McCue
org name,cryogars
Location,39.8586356,-105.8628703

SCOPE PROFILE
testNum,899
serialNum,00234
profileDepth (mm),409
batteryCapacity,0
errorCode,0
temperature,3
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.59,null
2,1.49,null
3,1.34,null
4,1.64,null
5,1.34,null
6,1.34,null
7,1.19,null
8,1.24,null
9,1.09,null
10,1.19,null
11,1.09,null
12,1.14,null
13,1.09,null
14,1.24,null
15,1.24,null
16,1.29,null
17,1.14,null
18,1.19,null
19,1.19,null
20,1.39,null
21,1.39,null
22,1.39,null
23,1.19,null
24,1.19,null
25,1.19,null
26,1.39,null
27,1.14,null
28,1.14,null
29,1.44,null
30,1.49,null
31,1.49,null
32,1.59,null
33,1.49,null
34,1.74,null
35,1.83,null
36,1.64,null
37,1.78,null
38,1.78,null
39,1.88,null
40,1.88,null
41,1.93,null
42,1.93,null
43,2.53,null
44,2.13,null
45,2.48,null
46,2.43,null
47,2.53,null
48,2.43,null
49,2.43,null
50,2.28,null
51,2.63,null
52,2.48,null
53,2.23,null
54,2.23,null
55,2.48,null
56,2.48,null
57,2.33,null
58,2.48,null
59,2.48,null
60,2.63,null
61,2.63,null
62,2.53,null
63,2.28,null
64,2.03,null
65,2.28,null
66,2.28,null
67,1.69,null
68,1.93,null
69,1.93,null
70,1.69,null
71,2.08,null
72,2.48,null
73,2.08,null
74,2.08,null
75,2.08,null
76,2.88,null
77,2.63,null
78,2.78,null
79,2.93,null
80,2.93,null
81,2.78,null
82,2.88,null
83,3.08,null
84,3.08,null
85,2.88,null
86,2.88,null
87,2.93,null
88,3.43,null
89,3.77,null
90,3.77,null
91,3.77,null
92,3.33,null
93,3.23,null
94,3.23,null
95,3.33,null
96,3.33,null
97,3.33,null
98,3.92,null
99,3.08,null
100,3.28,null
101,4.12,null
102,4.12,null
103,3.77,null
104,3.77,null
105,3.62,null
106,3.43,null
107,3.53,null
108,3.77,null
109,3.33,null
110,2.93,null
111,2.93,null
112,2.88,null
113,2.88,null
114,3.13,null
115,3.13,null
116,3.03,null
117,3.33,null
118,3.33,null
119,2.88,null
120,2.88,null
121,2.88,null
122,4.42,null
123,3.97,null
124,4.42,null
125,6.11,null
126,6.11,null
127,5.66,null
128,5.66,null
129,5.96,null
130,7.1,null
131,7.1,null
132,7.4,null
133,7.4,null
134,8.35,null
135,6.96,null
136,6.96,null
137,6.26,null
138,6.26,null
139,7.25,null
140,7.25,null
141,5.22,null
142,5.66,null
143,5.66,null
144,5.66,null
145,5.76,null
146,5.76,null
147,5.76,null
148,5.91,null
149,5.91,null
150,5.66,null
151,5.41,null
152,5.41,null
153,5.51,null
154,5.51,null
155,5.56,null
156,5.56,null
157,4.72,null
158,5.51,null
159,5.51,null
160,5.27,null
161,5.27,null
162,6.26,null
163,5.46,null
164,5.46,null
165,6.31,null
166,6.31,null
167,5.12,null
168,5.12,null
169,7.75,null
170,8.5,null
171,8.5,null
172,6.66,null
173,6.66,null
174,6.66,null
175,10.34,null
176,10.34,null
177,8.3,null
178,8.3,null
179,9.29,null
180,9.29,null
181,9.89,null
182,9.89,null
183,10.34,null
184,10.34,null
185,9.99,null
186,9.49,null
187,9.49,null
188,8,null
189,9.69,null
190,10.09,null
191,10.09,null
192,7.8,null
193,7.8,null
194,6.41,null
195,6.41,null
196,7.6,null
197,7.6,null
198,6.26,null
199,6.31,null
200,6.31,null
201,6.31,null
202,6.51,null
203,6.51,null
204,6.51,null
205,9.09,null
206,9.09,null
207,6.41,null
208,6.41,null
209,8,null
210,8,null
211,9.29,null
212,9.29,null
213,9.59,null
214,9.59,null
215,9.49,null
216,9.74,null
217,9.74,null
218,10.19,null
219,10.19,null
220,9.94,null
221,10.54,null
222,10.54,null
223,10.93,null
224,10.93,null
225,11.28,null
226,11.28,null
227,10.34,null
228,9.34,null
229,9.34,null
230,9.34,null
231,9.99,null
232,9.99,null
233,9.99,null
234,12.92,null
235,12.92,null
236,9.69,null
237,9.69,null
238,11.28,null
239,10.19,null
240,10.19,null
241,14.81,null
242,14.81,null
243,14.61,null
244,4.32,null
245,4.32,null
246,3.13,null
247,7.3,null
248,5.76,null
249,5.76,null
250,4.77,null
251,2.93,null
252,2.93,null
253,4.77,null
254,4.77,null
255,3.13,null
256,2.73,null
257,2.73,null
258,2.73,null
259,2.28,null
260,2.28,null
261,2.28,null
262,3.13,null
263,3.13,null
264,3.13,null
265,3.13,null
266,2.88,null
267,2.88,null
268,2.43,null
269,2.43,null
270,2.88,null
271,2.88,null
272,2.88,null
273,3.97,null
274,3.97,null
275,3.43,null
276,3.43,null
277,4.12,null
278,5.76,null
279,5.76,null
280,3.72,null
281,3.72,null
282,4.42,null
283,4.42,null
284,4.12,null
285,4.32,null
286,4.32,null
287,4.12,null
288,4.12,null
289,4.12,null
290,4.32,null
291,4.32,null
292,4.32,null
293,4.32,null
294,5.41,null
295,3.23,null
296,3.23,null
297,4.07,null
298,4.07,null
299,4.07,null
300,3.13,null
301,3.13,null
302,3.97,null
303,3.97,null
304,3.62,null
305,4.62,null
306,4.27,null
307,4.27,null
308,3.97,null
309,3.97,null
310,4.27,null
311,3.87,null
312,3.87,null
313,4.12,null
314,4.12,null
315,4.12,null
316,3.23,null
317,3.23,null
318,4.77,null
319,3.23,null
320,5.22,null
321,5.22,null
322,4.07,null
323,4.07,null
324,3.87,null
325,5.41,null
326,5.41,null
327,5.41,null
328,5.41,null
329,4.32,null
330,5.66,null
331,6.46,null
332,6.46,null
333,6.76,null
334,7.3,null
335,6.91,null
336,6.91,null
337,6.26,null
338,6.26,null
339,6.26,null
340,5.56,null
341,5.56,null
342,7.3,null
343,6.91,null
344,6.31,null
345,6.31,null
346,6.41,null
347,5.17,null
348,6.31,null
349,8.8,null
350,6.31,null
351,6.26,null
352,9.69,null
353,8.75,null
354,8.75,null
355,8.7,null
356,9.59,null
357,8.45,null
358,9.54,null
359,9.54,null
360,9.54,null
361,8.25,null
362,10.09,null
363,8.25,null
364,6.06,null
365,6.06,null
366,7.35,null
367,7.6,null
368,7.9,null
369,6.66,null
370,8.45,null
371,7.5,null
372,6.76,null
373,6.76,null
374,7.5,null
375,4.72,null
376,4.72,null
377,6.56,null
378,5.12,null
379,7.15,null
380,5.56,null
381,6.11,null
382,5.91,null
383,7.06,null
384,8.1,null
385,7.6,null
386,6.41,null
387,8.99,null
388,7.6,null
389,8.15,null
390,10.39,null
391,10.39,null
392,7.6,null
393,12.92,null
394,10.09,null
395,8.35,null
396,11.73,null
397,8.45,null
398,5.02,null
399,7.35,null
400,5.36,null
401,5.66,null
402,5.71,null
403,4.42,null
404,4.67,null
405,9.34,null
406,7.6,null
407,10.49,null
408,12.13,null
409,10.78,null
