GENERAL INFO
name,null
elevation (m),3503.82958984375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 6 2024 10:53 Mountain Standard Time
collectionTime (Unix Time),1733507627
creator name,ET McCue
org name,cryogars
Location,39.8586356,-105.8628703

SCOPE PROFILE
testNum,903
serialNum,00234
profileDepth (mm),333
batteryCapacity,0
errorCode,0
temperature,2
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.64,null
2,2.43,null
3,2.38,null
4,2.58,null
5,2.63,null
6,2.03,null
7,2.33,null
8,1.98,null
9,1.88,null
10,1.83,null
11,1.64,null
12,1.83,null
13,1.34,null
14,1.54,null
15,1.24,null
16,1.34,null
17,1.34,null
18,1.19,null
19,1.29,null
20,1.09,null
21,1.34,null
22,1.24,null
23,1.34,null
24,1.34,null
25,1.09,null
26,1.09,null
27,1.14,null
28,1.34,null
29,1.34,null
30,1.24,null
31,1.54,null
32,1.24,null
33,1.64,null
34,1.64,null
35,1.78,null
36,1.98,null
37,1.83,null
38,1.83,null
39,1.78,null
40,1.78,null
41,1.88,null
42,2.08,null
43,1.98,null
44,2.23,null
45,2.83,null
46,2.83,null
47,2.28,null
48,2.68,null
49,2.68,null
50,2.68,null
51,2.68,null
52,2.48,null
53,2.58,null
54,2.83,null
55,2.38,null
56,2.58,null
57,2.68,null
58,2.68,null
59,2.43,null
60,2.18,null
61,2.48,null
62,2.48,null
63,2.48,null
64,2.68,null
65,2.58,null
66,2.58,null
67,2.53,null
68,2.68,null
69,2.48,null
70,2.48,null
71,2.48,null
72,2.38,null
73,2.73,null
74,2.83,null
75,2.83,null
76,2.83,null
77,2.83,null
78,2.88,null
79,3.03,null
80,2.83,null
81,3.23,null
82,3.43,null
83,3.48,null
84,3.43,null
85,3.48,null
86,3.62,null
87,3.72,null
88,3.72,null
89,3.87,null
90,3.87,null
91,3.87,null
92,4.12,null
93,4.12,null
94,4.12,null
95,3.92,null
96,3.92,null
97,3.92,null
98,3.62,null
99,4.02,null
100,4.02,null
101,3.87,null
102,3.87,null
103,3.72,null
104,3.62,null
105,3.03,null
106,3.03,null
107,3.18,null
108,3.18,null
109,3.23,null
110,3.23,null
111,3.38,null
112,3.38,null
113,2.83,null
114,4.27,null
115,4.62,null
116,3.67,null
117,3.67,null
118,3.67,null
119,6.86,null
120,6.86,null
121,5.02,null
122,5.91,null
123,7.95,null
124,7.95,null
125,6.86,null
126,6.86,null
127,8.45,null
128,7.3,null
129,8.2,null
130,8.2,null
131,7.2,null
132,6.81,null
133,5.86,null
134,5.86,null
135,7.01,null
136,7.01,null
137,6.46,null
138,7.25,null
139,5.91,null
140,5.91,null
141,5.91,null
142,5.66,null
143,5.66,null
144,6.61,null
145,6.26,null
146,5.41,null
147,5.41,null
148,6.26,null
149,6.26,null
150,5.22,null
151,6.01,null
152,6.01,null
153,6.06,null
154,6.06,null
155,6.11,null
156,6.21,null
157,7.55,null
158,7.55,null
159,5.51,null
160,5.51,null
161,9.64,null
162,10.19,null
163,10.19,null
164,7.85,null
165,7.85,null
166,7.85,null
167,11.83,null
168,11.83,null
169,11.13,null
170,12.28,null
171,10.73,null
172,10.73,null
173,10.54,null
174,10.54,null
175,9.64,null
176,10.83,null
177,10.83,null
178,11.58,null
179,11.58,null
180,11.53,null
181,13.32,null
182,13.32,null
183,13.32,null
184,13.32,null
185,13.32,null
186,8.55,null
187,8.3,null
188,11.03,null
189,11.03,null
190,11.03,null
191,7.3,null
192,7.3,null
193,9.09,null
194,7.95,null
195,9.94,null
196,9.94,null
197,8.45,null
198,8.45,null
199,7.75,null
200,10.88,null
201,10.88,null
202,10.78,null
203,10.78,null
204,10.14,null
205,9.94,null
206,11.53,null
207,11.53,null
208,9.89,null
209,9.89,null
210,12.47,null
211,12.47,null
212,11.23,null
213,11.23,null
214,11.23,null
215,11.63,null
216,11.63,null
217,12.03,null
218,12.03,null
219,11.48,null
220,11.48,null
221,10.44,null
222,10.44,null
223,10.73,null
224,17.5,null
225,17.89,null
226,11.43,null
227,13.67,null
228,16.55,null
229,8.85,null
230,8.85,null
231,20.48,null
232,20.48,null
233,3.92,null
234,3.87,null
235,5.91,null
236,5.91,null
237,5.91,null
238,4.27,null
239,4.62,null
240,3.82,null
241,3.43,null
242,3.43,null
243,4.27,null
244,4.27,null
245,3.62,null
246,4.02,null
247,3.08,null
248,4.07,null
249,3.67,null
250,3.23,null
251,3.92,null
252,3.92,null
253,3.43,null
254,3.03,null
255,3.82,null
256,4.12,null
257,4.12,null
258,4.12,null
259,3.62,null
260,3.18,null
261,3.67,null
262,3.08,null
263,3.08,null
264,2.63,null
265,2.63,null
266,2.83,null
267,4.22,null
268,3.62,null
269,3.38,null
270,2.73,null
271,2.68,null
272,2.68,null
273,3.67,null
274,5.41,null
275,3.23,null
276,4.57,null
277,4.57,null
278,4.27,null
279,5.12,null
280,3.67,null
281,5.22,null
282,5.22,null
283,4.27,null
284,3.92,null
285,5.12,null
286,5.46,null
287,5.61,null
288,5.66,null
289,4.92,null
290,4.92,null
291,5.66,null
292,4.87,null
293,4.87,null
294,4.47,null
295,2.88,null
296,4.72,null
297,3.87,null
298,4.42,null
299,3.03,null
300,4.22,null
301,3.62,null
302,3.67,null
303,4.02,null
304,5.71,null
305,4.37,null
306,4.72,null
307,3.82,null
308,3.43,null
309,2.88,null
310,3.82,null
311,3.28,null
312,3.97,null
313,4.22,null
314,4.27,null
315,4.27,null
316,4.37,null
317,4.12,null
318,3.72,null
319,3.67,null
320,5.22,null
321,4.52,null
322,5.02,null
323,5.32,null
324,6.31,null
325,6.86,null
326,6.71,null
327,7.06,null
328,6.76,null
329,5.61,null
330,7.6,null
331,5.91,null
332,6.21,null
333,6.11,null
