GENERAL INFO
name,null
elevation (m),3504.788846146833
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 6 2024 10:42 Mountain Standard Time
collectionTime (Unix Time),1733506938
creator name,ET McCue
org name,cryogars
Location,39.8586366,-105.8628815

SCOPE PROFILE
testNum,893
serialNum,00234
profileDepth (mm),503
batteryCapacity,0
errorCode,0
temperature,-2
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.19,null
2,1.19,null
3,1.19,null
4,1.09,null
5,0.94,null
6,0.99,null
7,0.94,null
8,1.04,null
9,0.94,null
10,0.94,null
11,1.14,null
12,0.89,null
13,1.04,null
14,0.99,null
15,0.99,null
16,1.19,null
17,1.24,null
18,1.19,null
19,1.19,null
20,1.24,null
21,1.19,null
22,1.19,null
23,1.09,null
24,1.09,null
25,1.19,null
26,1.14,null
27,1.14,null
28,1.19,null
29,1.29,null
30,1.39,null
31,1.44,null
32,1.59,null
33,1.44,null
34,1.49,null
35,1.64,null
36,1.54,null
37,1.74,null
38,1.74,null
39,1.78,null
40,1.64,null
41,1.98,null
42,1.83,null
43,1.93,null
44,1.93,null
45,2.28,null
46,2.13,null
47,2.53,null
48,2.33,null
49,2.38,null
50,2.53,null
51,2.48,null
52,2.38,null
53,2.48,null
54,2.38,null
55,2.68,null
56,2.58,null
57,2.78,null
58,2.48,null
59,2.78,null
60,2.33,null
61,2.63,null
62,2.73,null
63,2.53,null
64,2.33,null
65,2.23,null
66,2.18,null
67,2.38,null
68,2.13,null
69,2.38,null
70,2.38,null
71,2.33,null
72,2.28,null
73,2.43,null
74,2.58,null
75,2.18,null
76,2.18,null
77,2.33,null
78,2.18,null
79,2.68,null
80,2.53,null
81,2.38,null
82,2.78,null
83,2.78,null
84,2.78,null
85,2.78,null
86,2.93,null
87,3.18,null
88,2.93,null
89,2.78,null
90,3.38,null
91,3.13,null
92,3.57,null
93,3.18,null
94,3.38,null
95,3.53,null
96,3.13,null
97,3.13,null
98,3.57,null
99,3.33,null
100,3.57,null
101,3.38,null
102,3.38,null
103,3.33,null
104,3.38,null
105,3.57,null
106,3.43,null
107,3.38,null
108,4.22,null
109,3.77,null
110,3.82,null
111,3.82,null
112,3.67,null
113,3.97,null
114,3.13,null
115,3.67,null
116,3.38,null
117,4.02,null
118,4.02,null
119,3.23,null
120,3.23,null
121,3.53,null
122,3.13,null
123,2.98,null
124,3.13,null
125,2.58,null
126,2.78,null
127,2.78,null
128,3.48,null
129,3.03,null
130,3.23,null
131,5.17,null
132,3.82,null
133,5.51,null
134,5.17,null
135,5.12,null
136,6.16,null
137,6.41,null
138,6.11,null
139,8.15,null
140,8.15,null
141,7.35,null
142,7.75,null
143,9.59,null
144,8.75,null
145,7.5,null
146,7.6,null
147,7.65,null
148,7.06,null
149,6.96,null
150,6.16,null
151,5.61,null
152,5.61,null
153,6.76,null
154,5.36,null
155,5.61,null
156,6.66,null
157,5.36,null
158,6.16,null
159,5.96,null
160,6.01,null
161,7.2,null
162,5.56,null
163,5.17,null
164,5.46,null
165,5.71,null
166,5.17,null
167,5.32,null
168,5.46,null
169,5.46,null
170,4.92,null
171,4.62,null
172,4.92,null
173,4.22,null
174,4.32,null
175,4.22,null
176,4.17,null
177,4.82,null
