GENERAL INFO
name,null
elevation (m),3503.82958984375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 6 2024 10:53 Mountain Standard Time
collectionTime (Unix Time),1733507607
creator name,ET McCue
org name,cryogars
Location,39.8586356,-105.8628703

SCOPE PROFILE
testNum,902
serialNum,00234
profileDepth (mm),320
batteryCapacity,0
errorCode,0
temperature,3
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.29,null
2,1.44,null
3,1.44,null
4,1.29,null
5,1.29,null
6,1.24,null
7,1.19,null
8,1.59,null
9,1.24,null
10,1.29,null
11,1.29,null
12,1.19,null
13,1.49,null
14,1.39,null
15,1.49,null
16,1.44,null
17,1.78,null
18,1.78,null
19,1.64,null
20,1.64,null
21,1.64,null
22,1.69,null
23,1.88,null
24,1.59,null
25,1.98,null
26,2.13,null
27,2.13,null
28,1.88,null
29,1.83,null
30,2.08,null
31,1.93,null
32,2.03,null
33,2.63,null
34,2.63,null
35,2.63,null
36,2.38,null
37,2.83,null
38,2.83,null
39,2.63,null
40,2.63,null
41,2.98,null
42,2.98,null
43,2.83,null
44,2.78,null
45,2.83,null
46,2.83,null
47,2.83,null
48,2.68,null
49,2.78,null
50,3.08,null
51,2.78,null
52,2.63,null
53,2.63,null
54,2.78,null
55,2.58,null
56,2.58,null
57,2.78,null
58,2.78,null
59,2.68,null
60,2.43,null
61,2.48,null
62,2.63,null
63,2.63,null
64,2.68,null
65,2.78,null
66,2.78,null
67,2.48,null
68,2.78,null
69,2.83,null
70,2.43,null
71,3.03,null
72,3.03,null
73,2.88,null
74,3.33,null
75,2.98,null
76,3.03,null
77,3.03,null
78,2.98,null
79,2.88,null
80,3.08,null
81,3.13,null
82,3.13,null
83,3.28,null
84,3.08,null
85,3.62,null
86,3.67,null
87,3.33,null
88,3.62,null
89,3.67,null
90,3.62,null
91,3.62,null
92,3.67,null
93,3.82,null
94,3.67,null
95,3.67,null
96,3.62,null
97,3.62,null
98,3.62,null
99,3.67,null
100,3.43,null
101,3.43,null
102,4.57,null
103,4.57,null
104,3.97,null
105,4.22,null
106,3.77,null
107,3.33,null
108,4.02,null
109,3.97,null
110,3.13,null
111,2.83,null
112,2.83,null
113,3.48,null
114,3.53,null
115,3.48,null
116,3.43,null
117,3.43,null
118,3.43,null
119,5.61,null
120,5.61,null
121,4.02,null
122,4.42,null
123,6.66,null
124,6.66,null
125,6.26,null
126,6.66,null
127,8.15,null
128,7.7,null
129,8.15,null
130,8.55,null
131,6.71,null
132,7.4,null
133,7.4,null
134,7.45,null
135,7.45,null
136,7.15,null
137,6.26,null
138,6.26,null
139,7.65,null
140,7.65,null
141,7.65,null
142,6.71,null
143,6.71,null
144,7.06,null
145,6.41,null
146,5.91,null
147,5.91,null
148,6.66,null
149,6.01,null
150,6.26,null
151,6.26,null
152,6.21,null
153,5.27,null
154,6.66,null
155,5.66,null
156,7.5,null
157,7.5,null
158,5.91,null
159,5.91,null
160,5.91,null
161,10.09,null
162,8.65,null
163,9.94,null
164,10.54,null
165,10.54,null
166,9.89,null
167,9.89,null
168,9.84,null
169,12.52,null
170,11.98,null
171,10.44,null
172,9.94,null
173,11.73,null
174,11.43,null
175,11.43,null
176,10.78,null
177,10.78,null
178,13.47,null
179,11.43,null
180,10.09,null
181,13.32,null
182,12.08,null
183,8.3,null
184,9.89,null
185,8.3,null
186,8.05,null
187,7.45,null
188,6.96,null
189,9.89,null
190,11.33,null
191,11.33,null
192,9.09,null
193,10.68,null
194,9.84,null
195,9.84,null
196,10.78,null
197,10.78,null
198,10.78,null
199,10.93,null
200,9.89,null
201,9.89,null
202,12.72,null
203,12.72,null
204,11.13,null
205,11.13,null
206,10.49,null
207,10.88,null
208,10.88,null
209,11.53,null
210,10.73,null
211,9.89,null
212,10.93,null
213,10.93,null
214,10.68,null
215,10.68,null
216,12.67,null
217,12.77,null
218,12.77,null
219,10.78,null
220,10.78,null
221,10.78,null
222,20.78,null
223,18.29,null
224,23.41,null
225,15.11,null
226,15.11,null
227,15.11,null
228,15.11,null
229,15.11,null
230,4.02,null
231,3.67,null
232,5.51,null
233,3.33,null
234,3.87,null
235,3.43,null
236,3.43,null
237,3.43,null
238,3.43,null
239,2.23,null
240,2.48,null
241,3.28,null
242,3.28,null
243,3.28,null
244,3.28,null
245,2.68,null
246,2.98,null
247,2.48,null
248,2.48,null
249,4.42,null
250,4.42,null
251,3.67,null
252,2.98,null
253,2.98,null
254,2.43,null
255,2.43,null
256,2.78,null
257,2.63,null
258,3.08,null
259,2.88,null
260,3.23,null
261,2.48,null
262,2.48,null
263,2.48,null
264,4.62,null
265,2.88,null
266,4.57,null
267,3.43,null
268,3.43,null
269,4.42,null
270,3.87,null
271,3.28,null
272,3.08,null
273,4.32,null
274,4.62,null
275,3.82,null
276,4.42,null
277,3.48,null
278,3.08,null
279,4.57,null
280,4.42,null
281,4.42,null
282,4.42,null
283,3.13,null
284,3.53,null
285,2.98,null
286,2.83,null
287,3.03,null
288,3.08,null
289,2.58,null
290,3.92,null
291,3.62,null
292,3.13,null
293,2.58,null
294,2.58,null
295,3.23,null
296,2.68,null
297,2.68,null
298,2.58,null
299,2.43,null
300,2.83,null
301,2.83,null
302,3.28,null
303,2.43,null
304,4.32,null
305,3.28,null
306,3.82,null
307,4.52,null
308,4.62,null
309,4.67,null
310,6.21,null
311,6.01,null
312,7.65,null
313,6.46,null
314,7.15,null
315,7.15,null
316,6.66,null
317,5.61,null
318,6.36,null
319,5.71,null
320,5.27,null
