GENERAL INFO
name,null
elevation (m),3503.82958984375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 6 2024 10:49 Mountain Standard Time
collectionTime (Unix Time),1733507370
creator name,ET McCue
org name,cryogars
Location,39.8586356,-105.8628703

SCOPE PROFILE
testNum,898
serialNum,00234
profileDepth (mm),401
batteryCapacity,0
errorCode,0
temperature,4
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.19,null
2,0.89,null
3,0.94,null
4,0.89,null
5,1.04,null
6,0.89,null
7,0.89,null
8,1.04,null
9,1.09,null
10,1.19,null
11,1.09,null
12,1.14,null
13,0.99,null
14,1.29,null
15,1.24,null
16,1.19,null
17,1.19,null
18,1.14,null
19,1.14,null
20,1.29,null
21,1.04,null
22,1.29,null
23,1.04,null
24,1.14,null
25,1.09,null
26,1.09,null
27,1.39,null
28,1.14,null
29,1.59,null
30,1.39,null
31,1.78,null
32,1.54,null
33,1.78,null
34,1.59,null
35,1.69,null
36,1.69,null
37,1.78,null
38,1.44,null
39,1.93,null
40,1.93,null
41,1.83,null
42,2.18,null
43,2.08,null
44,2.18,null
45,2.13,null
46,2.38,null
47,2.38,null
48,2.38,null
49,2.63,null
50,2.78,null
51,2.63,null
52,2.53,null
53,2.43,null
54,2.78,null
55,2.43,null
56,2.53,null
57,2.43,null
58,2.43,null
59,2.38,null
60,2.43,null
61,2.08,null
62,2.23,null
63,2.38,null
64,2.23,null
65,2.23,null
66,2.38,null
67,2.43,null
68,2.33,null
69,2.18,null
70,2.38,null
71,2.33,null
72,2.43,null
73,2.78,null
74,2.63,null
75,2.78,null
76,2.93,null
77,2.83,null
78,3.18,null
79,3.18,null
80,2.73,null
81,3.43,null
82,2.83,null
83,3.38,null
84,3.72,null
85,3.72,null
86,3.43,null
87,3.62,null
88,3.23,null
89,3.48,null
90,3.57,null
91,3.23,null
92,3.23,null
93,3.28,null
94,3.33,null
95,3.33,null
96,3.23,null
97,3.23,null
98,3.38,null
99,3.92,null
100,3.08,null
101,3.57,null
102,3.62,null
103,3.92,null
104,3.43,null
105,3.43,null
106,3.48,null
107,3.48,null
108,3.62,null
109,2.63,null
110,2.83,null
111,3.38,null
112,2.88,null
113,2.58,null
114,2.58,null
115,3.97,null
116,3.18,null
117,3.18,null
118,5.96,null
119,5.96,null
120,4.37,null
121,5.17,null
122,8.7,null
123,7.55,null
124,6.86,null
125,7.75,null
126,7.01,null
127,6.66,null
128,6.66,null
129,7.8,null
130,7.8,null
131,6.61,null
132,7.01,null
133,6.46,null
134,6.46,null
135,6.46,null
136,5.76,null
137,5.61,null
138,5.27,null
139,5.81,null
140,5.81,null
141,6.76,null
142,6.76,null
143,5.81,null
144,5.27,null
145,6.36,null
146,5.46,null
147,6.26,null
148,5.27,null
149,5.76,null
150,5.76,null
151,5.36,null
152,5.36,null
153,5.41,null
154,5.17,null
155,5.17,null
156,5.17,null
157,5.17,null
158,5.71,null
159,5.71,null
160,4.87,null
161,5.71,null
162,7.9,null
163,7.9,null
164,6.26,null
165,7.65,null
166,8.8,null
167,8.8,null
168,8.55,null
169,8.55,null
170,8.4,null
171,10.39,null
172,9.99,null
173,9.99,null
174,9.89,null
175,9.89,null
176,9.29,null
177,9.69,null
178,9.69,null
179,8.99,null
180,8.99,null
181,8.99,null
182,6.06,null
183,6.06,null
184,9.04,null
185,6.91,null
186,6.26,null
187,6.26,null
188,5.56,null
189,6.01,null
190,7.25,null
191,7.25,null
192,6.76,null
193,6.76,null
194,6.61,null
195,8.8,null
196,8.99,null
197,8.99,null
198,9.19,null
199,9.19,null
200,8.85,null
201,8.99,null
202,8.99,null
203,8.5,null
204,8.5,null
205,8.5,null
206,10.09,null
207,10.09,null
208,9.89,null
209,9.39,null
210,9.64,null
211,9.64,null
212,10.09,null
213,10.09,null
214,10.44,null
215,9.89,null
216,9.89,null
217,10.78,null
218,10.78,null
219,10.73,null
220,13.22,null
221,13.62,null
222,13.62,null
223,10.59,null
224,10.59,null
225,9.69,null
226,6.06,null
227,6.06,null
228,11.93,null
229,11.93,null
230,11.93,null
231,3.62,null
232,3.62,null
233,3.23,null
234,3.48,null
235,2.23,null
236,2.23,null
237,2.63,null
238,2.63,null
239,3.23,null
240,2.38,null
241,2.38,null
242,2.08,null
243,2.08,null
244,2.43,null
245,3.57,null
246,2.18,null
247,2.18,null
248,2.03,null
249,2.58,null
250,2.38,null
251,2.38,null
252,2.38,null
253,2.18,null
254,2.18,null
255,2.18,null
256,2.03,null
257,2.73,null
258,2.03,null
259,3.18,null
260,3.18,null
261,3.03,null
262,3.03,null
263,2.93,null
264,3.43,null
265,3.43,null
266,3.92,null
267,3.92,null
268,3.03,null
269,3.97,null
270,3.28,null
271,3.28,null
272,3.48,null
273,3.48,null
274,2.03,null
275,2.53,null
276,3.18,null
277,3.18,null
278,3.18,null
279,3.62,null
280,3.62,null
281,3.03,null
282,3.03,null
283,2.58,null
284,2.58,null
285,2.43,null
286,2.43,null
287,2.18,null
288,4.17,null
289,3.18,null
290,3.03,null
291,3.03,null
292,3.82,null
293,2.78,null
294,2.78,null
295,2.98,null
296,2.73,null
297,3.43,null
298,3.43,null
299,2.53,null
300,2.53,null
301,2.53,null
302,3.57,null
303,4.07,null
304,3.92,null
305,3.38,null
306,3.38,null
307,3.48,null
308,3.38,null
309,4.82,null
310,4.72,null
311,3.92,null
312,5.41,null
313,4.77,null
314,3.72,null
315,3.72,null
316,4.77,null
317,4.77,null
318,4.52,null
319,4.52,null
320,4.62,null
321,4.62,null
322,4.72,null
323,5.61,null
324,4.97,null
325,6.01,null
326,6.01,null
327,4.72,null
328,5.22,null
329,5.71,null
330,5.71,null
331,6.56,null
332,5.71,null
333,5.22,null
334,5.36,null
335,5.36,null
336,6.06,null
337,5.27,null
338,4.52,null
339,5.02,null
340,5.02,null
341,5.02,null
342,6.01,null
343,5.17,null
344,5.27,null
345,5.17,null
346,5.02,null
347,5.17,null
348,6.01,null
349,4.87,null
350,4.62,null
351,5.56,null
352,5.56,null
353,5.56,null
354,3.82,null
355,5.02,null
356,5.02,null
357,4.27,null
358,6.21,null
359,4.77,null
360,5.17,null
361,8.5,null
362,7.15,null
363,7.01,null
364,7.3,null
365,5.76,null
366,5.76,null
367,6.06,null
368,9.09,null
369,5.71,null
370,5.86,null
371,4.07,null
372,4.27,null
373,6.36,null
374,5.51,null
375,5.86,null
376,6.61,null
377,6.36,null
378,4.97,null
379,4.97,null
380,4.32,null
381,4.52,null
382,5.56,null
383,3.92,null
384,4.62,null
385,5.76,null
386,4.07,null
387,6.51,null
388,5.96,null
389,7.06,null
390,6.76,null
391,6.11,null
392,6.41,null
393,8.1,null
394,5.66,null
395,4.97,null
396,4.82,null
397,5.41,null
398,5.46,null
399,4.77,null
400,4.87,null
401,6.91,null
