GENERAL INFO
name,null
elevation (m),3503.82958984375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 6 2024 10:49 Mountain Standard Time
collectionTime (Unix Time),1733507350
creator name,ET McCue
org name,cryogars
Location,39.8586356,-105.8628703

SCOPE PROFILE
testNum,897
serialNum,00234
profileDepth (mm),412
batteryCapacity,0
errorCode,0
temperature,5
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,1.19,null
2,1.09,null
3,1.09,null
4,1.14,null
5,0.89,null
6,0.89,null
7,0.94,null
8,1.14,null
9,1.09,null
10,0.99,null
11,1.34,null
12,1.14,null
13,1.24,null
14,1.39,null
15,1.24,null
16,1.14,null
17,1.19,null
18,1.14,null
19,1.09,null
20,0.99,null
21,1.34,null
22,1.29,null
23,1.54,null
24,1.39,null
25,1.44,null
26,1.44,null
27,1.44,null
28,1.39,null
29,1.39,null
30,1.83,null
31,1.44,null
32,1.44,null
33,1.98,null
34,1.88,null
35,1.78,null
36,2.08,null
37,2.18,null
38,2.33,null
39,2.33,null
40,1.98,null
41,2.43,null
42,2.43,null
43,2.43,null
44,2.33,null
45,2.33,null
46,2.38,null
47,2.13,null
48,2.08,null
49,2.03,null
50,1.83,null
51,2.03,null
52,2.03,null
53,1.93,null
54,2.03,null
55,2.03,null
56,2.13,null
57,1.98,null
58,1.83,null
59,1.93,null
60,1.98,null
61,1.98,null
62,2.18,null
63,1.98,null
64,2.58,null
65,2.58,null
66,2.18,null
67,2.58,null
68,2.73,null
69,2.78,null
70,2.83,null
71,2.83,null
72,2.93,null
73,2.93,null
74,2.93,null
75,2.93,null
76,2.63,null
77,2.58,null
78,3.23,null
79,3.18,null
80,3.18,null
81,3.38,null
82,3.38,null
83,3.33,null
84,3.43,null
85,3.18,null
86,3.33,null
87,3.23,null
88,3.13,null
89,3.13,null
90,3.62,null
91,3.33,null
92,3.48,null
93,3.48,null
94,3.38,null
95,3.38,null
96,3.38,null
97,3.48,null
98,3.38,null
99,3.62,null
100,2.93,null
101,2.93,null
102,3.33,null
103,3.33,null
104,3.62,null
105,2.63,null
106,2.38,null
107,2.73,null
108,2.48,null
109,3.23,null
110,3.23,null
111,3.23,null
112,3.13,null
113,3.13,null
114,4.67,null
115,5.27,null
116,5.27,null
117,3.57,null
118,3.57,null
119,3.57,null
120,8,null
121,5.76,null
122,7.2,null
123,7.2,null
124,7.2,null
125,7.8,null
126,7.8,null
127,7.3,null
128,6.86,null
129,6.86,null
130,6.76,null
131,6.76,null
132,6.96,null
133,5.36,null
134,4.82,null
135,4.82,null
136,6.56,null
137,6.56,null
138,6.01,null
139,6.01,null
140,6.01,null
141,5.17,null
142,5.17,null
143,5.17,null
144,4.92,null
145,4.92,null
146,6.11,null
147,5.22,null
148,5.22,null
149,5.22,null
150,5.12,null
151,5.12,null
152,4.77,null
153,5.22,null
154,5.22,null
155,5.36,null
156,5.36,null
157,4.42,null
158,5.46,null
159,5.46,null
160,6.26,null
161,6.26,null
162,5.02,null
163,5.02,null
164,6.86,null
165,8.25,null
166,8.25,null
167,6.86,null
168,6.86,null
169,6.86,null
170,9.09,null
171,9.09,null
172,9.29,null
173,9.24,null
174,9.24,null
175,8.7,null
176,8.7,null
177,9.09,null
178,9.09,null
179,9.94,null
180,8.6,null
181,8.6,null
182,8.45,null
183,8.45,null
184,8.8,null
185,5.41,null
186,5.41,null
187,5.46,null
188,5.46,null
189,6.21,null
190,6.21,null
191,7.01,null
192,6.86,null
193,6.86,null
194,6.11,null
195,6.11,null
196,6.11,null
197,8.65,null
198,8.65,null
199,8.99,null
200,8.99,null
201,8.99,null
202,8.99,null
203,8.6,null
204,8.6,null
205,8.2,null
206,8.2,null
207,8.99,null
208,8.89,null
209,8.89,null
210,9.54,null
211,9.54,null
212,10.24,null
213,7.85,null
214,7.85,null
215,7.95,null
216,7.95,null
217,9.44,null
218,9.44,null
219,10.24,null
220,11.83,null
221,11.83,null
222,11.83,null
223,9.84,null
224,9.84,null
225,9.84,null
226,6.01,null
227,6.01,null
228,13.02,null
229,13.02,null
230,10.04,null
231,2.63,null
232,2.63,null
233,3.48,null
234,3.48,null
235,3.48,null
236,3.03,null
237,3.03,null
238,2.63,null
239,2.73,null
240,2.58,null
241,2.58,null
242,2.73,null
243,2.73,null
244,2.48,null
245,2.48,null
246,2.48,null
247,2.48,null
248,2.83,null
249,2.63,null
250,2.63,null
251,2.63,null
252,2.23,null
253,2.23,null
254,2.23,null
255,3.48,null
256,3.48,null
257,2.78,null
258,2.78,null
259,3.23,null
260,3.23,null
261,3.23,null
262,2.93,null
263,2.93,null
264,3.23,null
265,3.97,null
266,3.97,null
267,4.22,null
268,4.42,null
269,3.97,null
270,3.97,null
271,2.98,null
272,2.98,null
273,3.13,null
274,3.13,null
275,2.73,null
276,2.73,null
277,2.93,null
278,3.77,null
279,3.77,null
280,3.77,null
281,3.33,null
282,3.33,null
283,3.33,null
284,2.83,null
285,2.83,null
286,2.58,null
287,2.58,null
288,3.62,null
289,3.62,null
290,1.98,null
291,1.98,null
292,2.63,null
293,2.63,null
294,2.63,null
295,3.23,null
296,3.23,null
297,3.87,null
298,2.98,null
299,2.73,null
300,2.73,null
301,3.67,null
302,4.92,null
303,4.92,null
304,3.67,null
305,3.67,null
306,4.87,null
307,4.97,null
308,4.97,null
309,4.97,null
310,5.12,null
311,5.12,null
312,5.12,null
313,3.62,null
314,3.62,null
315,5.17,null
316,4.87,null
317,4.87,null
318,4.37,null
319,4.37,null
320,4.17,null
321,4.17,null
322,4.92,null
323,4.87,null
324,4.87,null
325,4.42,null
326,4.42,null
327,4.32,null
328,4.87,null
329,3.97,null
330,3.97,null
331,4.22,null
332,4.22,null
333,4.87,null
334,4.87,null
335,4.87,null
336,3.67,null
337,3.67,null
338,3.67,null
339,4.12,null
340,4.12,null
341,4.02,null
342,3.87,null
343,3.18,null
344,3.18,null
345,4.47,null
346,4.87,null
347,4.37,null
348,4.37,null
349,4.77,null
350,4.77,null
351,5.17,null
352,5.81,null
353,4.92,null
354,4.92,null
355,4.92,null
356,4.92,null
357,3.62,null
358,3.62,null
359,4.02,null
360,4.02,null
361,2.63,null
362,3.18,null
363,3.38,null
364,2.58,null
365,2.58,null
366,2.63,null
367,3.97,null
368,4.02,null
369,3.43,null
370,3.18,null
371,3.62,null
372,4.17,null
373,4.97,null
374,4.97,null
375,4.32,null
376,4.22,null
377,3.97,null
378,4.67,null
379,4.67,null
380,4.67,null
381,4.22,null
382,4.92,null
383,3.77,null
384,3.77,null
385,3.77,null
386,3.33,null
387,2.98,null
388,4.32,null
389,3.67,null
390,4.17,null
391,4.62,null
392,5.36,null
393,3.67,null
394,5.27,null
395,5.27,null
396,4.77,null
397,4.42,null
398,6.26,null
399,5.02,null
400,7.4,null
401,5.12,null
402,5.12,null
403,9.19,null
404,6.91,null
405,9.14,null
406,11.18,null
407,10.88,null
408,8.5,null
409,12.47,null
410,6.46,null
411,6.81,null
412,6.61,null
