GENERAL INFO
name,null
elevation (m),2754.400146484375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 4 2024 14:52 Mountain Standard Time
collectionTime (Unix Time),1733349132
creator name,ET McCue
org name,cryogars
Location,39.9048176,-105.8840191

SCOPE PROFILE
testNum,853
serialNum,00234
profileDepth (mm),395
batteryCapacity,0
errorCode,0
temperature,-3
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.54,null
2,0.69,null
3,0.64,null
4,0.49,null
5,0.54,null
6,0.54,null
7,0.54,null
8,0.69,null
9,0.94,null
10,0.99,null
11,0.99,null
12,0.94,null
13,0.99,null
14,1.09,null
15,0.99,null
16,0.94,null
17,0.94,null
18,1.09,null
19,0.94,null
20,0.94,null
21,0.99,null
22,0.84,null
23,0.84,null
24,0.94,null
25,1.04,null
26,1.04,null
27,0.74,null
28,0.79,null
29,0.94,null
30,0.94,null
31,0.89,null
32,0.89,null
33,0.79,null
34,1.09,null
35,0.94,null
36,1.04,null
37,0.94,null
38,1.14,null
39,1.14,null
40,1.34,null
41,1.19,null
42,1.44,null
43,1.39,null
44,1.54,null
45,1.44,null
46,1.44,null
47,1.54,null
48,1.64,null
49,1.69,null
50,1.64,null
51,1.64,null
52,1.49,null
53,1.64,null
54,1.44,null
55,1.59,null
56,1.59,null
57,1.59,null
58,1.54,null
59,1.44,null
60,1.44,null
61,1.34,null
62,1.54,null
63,1.54,null
64,1.34,null
65,1.39,null
66,1.34,null
67,1.54,null
68,1.64,null
69,1.64,null
70,1.44,null
71,1.59,null
72,1.54,null
73,1.39,null
74,1.49,null
75,1.54,null
76,1.49,null
77,1.34,null
78,1.78,null
79,1.74,null
80,1.64,null
81,1.78,null
82,1.78,null
83,2.08,null
84,1.64,null
85,1.74,null
86,1.88,null
87,1.98,null
88,1.88,null
89,2.13,null
90,1.98,null
91,2.23,null
92,2.23,null
93,2.18,null
94,1.88,null
95,2.08,null
96,1.88,null
97,2.08,null
98,2.13,null
99,2.08,null
100,1.98,null
101,2.08,null
102,2.38,null
103,1.88,null
104,1.88,null
105,2.13,null
106,1.98,null
107,1.64,null
108,1.44,null
109,1.78,null
110,1.39,null
111,1.39,null
112,1.59,null
113,1.74,null
114,1.78,null
115,1.88,null
116,2.23,null
117,1.78,null
118,2.18,null
119,2.13,null
120,2.18,null
121,1.98,null
122,2.13,null
123,2.23,null
124,2.43,null
125,2.13,null
126,2.03,null
127,2.03,null
128,2.08,null
129,2.08,null
130,2.23,null
131,2.43,null
132,2.78,null
133,2.63,null
134,2.33,null
135,2.58,null
136,2.63,null
137,2.63,null
138,2.43,null
139,2.63,null
140,2.33,null
141,2.23,null
142,2.23,null
143,2.43,null
144,2.38,null
145,2.38,null
146,2.23,null
147,2.23,null
148,2.33,null
149,2.43,null
150,2.38,null
151,2.58,null
152,2.58,null
153,2.43,null
154,2.33,null
155,2.53,null
156,2.83,null
157,2.08,null
158,3.03,null
159,3.03,null
160,3.03,null
161,2.93,null
162,2.98,null
163,3.43,null
164,3.62,null
165,3.62,null
166,3.62,null
167,3.13,null
168,2.98,null
169,3.13,null
170,3.18,null
171,3.03,null
172,3.33,null
173,4.37,null
174,4.02,null
175,4.12,null
176,3.72,null
177,3.62,null
178,3.38,null
179,3.38,null
180,3.97,null
181,3.43,null
182,4.12,null
183,3.53,null
184,3.53,null
185,3.53,null
186,4.77,null
187,4.12,null
188,4.42,null
189,5.81,null
190,5.81,null
191,5.71,null
192,5.71,null
193,6.66,null
194,6.26,null
195,6.16,null
196,6.36,null
197,5.76,null
198,6.66,null
199,6.66,null
200,6.56,null
201,6.81,null
202,6.81,null
203,6.26,null
204,6.26,null
205,6.26,null
206,6.26,null
207,6.01,null
208,6.06,null
209,6.06,null
210,6.46,null
211,6.06,null
212,6.56,null
213,6.61,null
214,6.96,null
215,7.35,null
216,6.26,null
217,7.15,null
218,7.15,null
219,6.01,null
220,4.57,null
221,4.42,null
222,6.21,null
223,6.21,null
224,6.21,null
225,2.73,null
226,3.57,null
227,3.23,null
228,2.98,null
229,2.98,null
230,2.88,null
231,2.88,null
232,3.03,null
233,2.83,null
234,2.93,null
235,2.68,null
236,2.53,null
237,2.53,null
238,2.58,null
239,3.53,null
240,5.51,null
241,2.73,null
242,2.73,null
243,2.73,null
244,14.71,null
245,6.01,null
246,7.85,null
247,22.67,null
248,22.67,null
249,24.31,null
250,20.88,null
251,15.81,null
252,20.23,null
253,12.43,null
254,7.8,null
255,6.26,null
256,6.26,null
257,8.55,null
258,8.55,null
259,5.51,null
260,4.37,null
261,5.51,null
262,5.51,null
263,3.53,null
264,4.42,null
265,3.53,null
266,3.03,null
267,3.03,null
268,3.92,null
269,4.72,null
270,5.22,null
271,5.71,null
272,5.76,null
273,3.53,null
274,3.92,null
275,4.82,null
276,4.82,null
277,5.51,null
278,3.72,null
279,3.53,null
280,3.53,null
281,3.72,null
282,3.72,null
283,3.72,null
284,2.63,null
285,3.03,null
286,2.68,null
287,2.73,null
288,2.73,null
289,2.63,null
290,2.43,null
291,2.13,null
292,1.54,null
293,1.93,null
294,1.78,null
295,2.43,null
296,2.73,null
297,2.73,null
298,2.63,null
299,3.43,null
300,2.73,null
301,2.23,null
302,2.23,null
303,2.23,null
304,3.23,null
305,2.38,null
306,2.08,null
307,2.53,null
308,2.53,null
309,2.08,null
310,1.78,null
311,2.18,null
312,3.43,null
313,2.63,null
314,2.63,null
315,2.98,null
316,2.78,null
317,2.78,null
318,2.68,null
319,2.68,null
320,2.93,null
321,2.73,null
322,2.73,null
323,2.93,null
324,2.93,null
325,2.63,null
326,2.73,null
327,3.53,null
328,3.92,null
329,3.92,null
330,3.53,null
331,3.62,null
332,3.72,null
333,3.53,null
334,3.23,null
335,2.93,null
336,4.22,null
337,4.22,null
338,4.57,null
339,2.38,null
