GENERAL INFO
name,null
elevation (m),2754.400146484375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 4 2024 15:02 Mountain Standard Time
collectionTime (Unix Time),1733349722
creator name,ET McCue
org name,cryogars
Location,39.9047823,-105.884008

SCOPE PROFILE
testNum,858
serialNum,00234
profileDepth (mm),307
batteryCapacity,0
errorCode,0
temperature,-4
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.64,null
2,0.59,null
3,0.64,null
4,0.64,null
5,0.69,null
6,0.69,null
7,0.54,null
8,0.79,null
9,0.79,null
10,0.64,null
11,0.89,null
12,0.84,null
13,0.79,null
14,0.79,null
15,0.74,null
16,0.79,null
17,0.89,null
18,0.54,null
19,0.99,null
20,0.59,null
21,0.59,null
22,0.69,null
23,0.79,null
24,0.64,null
25,0.74,null
26,0.74,null
27,0.94,null
28,0.94,null
29,0.99,null
30,0.99,null
31,0.94,null
32,1.19,null
33,0.94,null
34,1.14,null
35,1.14,null
36,1.19,null
37,1.19,null
38,0.99,null
39,0.94,null
40,0.94,null
41,0.99,null
42,0.94,null
43,0.94,null
44,1.14,null
45,1.14,null
46,1.04,null
47,0.94,null
48,0.99,null
49,1.19,null
50,1.14,null
51,1.04,null
52,1.04,null
53,1.14,null
54,1.14,null
55,1.19,null
56,1.29,null
57,1.29,null
58,1.19,null
59,1.69,null
60,1.39,null
61,1.54,null
62,1.78,null
63,1.78,null
64,1.59,null
65,1.69,null
66,1.59,null
67,1.74,null
68,1.69,null
69,1.59,null
70,1.59,null
71,1.59,null
72,1.54,null
73,1.69,null
74,1.59,null
75,1.59,null
76,1.59,null
77,1.59,null
78,1.39,null
79,1.44,null
80,1.54,null
81,1.59,null
82,1.59,null
83,1.69,null
84,1.59,null
85,1.54,null
86,1.44,null
87,1.54,null
88,1.54,null
89,1.69,null
90,1.69,null
91,1.54,null
92,1.59,null
93,1.78,null
94,1.78,null
95,1.59,null
96,1.59,null
97,1.59,null
98,1.74,null
99,1.74,null
100,2.03,null
101,1.88,null
102,1.88,null
103,1.93,null
104,1.93,null
105,1.93,null
106,2.13,null
107,2.13,null
108,1.88,null
109,1.88,null
110,1.93,null
111,1.74,null
112,1.59,null
113,1.59,null
114,1.88,null
115,1.39,null
116,1.59,null
117,1.44,null
118,1.44,null
119,1.44,null
120,1.74,null
121,1.74,null
122,1.59,null
123,1.44,null
124,1.74,null
125,1.74,null
126,1.78,null
127,1.59,null
128,1.98,null
129,2.38,null
130,1.93,null
131,1.88,null
132,2.03,null
133,2.03,null
134,2.03,null
135,2.03,null
136,2.03,null
137,2.53,null
138,1.93,null
139,1.93,null
140,2.38,null
141,2.38,null
142,2.38,null
143,1.74,null
144,1.74,null
145,2.13,null
146,2.13,null
147,1.98,null
148,1.98,null
149,1.98,null
150,1.98,null
151,2.18,null
152,2.18,null
153,1.98,null
154,2.38,null
155,2.38,null
156,2.33,null
157,2.13,null
158,2.23,null
159,2.23,null
160,2.93,null
161,2.93,null
162,3.03,null
163,3.03,null
164,2.48,null
165,2.48,null
166,2.78,null
167,2.58,null
168,2.58,null
169,2.58,null
170,2.93,null
171,2.93,null
172,2.93,null
173,3.97,null
174,3.97,null
175,2.93,null
176,2.93,null
177,3.57,null
178,3.57,null
179,3.23,null
180,3.23,null
181,3.38,null
182,3.38,null
183,3.33,null
184,4.62,null
185,4.62,null
186,5.51,null
187,3.13,null
188,4.32,null
189,4.32,null
190,5.96,null
191,5.96,null
192,5.76,null
193,5.76,null
194,5.51,null
195,5.51,null
196,4.72,null
197,5.17,null
198,5.17,null
199,5.17,null
200,5.51,null
201,5.51,null
202,5.51,null
203,5.41,null
204,5.41,null
205,6.66,null
206,6.66,null
207,6.36,null
208,6.36,null
209,5.86,null
210,5.86,null
211,4.87,null
212,4.87,null
213,5.81,null
214,4.72,null
215,4.72,null
216,4.62,null
217,6.36,null
218,6.36,null
219,6.36,null
220,3.43,null
221,3.43,null
222,2.83,null
223,2.83,null
224,3.82,null
225,3.82,null
226,2.83,null
227,2.83,null
228,2.83,null
229,2.73,null
230,2.73,null
231,2.73,null
232,2.93,null
233,2.93,null
234,2.53,null
235,2.53,null
236,2.38,null
237,2.33,null
238,2.33,null
239,2.03,null
240,2.03,null
241,2.03,null
242,11.98,null
243,11.98,null
244,12.33,null
245,12.33,null
246,6.66,null
247,11.88,null
248,11.88,null
249,11.68,null
250,11.68,null
251,9.54,null
252,9.54,null
253,9.89,null
254,10.09,null
255,10.09,null
256,9.89,null
257,9.89,null
258,9.89,null
259,4.12,null
260,4.12,null
261,9.24,null
262,5.96,null
263,3.33,null
264,3.33,null
265,2.38,null
266,2.38,null
267,2.73,null
268,4.37,null
269,4.77,null
270,2.93,null
271,3.67,null
272,4.77,null
273,3.23,null
274,3.23,null
275,4.87,null
276,3.03,null
277,2.83,null
278,3.92,null
279,3.92,null
280,3.92,null
281,2.23,null
282,1.93,null
283,2.23,null
284,1.44,null
285,1.78,null
286,2.43,null
287,2.33,null
288,1.59,null
289,1.59,null
290,0.69,null
291,1.69,null
292,2.48,null
293,1.74,null
294,1.88,null
295,2.23,null
296,1.78,null
297,1.88,null
298,2.53,null
299,1.88,null
300,1.93,null
301,1.88,null
302,2.93,null
303,3.13,null
304,1.59,null
305,2.68,null
306,2.28,null
307,1.88,null
