GENERAL INFO
name,null
elevation (m),2754.2001953125
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 4 2024 14:51 Mountain Standard Time
collectionTime (Unix Time),1733349112
creator name,ET McCue
org name,cryogars
Location,39.9048202,-105.8840233

SCOPE PROFILE
testNum,852
serialNum,00234
profileDepth (mm),397
batteryCapacity,0
errorCode,0
temperature,-3
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.39,null
2,0.34,null
3,0.39,null
4,0.39,null
5,0.39,null
6,0.54,null
7,0.54,null
8,0.49,null
9,0.59,null
10,0.64,null
11,0.59,null
12,0.69,null
13,0.74,null
14,0.74,null
15,0.79,null
16,0.74,null
17,0.79,null
18,0.89,null
19,0.89,null
20,1.04,null
21,0.89,null
22,1.04,null
23,0.99,null
24,0.89,null
25,1.04,null
26,0.84,null
27,0.99,null
28,0.89,null
29,1.09,null
30,0.99,null
31,0.89,null
32,0.84,null
33,0.94,null
34,0.84,null
35,0.79,null
36,0.84,null
37,0.79,null
38,0.99,null
39,0.94,null
40,0.89,null
41,1.04,null
42,0.94,null
43,1.04,null
44,1.04,null
45,1.04,null
46,1.19,null
47,1.14,null
48,1.39,null
49,1.14,null
50,1.04,null
51,1.39,null
52,1.34,null
53,1.44,null
54,1.54,null
55,1.59,null
56,1.59,null
57,1.49,null
58,1.74,null
59,1.54,null
60,1.44,null
61,1.59,null
62,1.54,null
63,1.54,null
64,1.59,null
65,1.59,null
66,1.59,null
67,1.54,null
68,1.59,null
69,1.29,null
70,1.54,null
71,1.64,null
72,1.29,null
73,1.54,null
74,1.39,null
75,1.39,null
76,1.39,null
77,1.39,null
78,1.34,null
79,1.24,null
80,1.59,null
81,1.29,null
82,1.49,null
83,1.44,null
84,1.54,null
85,1.64,null
86,1.44,null
87,1.44,null
88,1.54,null
89,1.74,null
90,1.74,null
91,1.44,null
92,1.64,null
93,1.59,null
94,1.59,null
95,1.78,null
96,1.78,null
97,2.03,null
98,1.83,null
99,1.88,null
100,2.18,null
101,2.03,null
102,2.03,null
103,1.98,null
104,2.18,null
105,1.98,null
106,2.53,null
107,2.38,null
108,2.28,null
109,1.69,null
110,1.69,null
111,1.98,null
112,1.59,null
113,1.78,null
114,1.74,null
115,1.59,null
116,1.44,null
117,1.44,null
118,1.78,null
119,1.69,null
120,1.54,null
121,1.88,null
122,1.83,null
123,1.83,null
124,1.64,null
125,1.83,null
126,1.83,null
127,1.78,null
128,1.98,null
129,1.88,null
130,2.18,null
131,2.28,null
132,2.18,null
133,2.18,null
134,2.38,null
135,2.38,null
136,2.33,null
137,2.28,null
138,2.38,null
139,2.28,null
140,2.23,null
141,2.58,null
142,2.53,null
143,2.43,null
144,2.43,null
145,2.43,null
146,2.38,null
147,2.53,null
148,2.43,null
149,2.78,null
150,2.78,null
151,2.68,null
152,2.78,null
153,2.58,null
154,1.88,null
155,2.38,null
156,2.38,null
157,2.38,null
158,2.38,null
159,2.03,null
160,2.38,null
161,2.58,null
162,2.33,null
163,2.33,null
164,2.33,null
165,3.43,null
166,2.63,null
167,2.58,null
168,3.18,null
169,3.18,null
170,3.28,null
171,3.18,null
172,3.28,null
173,3.43,null
174,3.77,null
175,3.43,null
176,3.38,null
177,2.68,null
178,2.68,null
179,3.23,null
180,3.53,null
181,3.82,null
182,3.57,null
183,3.57,null
184,3.57,null
185,3.67,null
186,3.62,null
187,3.77,null
188,3.97,null
189,3.97,null
190,3.62,null
191,3.62,null
192,3.87,null
193,4.62,null
194,5.86,null
195,3.62,null
196,4.37,null
197,6.46,null
198,7.01,null
199,7.01,null
200,5.86,null
201,6.21,null
202,6.66,null
203,6.46,null
204,6.46,null
205,6.46,null
206,6.31,null
207,6.31,null
208,6.61,null
209,6.56,null
210,7.06,null
211,7.06,null
212,6.66,null
213,6.66,null
214,6.71,null
215,6.81,null
216,6.51,null
217,6.66,null
218,6.66,null
219,7.3,null
220,7.3,null
221,6.91,null
222,6.91,null
223,7.8,null
224,6.51,null
225,6.91,null
226,6.91,null
227,6.91,null
228,5.56,null
229,6.26,null
230,6.26,null
231,3.57,null
232,3.57,null
233,5.27,null
234,5.27,null
235,6.11,null
236,3.77,null
237,3.08,null
238,3.62,null
239,3.08,null
240,2.63,null
241,3.28,null
242,3.28,null
243,2.53,null
244,2.68,null
245,2.58,null
246,2.58,null
247,3.43,null
248,3.43,null
249,3.43,null
250,7.01,null
251,3.43,null
252,6.91,null
253,18.14,null
254,18.14,null
255,7.45,null
256,7.45,null
257,15.56,null
258,22.12,null
259,20.98,null
260,19.09,null
261,19.09,null
262,13.72,null
263,11.53,null
264,11.53,null
265,18.54,null
266,18.54,null
267,9.39,null
268,8,null
269,10.04,null
270,10.04,null
271,10.04,null
272,4.57,null
273,4.57,null
274,5.56,null
275,5.02,null
276,4.07,null
277,4.07,null
278,4.37,null
279,4.02,null
280,4.67,null
281,4.67,null
282,3.13,null
283,3.13,null
284,3.82,null
285,4.82,null
286,4.82,null
287,4.82,null
288,4.22,null
289,4.22,null
290,4.72,null
291,3.82,null
292,3.82,null
293,4.67,null
294,4.67,null
295,4.67,null
296,3.82,null
297,3.82,null
298,4.67,null
299,3.82,null
300,3.53,null
301,3.53,null
302,3.67,null
303,3.67,null
304,3.82,null
305,3.43,null
306,2.98,null
307,2.83,null
308,3.08,null
309,3.57,null
310,2.63,null
311,2.63,null
312,3.18,null
313,3.18,null
314,3.57,null
315,3.57,null
316,3.57,null
317,2.53,null
318,2.53,null
319,2.53,null
320,2.83,null
321,2.83,null
322,2.68,null
323,2.83,null
324,3.28,null
325,3.28,null
326,2.68,null
327,3.82,null
328,4.42,null
329,4.42,null
330,4.37,null
331,4.37,null
332,5.22,null
333,3.97,null
334,3.18,null
335,3.18,null
336,3.53,null
337,4.22,null
338,3.82,null
339,3.82,null
340,3.97,null
341,3.97,null
342,3.97,null
343,3.57,null
344,4.62,null
345,3.57,null
346,4.72,null
347,4.72,null
348,5.07,null
349,5.07,null
350,5.12,null
351,5.36,null
352,5.36,null
353,5.61,null
354,5.61,null
355,5.36,null
356,4.87,null
357,4.62,null
358,5.86,null
359,5.46,null
360,6.71,null
361,4.22,null
362,4.22,null
363,6.61,null
364,6.36,null
365,5.86,null
366,5.86,null
367,6.86,null
368,6.86,null
369,5.61,null
370,5.66,null
371,6.11,null
372,6.01,null
373,5.17,null
374,5.71,null
375,4.92,null
376,6.46,null
377,5.61,null
378,5.61,null
379,4.62,null
380,4.62,null
381,4.62,null
382,5.07,null
383,4.87,null
384,4.82,null
385,6.56,null
386,6.56,null
387,5.12,null
388,6.31,null
389,5.27,null
390,5.66,null
391,6.51,null
392,7.7,null
393,9.39,null
394,6.06,null
395,16.7,null
396,16.7,null
397,6.86,null
