GENERAL INFO
name,null
elevation (m),2754.400146484375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 4 2024 15:02 Mountain Standard Time
collectionTime (Unix Time),1733349752
creator name,ET McCue
org name,cryogars
Location,39.9047823,-105.884008

SCOPE PROFILE
testNum,859
serialNum,00234
profileDepth (mm),305
batteryCapacity,0
errorCode,0
temperature,-4
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.59,null
2,0.54,null
3,0.39,null
4,0.54,null
5,0.59,null
6,0.59,null
7,0.64,null
8,0.79,null
9,0.74,null
10,0.69,null
11,0.64,null
12,0.39,null
13,0.44,null
14,0.44,null
15,0.54,null
16,0.54,null
17,0.54,null
18,0.59,null
19,0.59,null
20,0.59,null
21,0.74,null
22,0.74,null
23,0.99,null
24,0.79,null
25,0.84,null
26,0.99,null
27,0.99,null
28,1.19,null
29,0.99,null
30,1.19,null
31,1.19,null
32,1.04,null
33,1.04,null
34,0.99,null
35,0.99,null
36,0.99,null
37,1.04,null
38,0.94,null
39,0.99,null
40,1.09,null
41,0.99,null
42,1.04,null
43,0.84,null
44,1.04,null
45,0.99,null
46,1.04,null
47,0.94,null
48,1.09,null
49,1.04,null
50,1.24,null
51,1.19,null
52,1.09,null
53,1.09,null
54,1.09,null
55,1.64,null
56,1.19,null
57,1.39,null
58,1.59,null
59,1.64,null
60,1.64,null
61,1.59,null
62,1.49,null
63,1.64,null
64,1.44,null
65,1.44,null
66,1.64,null
67,1.64,null
68,1.59,null
69,1.59,null
70,1.64,null
71,1.64,null
72,1.59,null
73,1.59,null
74,1.59,null
75,1.64,null
76,1.74,null
77,1.74,null
78,1.74,null
79,1.74,null
80,1.64,null
81,1.64,null
82,1.64,null
83,1.64,null
84,1.64,null
85,1.64,null
86,1.74,null
87,1.93,null
88,1.93,null
89,1.93,null
90,1.59,null
91,1.93,null
92,1.64,null
93,1.64,null
94,1.83,null
95,1.83,null
96,1.83,null
97,1.93,null
98,1.93,null
99,1.93,null
100,1.93,null
101,1.93,null
102,1.93,null
103,1.98,null
104,1.98,null
105,1.93,null
106,1.98,null
107,1.98,null
108,1.88,null
109,1.88,null
110,2.03,null
111,1.74,null
112,1.64,null
113,1.64,null
114,1.83,null
115,1.83,null
116,1.64,null
117,1.44,null
118,1.44,null
119,1.49,null
120,1.49,null
121,1.49,null
122,1.78,null
123,1.49,null
124,1.64,null
125,1.83,null
126,1.83,null
127,1.74,null
128,1.74,null
129,1.64,null
130,1.93,null
131,1.93,null
132,1.98,null
133,1.93,null
134,1.93,null
135,1.93,null
136,1.93,null
137,1.93,null
138,2.03,null
139,1.93,null
140,1.93,null
141,1.93,null
142,1.93,null
143,2.08,null
144,2.23,null
145,1.98,null
146,1.83,null
147,1.83,null
148,1.93,null
149,1.93,null
150,2.03,null
151,1.93,null
152,1.93,null
153,1.93,null
154,1.93,null
155,1.93,null
156,2.23,null
157,2.98,null
158,2.98,null
159,2.08,null
160,2.08,null
161,2.98,null
162,3.08,null
163,3.08,null
164,3.08,null
165,3.08,null
166,3.08,null
167,2.43,null
168,2.43,null
169,2.83,null
170,2.83,null
171,2.83,null
172,3.87,null
173,3.87,null
174,3.08,null
175,3.08,null
176,4.02,null
177,2.88,null
178,2.88,null
179,3.38,null
180,3.38,null
181,3.23,null
182,4.62,null
183,4.62,null
184,4.62,null
185,3.97,null
186,3.97,null
187,5.91,null
188,6.01,null
189,6.01,null
190,5.56,null
191,5.56,null
192,5.56,null
193,5.76,null
194,5.66,null
195,5.46,null
196,5.66,null
197,5.66,null
198,6.21,null
199,6.21,null
200,5.76,null
201,5.91,null
202,5.91,null
203,5.96,null
204,5.96,null
205,5.02,null
206,5.36,null
207,5.76,null
208,5.76,null
209,5.56,null
210,5.56,null
211,5.07,null
212,4.37,null
213,4.37,null
214,6.06,null
215,6.06,null
216,6.06,null
217,2.43,null
218,4.57,null
219,3.62,null
220,2.63,null
221,2.63,null
222,2.78,null
223,2.78,null
224,2.38,null
225,2.38,null
226,2.58,null
227,2.53,null
228,2.88,null
229,2.83,null
230,2.03,null
231,2.03,null
232,2.83,null
233,3.43,null
234,6.66,null
235,2.23,null
236,2.23,null
237,2.23,null
238,18.79,null
239,6.81,null
240,11.88,null
241,29.03,null
242,29.03,null
243,25.95,null
244,28.78,null
245,16.25,null
246,18.74,null
247,24.11,null
248,8,null
249,4.02,null
250,8.99,null
251,3.38,null
252,4.02,null
253,4.77,null
254,4.77,null
255,2.28,null
256,4.02,null
257,2.78,null
258,3.23,null
259,2.48,null
260,3.18,null
261,2.98,null
262,3.87,null
263,3.18,null
264,2.78,null
265,3.77,null
266,2.78,null
267,2.78,null
268,2.43,null
269,2.08,null
270,3.43,null
271,3.18,null
272,1.93,null
273,1.98,null
274,1.29,null
275,1.93,null
276,1.59,null
277,1.93,null
278,1.88,null
279,1.04,null
280,1.74,null
281,1.34,null
282,2.08,null
283,1.19,null
284,1.88,null
285,1.34,null
286,1.83,null
287,2.18,null
288,1.93,null
289,1.49,null
290,2.18,null
291,1.78,null
292,2.28,null
293,2.83,null
294,3.08,null
295,2.53,null
296,1.49,null
297,2.53,null
298,2.33,null
299,2.38,null
300,2.38,null
301,2.38,null
302,2.98,null
303,2.58,null
304,2.43,null
305,3.03,null
