GENERAL INFO
name,null
elevation (m),2754.2001953125
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 4 2024 14:50 Mountain Standard Time
collectionTime (Unix Time),1733349042
creator name,ET McCue
org name,cryogars
Location,39.9048445,-105.8840377

SCOPE PROFILE
testNum,850
serialNum,00234
profileDepth (mm),398
batteryCapacity,0
errorCode,0
temperature,-3
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.34,null
2,0.34,null
3,0.29,null
4,0.34,null
5,0.29,null
6,0.29,null
7,0.29,null
8,0.29,null
9,0.44,null
10,0.39,null
11,0.49,null
12,0.49,null
13,0.69,null
14,0.74,null
15,0.54,null
16,0.74,null
17,0.74,null
18,0.94,null
19,0.94,null
20,0.79,null
21,0.89,null
22,0.89,null
23,0.79,null
24,0.94,null
25,0.89,null
26,0.94,null
27,0.94,null
28,0.84,null
29,0.84,null
30,0.99,null
31,0.89,null
32,0.79,null
33,0.74,null
34,0.89,null
35,0.74,null
36,0.74,null
37,0.74,null
38,0.89,null
39,0.79,null
40,0.89,null
41,0.89,null
42,0.84,null
43,0.84,null
44,0.79,null
45,1.14,null
46,0.94,null
47,1.14,null
48,1.34,null
49,1.09,null
50,1.09,null
51,1.59,null
52,1.29,null
53,1.29,null
54,1.39,null
55,1.39,null
56,1.49,null
57,1.39,null
58,1.34,null
59,1.34,null
60,1.39,null
61,1.34,null
62,1.39,null
63,1.39,null
64,1.29,null
65,1.29,null
66,1.34,null
67,1.34,null
68,1.34,null
69,1.29,null
70,1.29,null
71,1.09,null
72,1.09,null
73,1.09,null
74,1.19,null
75,1.29,null
76,1.29,null
77,1.19,null
78,1.19,null
79,1.39,null
80,1.19,null
81,1.19,null
82,1.39,null
83,1.39,null
84,1.39,null
85,1.39,null
86,1.39,null
87,1.34,null
88,1.39,null
89,1.59,null
90,1.39,null
91,1.64,null
92,1.39,null
93,1.49,null
94,1.64,null
95,1.59,null
96,1.59,null
97,1.59,null
98,1.64,null
99,1.64,null
100,1.49,null
101,1.88,null
102,1.88,null
103,1.74,null
104,1.74,null
105,1.54,null
106,1.39,null
107,1.78,null
108,1.39,null
109,1.34,null
110,1.34,null
111,1.34,null
112,1.39,null
113,1.34,null
114,1.39,null
115,1.39,null
116,1.39,null
117,1.39,null
118,1.39,null
119,1.39,null
120,1.39,null
121,1.34,null
122,1.49,null
123,1.49,null
124,1.39,null
125,1.39,null
126,1.39,null
127,1.88,null
128,1.64,null
129,1.54,null
130,1.74,null
131,1.88,null
132,1.88,null
133,1.98,null
134,1.98,null
135,1.88,null
136,1.88,null
137,1.64,null
138,1.64,null
139,1.64,null
140,1.93,null
141,1.93,null
142,2.13,null
143,2.08,null
144,2.28,null
145,2.28,null
146,2.08,null
147,1.98,null
148,2.33,null
149,2.33,null
150,1.93,null
151,1.93,null
152,2.13,null
153,1.98,null
154,1.93,null
155,1.93,null
156,1.74,null
157,1.74,null
158,1.98,null
159,1.98,null
160,1.64,null
161,1.64,null
162,1.64,null
163,2.48,null
164,2.08,null
165,1.98,null
166,2.93,null
167,2.93,null
168,2.73,null
169,2.73,null
170,2.73,null
171,2.33,null
172,2.33,null
173,2.63,null
174,2.63,null
175,2.78,null
176,2.78,null
177,3.03,null
178,3.03,null
179,2.48,null
180,2.48,null
181,3.53,null
182,3.62,null
183,3.53,null
184,3.53,null
185,3.53,null
186,3.48,null
187,3.48,null
188,3.28,null
189,2.78,null
190,4.32,null
191,4.32,null
192,3.48,null
193,4.02,null
194,5.51,null
195,5.51,null
196,5.02,null
197,5.02,null
198,4.97,null
199,5.27,null
200,5.02,null
201,5.02,null
202,4.77,null
203,5.02,null
204,5.32,null
205,5.32,null
206,4.77,null
207,4.77,null
208,4.77,null
209,5.56,null
210,5.56,null
211,5.27,null
212,4.97,null
213,4.02,null
214,4.02,null
215,4.82,null
216,5.02,null
217,5.41,null
218,5.41,null
219,4.92,null
220,4.92,null
221,4.57,null
222,3.57,null
223,3.33,null
224,3.33,null
225,4.27,null
226,2.48,null
227,2.08,null
228,2.48,null
229,2.48,null
230,2.48,null
231,2.33,null
232,2.33,null
233,1.59,null
234,2.18,null
235,2.63,null
236,2.63,null
237,2.28,null
238,2.78,null
239,3.97,null
240,3.97,null
241,4.07,null
242,4.07,null
243,3.13,null
244,7.4,null
245,10.29,null
246,10.29,null
247,8.75,null
248,12.97,null
249,13.07,null
250,13.12,null
251,13.12,null
252,13.12,null
253,8.35,null
254,8.35,null
255,11.98,null
256,8.35,null
257,6.46,null
258,6.46,null
259,6.96,null
260,6.96,null
261,3.53,null
262,3.72,null
