GENERAL INFO
name,null
elevation (m),2754.400146484375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 4 2024 14:52 Mountain Standard Time
collectionTime (Unix Time),1733349152
creator name,ET McCue
org name,cryogars
Location,39.9048176,-105.8840191

SCOPE PROFILE
testNum,854
serialNum,00234
profileDepth (mm),382
batteryCapacity,0
errorCode,0
temperature,-3
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.39,null
2,0.29,null
3,0.34,null
4,0.34,null
5,0.49,null
6,0.59,null
7,0.54,null
8,0.59,null
9,0.59,null
10,0.74,null
11,0.94,null
12,0.89,null
13,0.99,null
14,0.99,null
15,1.19,null
16,1.19,null
17,1.19,null
18,1.14,null
19,1.34,null
20,1.29,null
21,1.24,null
22,1.39,null
23,1.19,null
24,1.19,null
25,1.14,null
26,1.34,null
27,1.39,null
28,1.39,null
29,1.39,null
30,1.24,null
31,1.39,null
32,1.34,null
33,1.49,null
34,1.54,null
35,1.39,null
36,1.83,null
37,1.78,null
38,1.54,null
39,1.83,null
40,1.83,null
41,2.03,null
42,1.88,null
43,1.83,null
44,1.83,null
45,1.93,null
46,1.98,null
47,1.93,null
48,1.83,null
49,1.93,null
50,1.74,null
51,1.69,null
52,1.74,null
53,1.78,null
54,1.74,null
55,1.74,null
56,1.69,null
57,1.74,null
58,1.74,null
59,1.93,null
60,1.74,null
61,1.54,null
62,1.98,null
63,1.93,null
64,1.93,null
65,1.78,null
66,1.98,null
67,2.03,null
68,1.74,null
69,2.03,null
70,1.78,null
71,2.13,null
72,1.69,null
73,2.13,null
74,2.03,null
75,2.18,null
76,2.18,null
77,2.18,null
78,2.33,null
79,2.13,null
80,2.33,null
81,2.78,null
82,2.78,null
83,2.38,null
84,2.43,null
85,2.03,null
86,2.33,null
87,2.23,null
88,1.83,null
89,2.23,null
90,2.23,null
91,2.03,null
92,1.78,null
93,1.74,null
94,2.23,null
95,2.23,null
96,2.23,null
97,2.13,null
98,1.78,null
99,1.93,null
100,2.33,null
101,2.33,null
102,2.03,null
103,2.13,null
104,2.23,null
105,2.13,null
106,2.13,null
107,2.58,null
108,2.58,null
109,2.68,null
110,2.68,null
111,2.68,null
112,2.68,null
113,2.73,null
114,2.73,null
115,2.68,null
116,2.68,null
117,2.83,null
118,2.78,null
119,2.83,null
120,2.73,null
121,2.73,null
122,2.73,null
123,2.93,null
124,3.03,null
125,2.73,null
126,2.78,null
127,2.73,null
128,2.43,null
129,2.73,null
130,2.73,null
131,2.68,null
132,2.78,null
133,2.58,null
134,2.58,null
135,2.68,null
136,2.68,null
137,2.98,null
138,2.78,null
139,2.83,null
140,3.62,null
141,3.62,null
142,3.18,null
143,3.18,null
144,3.53,null
145,3.97,null
146,3.92,null
147,3.97,null
148,3.72,null
149,4.07,null
150,4.07,null
151,3.38,null
152,4.62,null
153,4.62,null
154,3.62,null
155,3.62,null
156,5.66,null
157,5.66,null
158,4.82,null
159,4.77,null
160,4.32,null
161,5.27,null
162,4.77,null
163,4.87,null
164,5.66,null
165,4.32,null
166,4.72,null
167,6.26,null
168,6.51,null
169,6.51,null
170,6.36,null
171,7.6,null
172,7.06,null
173,7.06,null
174,7.06,null
175,7.06,null
176,6.96,null
177,7.01,null
178,7.45,null
179,8.7,null
180,7.2,null
181,7.85,null
182,7.35,null
183,8.8,null
184,7.8,null
185,6.86,null
186,7.45,null
187,7.65,null
188,7.65,null
189,7.45,null
190,7.7,null
191,8.7,null
192,7.55,null
193,7.55,null
194,7.95,null
195,7.7,null
196,7.2,null
197,5.66,null
198,5.66,null
199,6.81,null
200,6.26,null
201,4.37,null
202,4.07,null
203,5.41,null
204,4.42,null
205,3.13,null
206,3.57,null
207,3.87,null
208,3.62,null
209,2.58,null
210,3.13,null
211,3.13,null
212,3.13,null
213,2.73,null
214,2.58,null
215,2.53,null
216,3.43,null
217,2.68,null
218,2.83,null
219,6.86,null
220,14.21,null
221,3.77,null
222,6.96,null
223,17.84,null
224,18.89,null
225,13.22,null
226,21.62,null
227,26.55,null
228,21.47,null
229,21.47,null
230,15.06,null
231,18.24,null
232,16.25,null
233,10.98,null
234,10.98,null
235,14.36,null
236,10.98,null
237,7.95,null
238,8.4,null
239,10.19,null
240,3.53,null
241,3.38,null
242,3.38,null
243,5.36,null
244,3.38,null
245,3.72,null
246,3.23,null
247,3.23,null
248,4.02,null
249,3.77,null
250,4.77,null
251,3.62,null
252,3.62,null
253,4.07,null
254,4.62,null
255,5.17,null
256,4.42,null
257,4.27,null
258,5.61,null
259,4.82,null
260,3.97,null
261,3.97,null
262,4.42,null
263,4.27,null
264,4.27,null
265,4.97,null
266,4.97,null
267,2.23,null
268,2.23,null
269,3.23,null
270,2.78,null
271,2.68,null
272,2.43,null
273,1.98,null
274,1.59,null
275,3.03,null
276,2.68,null
277,1.69,null
278,2.68,null
279,3.43,null
280,3.43,null
281,2.98,null
282,2.23,null
283,2.23,null
284,3.03,null
285,3.03,null
286,3.03,null
287,2.93,null
288,2.78,null
289,3.53,null
290,3.13,null
291,3.13,null
292,3.18,null
293,3.18,null
294,2.58,null
295,2.73,null
296,3.18,null
297,3.03,null
298,1.78,null
299,2.93,null
300,3.77,null
301,3.77,null
302,2.33,null
303,3.33,null
304,2.93,null
305,2.38,null
306,2.38,null
307,2.38,null
308,3.38,null
309,3.38,null
310,2.83,null
311,3.23,null
312,3.23,null
313,3.23,null
314,3.23,null
315,2.83,null
316,3.82,null
317,2.93,null
318,2.98,null
319,4.02,null
320,4.07,null
321,4.07,null
322,4.02,null
323,4.37,null
324,3.62,null
325,3.62,null
326,4.32,null
327,4.32,null
328,4.32,null
329,5.56,null
330,4.22,null
331,3.82,null
332,4.07,null
333,4.07,null
334,4.07,null
335,4.27,null
336,3.33,null
337,3.33,null
338,4.72,null
339,4.52,null
