GENERAL INFO
name,null
elevation (m),2754.2001953125
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 4 2024 14:51 Mountain Standard Time
collectionTime (Unix Time),1733349082
creator name,ET McCue
org name,cryogars
Location,39.904824,-105.8840218

SCOPE PROFILE
testNum,851
serialNum,00234
profileDepth (mm),398
batteryCapacity,0
errorCode,0
temperature,-3
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.59,null
2,0.59,null
3,0.74,null
4,0.69,null
5,0.74,null
6,0.84,null
7,0.74,null
8,0.84,null
9,0.79,null
10,0.94,null
11,0.94,null
12,0.79,null
13,0.84,null
14,0.74,null
15,0.79,null
16,0.94,null
17,0.84,null
18,0.79,null
19,0.94,null
20,0.74,null
21,0.79,null
22,0.74,null
23,0.74,null
24,0.74,null
25,0.89,null
26,0.89,null
27,0.99,null
28,0.99,null
29,0.94,null
30,0.99,null
31,1.04,null
32,0.99,null
33,1.24,null
34,1.19,null
35,1.39,null
36,1.34,null
37,1.39,null
38,1.54,null
39,1.39,null
40,1.78,null
41,1.59,null
42,1.78,null
43,1.69,null
44,1.64,null
45,1.78,null
46,1.78,null
47,1.49,null
48,1.49,null
49,1.59,null
50,1.44,null
51,1.59,null
52,1.59,null
53,1.49,null
54,1.69,null
55,1.74,null
56,1.44,null
57,1.78,null
58,1.78,null
59,1.49,null
60,1.34,null
61,1.24,null
62,1.39,null
63,1.44,null
64,1.49,null
65,1.49,null
66,1.29,null
67,1.49,null
68,1.64,null
69,1.49,null
70,1.98,null
71,1.64,null
72,1.83,null
73,1.59,null
74,1.83,null
75,1.98,null
76,1.49,null
77,1.64,null
78,1.49,null
79,1.98,null
80,1.98,null
81,1.83,null
82,1.64,null
83,1.83,null
84,1.59,null
85,1.98,null
86,1.83,null
87,1.98,null
88,1.83,null
89,2.03,null
90,2.13,null
91,2.23,null
92,2.38,null
93,2.23,null
94,2.08,null
95,2.08,null
96,2.13,null
97,1.78,null
98,1.93,null
99,1.78,null
100,1.69,null
101,1.78,null
102,1.78,null
103,1.49,null
104,1.59,null
105,1.83,null
106,1.59,null
107,1.98,null
108,1.64,null
109,1.64,null
110,1.93,null
111,1.78,null
112,1.78,null
113,1.59,null
114,1.59,null
115,1.98,null
116,1.83,null
117,1.93,null
118,1.83,null
119,1.83,null
120,1.83,null
121,1.83,null
122,2.43,null
123,2.23,null
124,2.43,null
