GENERAL INFO
name,null
elevation (m),2754.400146484375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 4 2024 14:59 Mountain Standard Time
collectionTime (Unix Time),1733349592
creator name,ET McCue
org name,cryogars
Location,39.9047823,-105.884008

SCOPE PROFILE
testNum,855
serialNum,00234
profileDepth (mm),267
batteryCapacity,0
errorCode,0
temperature,-5
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.54,null
2,0.44,null
3,0.69,null
4,0.59,null
5,0.54,null
6,0.94,null
7,0.99,null
8,0.84,null
9,1.04,null
10,1.04,null
11,0.99,null
12,1.19,null
13,1.19,null
14,1.19,null
15,1.14,null
16,1.19,null
17,0.99,null
18,1.19,null
19,1.14,null
20,1.29,null
21,0.94,null
22,1.19,null
23,1.14,null
24,0.99,null
25,0.99,null
26,0.99,null
27,0.94,null
28,1.09,null
29,0.99,null
30,1.14,null
31,1.14,null
32,0.89,null
33,0.99,null
34,0.99,null
35,0.99,null
36,1.09,null
37,1.19,null
38,1.19,null
39,0.94,null
40,0.99,null
41,0.99,null
42,1.14,null
43,1.09,null
44,1.09,null
45,0.99,null
46,1.09,null
47,1.09,null
48,1.14,null
49,1.09,null
50,1.29,null
51,1.34,null
52,1.49,null
53,1.54,null
54,1.54,null
55,1.54,null
56,1.54,null
57,1.54,null
58,1.54,null
59,1.54,null
60,1.54,null
61,1.49,null
62,1.54,null
63,1.54,null
64,1.49,null
65,1.49,null
66,1.64,null
67,1.49,null
68,1.74,null
69,1.54,null
70,1.54,null
71,1.49,null
72,1.54,null
73,1.54,null
74,1.54,null
75,1.34,null
76,1.34,null
77,1.29,null
78,1.29,null
79,1.54,null
80,1.34,null
81,1.54,null
82,1.64,null
83,1.64,null
84,1.39,null
85,1.34,null
86,1.54,null
87,1.54,null
88,1.29,null
89,1.49,null
90,1.64,null
91,1.54,null
92,1.54,null
93,1.54,null
94,1.34,null
95,1.54,null
96,1.54,null
97,1.54,null
98,1.54,null
99,1.64,null
100,1.39,null
101,1.69,null
102,1.83,null
103,1.83,null
104,1.69,null
105,1.83,null
106,2.13,null
107,1.98,null
108,1.88,null
109,1.74,null
110,1.83,null
111,1.49,null
112,1.49,null
113,1.88,null
114,1.64,null
115,1.49,null
116,1.69,null
117,1.69,null
118,1.49,null
119,1.49,null
120,1.64,null
121,1.69,null
122,1.54,null
123,1.54,null
124,2.08,null
125,2.28,null
126,1.69,null
127,1.88,null
128,1.88,null
129,1.98,null
130,2.28,null
131,2.18,null
132,2.13,null
133,1.98,null
134,1.98,null
135,2.33,null
136,2.43,null
137,2.28,null
138,2.38,null
139,2.33,null
140,2.43,null
141,2.13,null
142,2.43,null
143,2.13,null
144,1.64,null
145,2.08,null
146,2.13,null
147,2.13,null
148,2.43,null
149,2.38,null
150,2.08,null
151,1.98,null
152,1.98,null
153,1.98,null
154,2.43,null
155,2.08,null
156,2.18,null
157,3.13,null
158,3.13,null
159,2.48,null
160,2.48,null
161,2.98,null
162,2.63,null
163,3.08,null
164,2.93,null
165,3.18,null
166,3.33,null
167,4.37,null
168,4.37,null
169,2.98,null
170,3.77,null
171,3.62,null
172,3.62,null
173,3.72,null
174,3.72,null
175,3.72,null
176,4.07,null
177,3.67,null
178,3.67,null
179,4.52,null
180,4.52,null
181,4.17,null
182,4.52,null
183,6.41,null
184,6.41,null
185,5.56,null
186,5.56,null
187,6.11,null
188,5.32,null
189,5.91,null
190,5.91,null
191,5.71,null
192,6.01,null
193,6.01,null
194,6.01,null
195,6.01,null
196,6.01,null
197,5.66,null
198,6.41,null
199,6.56,null
200,5.71,null
201,5.71,null
202,6.11,null
203,5.66,null
204,5.91,null
205,5.91,null
206,5.86,null
207,5.86,null
208,5.51,null
209,5.56,null
210,5.12,null
211,5.12,null
212,5.91,null
213,3.38,null
214,3.53,null
215,4.92,null
216,4.92,null
217,4.92,null
218,2.78,null
219,3.48,null
220,2.48,null
221,2.48,null
222,3.48,null
223,2.63,null
224,3.18,null
225,3.53,null
226,2.38,null
227,2.68,null
228,4.77,null
229,5.71,null
230,4.37,null
231,11.53,null
232,11.53,null
233,8.6,null
234,8.6,null
235,10.24,null
236,14.02,null
237,11.53,null
238,6.36,null
239,10.19,null
240,8.8,null
241,4.92,null
242,4.82,null
243,4.07,null
244,4.67,null
245,4.07,null
246,4.92,null
247,2.63,null
248,2.63,null
249,2.88,null
250,2.33,null
251,1.83,null
252,2.43,null
253,2.18,null
254,2.18,null
255,3.08,null
256,2.63,null
257,2.43,null
258,2.63,null
259,3.92,null
260,2.93,null
261,2.68,null
262,2.13,null
263,1.44,null
264,1.54,null
265,0.99,null
266,1.19,null
267,1.04,null
