GENERAL INFO
name,null
elevation (m),2754.400146484375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 4 2024 15:01 Mountain Standard Time
collectionTime (Unix Time),1733349692
creator name,ET McCue
org name,cryogars
Location,39.9047823,-105.884008

SCOPE PROFILE
testNum,857
serialNum,00234
profileDepth (mm),259
batteryCapacity,0
errorCode,0
temperature,-4
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0,null
2,0.14,null
3,0,null
4,0.09,null
5,0,null
6,0.14,null
7,0.14,null
8,0.14,null
9,0.19,null
10,0.19,null
11,0.14,null
12,0.24,null
13,0.24,null
14,0.24,null
15,0.19,null
16,0.29,null
17,0.34,null
18,0.29,null
19,0.24,null
20,0.24,null
21,0.29,null
22,0.39,null
23,0.34,null
24,0.34,null
25,0.39,null
26,0.29,null
27,0.39,null
28,0.29,null
29,0.24,null
30,0.54,null
31,0.49,null
32,0.54,null
33,0.49,null
34,0.54,null
35,0.59,null
36,0.39,null
37,0.39,null
38,0.59,null
39,0.54,null
40,0.74,null
41,0.74,null
42,0.74,null
43,0.79,null
44,0.59,null
45,0.84,null
46,0.79,null
47,0.84,null
48,0.89,null
49,0.74,null
50,0.99,null
51,0.94,null
52,0.89,null
53,0.99,null
54,0.89,null
55,0.89,null
56,0.74,null
57,0.99,null
58,0.69,null
59,0.74,null
60,0.74,null
61,0.54,null
62,0.74,null
63,0.79,null
64,0.64,null
65,0.64,null
66,0.79,null
67,0.74,null
68,0.84,null
69,0.84,null
70,0.84,null
71,0.84,null
72,0.79,null
73,0.69,null
74,0.94,null
75,0.84,null
76,1.19,null
77,1.09,null
78,1.24,null
79,1.19,null
80,1.29,null
81,1.29,null
82,1.29,null
83,1.44,null
84,1.29,null
85,1.34,null
86,1.34,null
87,1.29,null
88,1.44,null
89,1.44,null
90,1.44,null
91,1.49,null
92,1.74,null
93,1.59,null
94,1.14,null
95,1.34,null
96,1.34,null
97,1.19,null
98,1.59,null
99,1.44,null
100,1.39,null
101,1.69,null
102,1.74,null
103,1.54,null
104,1.74,null
105,1.78,null
106,1.78,null
107,2.08,null
108,2.08,null
109,1.83,null
110,1.83,null
111,1.74,null
112,2.23,null
113,2.23,null
114,1.54,null
115,1.69,null
116,1.44,null
117,1.19,null
118,1.44,null
119,1.44,null
120,1.29,null
121,1.39,null
122,1.64,null
123,1.64,null
124,1.64,null
125,1.59,null
126,1.83,null
127,1.88,null
128,1.83,null
129,1.83,null
130,1.83,null
131,1.88,null
132,1.88,null
133,2.08,null
134,1.88,null
135,1.88,null
136,1.88,null
137,2.03,null
138,2.03,null
139,1.98,null
140,2.08,null
141,2.08,null
142,2.03,null
143,2.03,null
144,2.23,null
145,1.74,null
146,1.74,null
147,2.03,null
148,2.03,null
149,2.03,null
150,2.03,null
151,1.64,null
152,1.64,null
153,1.64,null
154,1.64,null
155,1.64,null
156,1.64,null
157,2.63,null
158,2.63,null
159,2.23,null
160,2.18,null
161,2.98,null
162,2.98,null
163,2.68,null
164,2.68,null
165,2.58,null
166,2.68,null
167,2.68,null
168,2.58,null
169,2.58,null
170,2.68,null
171,3.38,null
172,3.62,null
173,3.62,null
174,3.28,null
175,3.28,null
176,3.03,null
177,2.98,null
178,2.98,null
179,3.18,null
180,3.18,null
181,3.18,null
182,5.02,null
183,5.02,null
184,3.23,null
185,4.22,null
186,6.06,null
187,6.06,null
188,5.36,null
189,5.36,null
190,5.56,null
191,5.17,null
192,5.17,null
193,5.61,null
194,5.61,null
195,5.07,null
196,5.17,null
197,5.66,null
198,5.66,null
199,5.56,null
200,6.01,null
201,4.42,null
202,4.42,null
203,6.01,null
204,6.01,null
205,6.01,null
206,5.91,null
207,4.87,null
208,5.36,null
209,4.92,null
210,4.92,null
211,5.27,null
212,5.56,null
213,2.68,null
214,2.78,null
215,5.07,null
216,3.03,null
217,2.58,null
218,2.43,null
219,2.43,null
220,2.98,null
221,2.23,null
222,2.23,null
223,2.53,null
224,2.53,null
225,1.59,null
226,1.88,null
227,1.98,null
228,4.02,null
229,2.28,null
230,2.28,null
231,8.3,null
232,6.61,null
233,5.81,null
234,9.29,null
235,9.84,null
236,10.68,null
237,8.65,null
238,8.65,null
239,13.87,null
240,5.36,null
241,7.45,null
242,4.07,null
243,4.27,null
244,4.72,null
245,2.38,null
246,2.63,null
247,2.43,null
248,1.98,null
249,3.23,null
250,3.08,null
251,3.33,null
252,3.23,null
253,4.07,null
254,2.78,null
255,2.18,null
256,2.53,null
257,1.64,null
258,1.34,null
259,0.84,null
