GENERAL INFO
name,null
elevation (m),2754.400146484375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 4 2024 15:01 Mountain Standard Time
collectionTime (Unix Time),1733349672
creator name,ET McCue
org name,cryogars
Location,39.9047823,-105.884008

SCOPE PROFILE
testNum,856
serialNum,00234
profileDepth (mm),232
batteryCapacity,0
errorCode,0
temperature,-4
FW_version,2.3.0
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.39,null
2,0.44,null
3,0.44,null
4,0.44,null
5,0.64,null
6,0.59,null
7,0.54,null
8,0.74,null
9,0.64,null
10,0.79,null
11,0.74,null
12,0.99,null
13,0.79,null
14,0.79,null
15,0.74,null
16,0.79,null
17,0.79,null
18,0.79,null
19,0.84,null
20,0.94,null
21,0.94,null
22,0.89,null
23,0.84,null
24,0.79,null
25,0.74,null
26,0.79,null
27,0.74,null
28,0.79,null
29,0.74,null
30,0.79,null
31,0.69,null
32,0.79,null
33,0.94,null
34,0.94,null
35,0.64,null
36,0.64,null
37,0.99,null
38,0.99,null
39,0.99,null
40,1.24,null
41,1.24,null
42,1.24,null
43,1.54,null
44,1.34,null
45,1.54,null
46,1.39,null
47,1.39,null
48,1.39,null
49,1.44,null
50,1.39,null
51,1.39,null
52,1.39,null
53,1.39,null
54,1.44,null
55,1.39,null
56,1.39,null
57,1.44,null
58,1.44,null
59,1.44,null
60,1.44,null
61,1.24,null
62,1.39,null
63,1.29,null
64,1.44,null
65,1.39,null
66,1.29,null
67,1.29,null
68,1.39,null
69,1.39,null
70,1.19,null
71,1.39,null
72,1.39,null
73,1.39,null
74,1.78,null
75,1.24,null
76,1.39,null
77,1.64,null
78,1.64,null
79,1.59,null
80,1.59,null
81,1.54,null
82,1.54,null
83,1.74,null
84,1.39,null
85,1.54,null
86,1.88,null
87,1.64,null
88,1.64,null
89,1.83,null
90,1.83,null
91,1.78,null
92,1.78,null
93,1.78,null
94,1.74,null
95,1.74,null
96,1.74,null
97,1.74,null
98,1.74,null
99,1.78,null
100,1.88,null
101,1.54,null
102,1.54,null
103,1.74,null
104,1.74,null
105,1.78,null
106,1.44,null
107,1.29,null
108,1.44,null
109,1.54,null
110,1.54,null
111,1.59,null
112,1.59,null
113,1.54,null
114,1.54,null
115,1.88,null
116,2.03,null
117,2.03,null
118,1.78,null
119,1.78,null
120,1.78,null
121,2.18,null
122,2.18,null
123,1.98,null
124,2.08,null
125,1.88,null
126,1.88,null
127,1.98,null
128,1.98,null
129,1.88,null
130,2.23,null
131,2.23,null
132,2.03,null
133,2.03,null
134,2.08,null
135,1.88,null
136,1.98,null
137,1.98,null
138,2.03,null
139,2.03,null
140,2.03,null
141,1.64,null
142,2.03,null
143,2.03,null
144,2.03,null
145,1.64,null
146,1.83,null
147,1.83,null
148,2.18,null
149,2.18,null
150,1.88,null
151,1.88,null
152,2.03,null
153,2.58,null
154,2.68,null
155,2.53,null
156,2.58,null
157,2.78,null
158,2.38,null
159,2.38,null
160,2.68,null
161,2.68,null
162,2.78,null
163,3.62,null
164,3.62,null
165,2.83,null
166,2.83,null
167,2.83,null
168,3.03,null
169,3.03,null
170,3.43,null
171,3.43,null
172,3.18,null
173,3.18,null
174,2.38,null
175,2.78,null
176,4.72,null
177,5.36,null
178,3.67,null
179,4.22,null
180,6.06,null
181,5.61,null
182,5.61,null
183,5.41,null
184,5.41,null
185,5.07,null
186,5.07,null
187,5.22,null
188,5.22,null
189,5.22,null
190,4.62,null
191,6.56,null
192,6.31,null
193,5.02,null
194,5.61,null
195,5.86,null
196,5.46,null
197,5.17,null
198,5.12,null
199,4.57,null
200,5.22,null
201,5.02,null
202,5.02,null
203,5.56,null
204,3.87,null
205,3.03,null
206,3.97,null
207,3.97,null
208,2.03,null
209,2.28,null
210,2.53,null
211,2.53,null
212,2.53,null
213,2.53,null
214,1.78,null
215,1.88,null
216,1.74,null
217,2.03,null
218,1.83,null
219,3.38,null
220,3.38,null
221,2.18,null
222,14.96,null
223,8.15,null
224,14.26,null
225,7.06,null
226,10.29,null
227,5.86,null
228,6.86,null
229,3.67,null
230,1.78,null
231,2.23,null
232,2.98,null
