GENERAL INFO
name,null
elevation (m),2747.09228515625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 16 2024 15:33 Mountain Standard Time
collectionTime (Unix Time),1734388381
creator name,ET McCue
org name,cryogars
Location,39.9048295,-105.8840622

SCOPE PROFILE
testNum,973
serialNum,00234
profileDepth (mm),309
batteryCapacity,0
errorCode,0
temperature,-2
FW_version,2.4.1
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.64,null
2,0.64,null
3,0.74,null
4,0.74,null
5,0.74,null
6,0.74,null
7,0.74,null
8,0.74,null
9,0.74,null
10,0.84,null
11,0.84,null
12,0.84,null
13,0.99,null
14,0.94,null
15,0.94,null
16,1.14,null
17,0.99,null
18,0.99,null
19,1.39,null
20,1.29,null
21,1.24,null
22,1.59,null
23,1.64,null
24,1.44,null
25,1.83,null
26,1.78,null
27,1.78,null
28,1.78,null
29,2.38,null
30,1.88,null
31,2.18,null
32,2.63,null
33,2.63,null
34,2.48,null
35,2.68,null
36,2.58,null
37,2.58,null
38,2.63,null
39,2.68,null
40,2.48,null
41,2.18,null
42,2.18,null
43,2.48,null
44,2.03,null
45,2.13,null
46,2.03,null
47,2.03,null
48,2.03,null
49,1.98,null
50,2.03,null
51,2.03,null
52,2.38,null
53,2.38,null
54,2.03,null
55,2.13,null
56,2.83,null
57,2.83,null
58,2.13,null
59,2.13,null
60,2.58,null
61,1.78,null
62,1.49,null
63,1.49,null
64,1.78,null
65,0.99,null
66,0.84,null
67,0.84,null
68,1.34,null
69,1.34,null
70,1.34,null
71,0.99,null
72,0.99,null
73,0.94,null
74,0.99,null
75,0.94,null
76,0.94,null
77,0.94,null
78,0.94,null
79,0.99,null
80,1.19,null
81,1.19,null
82,1.19,null
83,1.19,null
84,1.19,null
85,1.24,null
86,1.39,null
87,1.39,null
88,1.34,null
89,1.34,null
90,1.49,null
91,1.39,null
92,1.39,null
93,1.39,null
94,1.24,null
95,1.24,null
96,1.24,null
97,1.34,null
98,1.34,null
99,1.39,null
100,1.34,null
101,1.34,null
102,1.39,null
103,1.39,null
104,1.39,null
105,1.39,null
106,1.24,null
107,2.03,null
108,2.03,null
109,2.13,null
110,1.98,null
111,1.69,null
112,1.69,null
113,2.18,null
114,1.88,null
115,1.88,null
116,1.69,null
117,1.69,null
118,1.83,null
119,1.83,null
120,1.83,null
121,1.83,null
122,1.78,null
123,1.78,null
124,1.78,null
125,1.49,null
126,1.49,null
127,1.83,null
128,1.88,null
129,1.88,null
130,1.88,null
131,1.88,null
132,1.64,null
133,1.64,null
134,1.88,null
135,1.98,null
136,1.98,null
137,2.03,null
138,1.69,null
139,2.03,null
140,2.03,null
141,1.98,null
142,1.98,null
143,2.03,null
144,2.03,null
145,1.88,null
146,1.88,null
147,2.18,null
148,2.33,null
149,2.33,null
150,2.33,null
151,2.33,null
152,2.33,null
153,2.33,null
154,1.78,null
155,1.78,null
156,2.03,null
157,2.03,null
158,2.23,null
159,2.23,null
160,2.03,null
161,2.03,null
162,2.23,null
163,2.23,null
164,1.88,null
165,1.83,null
166,1.83,null
167,1.83,null
168,1.83,null
169,2.18,null
170,2.18,null
171,2.38,null
172,2.38,null
173,2.33,null
174,2.33,null
175,2.13,null
176,2.13,null
177,2.78,null
178,2.33,null
179,2.33,null
180,2.33,null
181,2.23,null
182,2.23,null
183,2.23,null
184,2.18,null
185,2.18,null
186,2.78,null
187,2.78,null
188,2.43,null
189,2.43,null
190,2.03,null
191,2.03,null
192,2.13,null
193,2.13,null
194,2.33,null
195,2.33,null
196,2.33,null
197,2.58,null
198,2.58,null
199,2.63,null
200,2.98,null
201,2.98,null
202,2.88,null
203,2.88,null
204,3.18,null
205,3.18,null
206,3.13,null
207,2.43,null
208,2.43,null
209,3.13,null
210,3.13,null
211,3.13,null
212,3.38,null
213,3.38,null
214,2.83,null
215,3.62,null
216,2.63,null
217,2.63,null
218,3.48,null
219,3.48,null
220,3.28,null
221,5.27,null
222,5.27,null
223,4.22,null
224,4.22,null
225,4.12,null
226,5.66,null
227,5.51,null
228,5.51,null
229,5.41,null
230,6.71,null
231,5.76,null
232,5.76,null
233,5.46,null
234,5.46,null
235,5.46,null
236,5.61,null
237,5.76,null
238,5.02,null
239,4.97,null
240,4.97,null
241,5.22,null
242,5.81,null
243,4.77,null
244,3.87,null
245,4.87,null
246,4.87,null
247,3.62,null
248,3.48,null
249,3.48,null
250,4.27,null
251,2.63,null
252,2.43,null
253,2.78,null
254,2.78,null
255,2.43,null
256,3.13,null
257,3.13,null
258,2.38,null
259,2.38,null
260,2.43,null
261,2.48,null
262,1.78,null
263,2.13,null
264,2.03,null
265,2.93,null
266,2.88,null
267,2.03,null
268,4.32,null
269,4.32,null
270,5.41,null
271,3.87,null
272,3.87,null
273,3.43,null
274,2.33,null
275,4.02,null
276,2.38,null
277,1.74,null
278,2.63,null
279,2.88,null
280,3.23,null
281,3.67,null
282,2.88,null
283,2.93,null
284,5.51,null
285,5.07,null
286,5.22,null
287,4.92,null
288,3.38,null
289,3.77,null
290,3.43,null
291,2.73,null
292,3.48,null
293,3.97,null
294,2.08,null
295,1.69,null
296,1.93,null
297,1.59,null
298,2.18,null
299,1.98,null
300,1.34,null
301,1.39,null
302,0.99,null
303,0.79,null
304,1.78,null
305,2.28,null
306,1.09,null
307,1.98,null
308,1.93,null
309,1.54,null
