GENERAL INFO
name,null
elevation (m),2747.09228515625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 16 2024 15:27 Mountain Standard Time
collectionTime (Unix Time),1734388026
creator name,ET McCue
org name,cryogars
Location,39.9048295,-105.8840622

SCOPE PROFILE
testNum,970
serialNum,00234
profileDepth (mm),444
batteryCapacity,0
errorCode,0
temperature,-4
FW_version,2.4.1
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.64,null
2,0.74,null
3,0.74,null
4,0.79,null
5,0.79,null
6,0.79,null
7,0.94,null
8,0.79,null
9,0.94,null
10,0.94,null
11,0.94,null
12,1.04,null
13,0.99,null
14,1.19,null
15,1.14,null
16,1.19,null
17,1.04,null
18,1.09,null
19,1.19,null
20,1.19,null
21,1.64,null
22,1.44,null
23,1.69,null
24,1.69,null
25,1.59,null
26,1.64,null
27,1.74,null
28,1.78,null
29,1.83,null
30,1.78,null
31,1.98,null
32,1.93,null
33,1.98,null
34,2.38,null
35,2.28,null
36,2.73,null
37,2.73,null
38,2.63,null
39,3.03,null
40,2.78,null
41,2.93,null
42,2.78,null
43,2.78,null
44,2.83,null
45,2.83,null
46,2.43,null
47,2.68,null
48,2.73,null
49,2.48,null
50,2.23,null
51,2.48,null
52,2.18,null
53,2.18,null
54,2.08,null
55,2.08,null
56,2.43,null
57,2.28,null
58,2.18,null
59,2.18,null
60,2.18,null
61,2.03,null
62,2.18,null
63,2.38,null
64,2.18,null
65,2.23,null
66,2.18,null
67,2.18,null
68,2.98,null
69,2.98,null
70,2.28,null
71,2.83,null
72,2.83,null
73,2.48,null
74,2.48,null
75,1.98,null
76,1.98,null
77,2.43,null
78,2.43,null
79,1.19,null
80,1.19,null
81,0.99,null
82,0.84,null
83,1.04,null
84,1.09,null
85,0.94,null
86,0.84,null
87,0.94,null
88,1.19,null
89,1.19,null
90,1.04,null
91,1.19,null
92,1.19,null
93,1.19,null
94,1.09,null
95,1.09,null
96,1.09,null
97,1.39,null
98,1.19,null
99,1.19,null
100,1.39,null
101,1.39,null
102,1.34,null
103,1.34,null
104,1.39,null
105,1.34,null
106,1.34,null
107,1.24,null
108,1.24,null
109,1.39,null
110,1.34,null
111,1.39,null
112,1.39,null
113,1.54,null
114,1.24,null
115,1.34,null
116,1.34,null
117,1.39,null
118,1.39,null
119,1.39,null
120,1.44,null
121,1.44,null
122,1.19,null
123,1.59,null
124,1.54,null
125,1.54,null
126,1.74,null
127,1.74,null
128,1.93,null
129,1.93,null
130,1.93,null
131,1.93,null
132,1.93,null
133,1.83,null
134,1.83,null
135,2.03,null
136,2.03,null
137,2.03,null
138,1.98,null
139,2.03,null
140,2.03,null
141,1.98,null
142,1.98,null
143,1.98,null
144,2.18,null
145,2.18,null
146,2.18,null
147,1.93,null
148,1.93,null
149,1.93,null
150,2.28,null
151,2.28,null
152,2.23,null
153,2.48,null
154,2.48,null
155,2.13,null
156,2.13,null
157,2.03,null
158,2.93,null
159,1.74,null
160,1.74,null
161,1.54,null
162,1.54,null
163,2.48,null
164,2.48,null
165,2.48,null
166,2.18,null
167,2.18,null
168,2.18,null
169,2.48,null
170,2.48,null
171,2.48,null
172,2.48,null
173,2.58,null
174,2.23,null
175,2.23,null
176,2.73,null
177,2.73,null
178,2.48,null
179,2.03,null
180,2.03,null
181,2.28,null
182,2.38,null
183,2.08,null
184,2.08,null
185,2.23,null
186,2.48,null
187,2.48,null
188,2.48,null
189,2.48,null
190,2.73,null
191,3.08,null
192,3.08,null
193,3.08,null
194,2.73,null
195,2.73,null
196,2.73,null
197,2.78,null
198,2.78,null
199,3.53,null
200,2.03,null
201,2.03,null
202,2.48,null
203,2.48,null
204,2.63,null
205,2.63,null
206,2.48,null
207,2.58,null
208,2.58,null
209,2.28,null
210,2.28,null
211,2.48,null
212,1.98,null
213,1.98,null
214,2.78,null
215,2.78,null
216,2.38,null
217,2.38,null
218,2.58,null
219,2.63,null
220,2.63,null
221,2.98,null
222,2.98,null
223,2.98,null
224,4.47,null
225,4.47,null
226,3.62,null
227,3.62,null
228,3.53,null
229,2.93,null
230,2.93,null
231,4.47,null
232,4.47,null
233,3.28,null
234,4.02,null
235,4.02,null
236,4.42,null
237,3.62,null
238,4.17,null
239,4.17,null
240,4.17,null
241,4.62,null
242,4.62,null
243,4.62,null
244,4.62,null
245,6.11,null
246,6.31,null
247,6.31,null
248,6.31,null
249,4.42,null
250,4.42,null
251,4.42,null
252,5.36,null
253,5.36,null
254,5.81,null
255,5.81,null
256,6.26,null
257,6.26,null
258,7.2,null
259,7.2,null
260,5.66,null
261,5.66,null
262,7.01,null
263,6.06,null
264,6.06,null
265,6.76,null
266,5.76,null
267,6.06,null
268,6.06,null
269,7.6,null
270,5.61,null
271,5.61,null
272,6.36,null
273,6.36,null
274,6.36,null
275,5.07,null
276,5.07,null
277,5.07,null
278,5.91,null
279,5.91,null
280,5.91,null
281,3.97,null
282,3.97,null
283,5.36,null
284,5.36,null
285,3.77,null
286,3.23,null
287,3.23,null
288,4.07,null
289,4.07,null
290,4.47,null
291,4.47,null
292,4.47,null
293,5.07,null
294,2.78,null
295,3.23,null
296,3.23,null
297,4.27,null
298,4.27,null
299,9.04,null
300,9.04,null
301,5.17,null
302,5.17,null
303,10.59,null
304,16.75,null
305,16.75,null
306,9.04,null
307,9.04,null
308,9.04,null
309,17.45,null
310,17.45,null
311,18.84,null
312,18.84,null
313,21.52,null
314,21.52,null
315,14.71,null
316,14.71,null
317,17.7,null
318,17.7,null
319,20.18,null
320,5.41,null
321,5.41,null
322,8.2,null
323,8.2,null
324,13.62,null
325,4.62,null
326,4.62,null
327,4.77,null
328,4.77,null
329,5.22,null
330,5.22,null
331,6.01,null
332,4.17,null
333,4.17,null
334,4.82,null
335,4.82,null
336,4.82,null
337,4.87,null
338,4.87,null
339,5.56,null
340,5.56,null
341,4.87,null
342,4.87,null
343,3.57,null
344,3.57,null
345,4.47,null
346,4.47,null
347,3.77,null
348,3.53,null
349,3.53,null
350,3.57,null
351,3.57,null
352,2.58,null
353,3.18,null
354,3.18,null
355,2.18,null
356,2.18,null
357,2.73,null
358,2.73,null
359,4.17,null
360,4.17,null
361,2.63,null
362,2.63,null
363,2.23,null
364,2.23,null
365,2.23,null
366,2.23,null
367,4.37,null
368,4.37,null
369,3.23,null
370,2.48,null
371,2.48,null
372,2.98,null
373,2.98,null
374,3.77,null
375,3.77,null
376,3.43,null
377,3.57,null
378,3.57,null
379,3.97,null
380,3.97,null
381,4.27,null
382,3.43,null
383,3.43,null
384,2.38,null
385,2.38,null
386,3.62,null
387,3.62,null
388,3.77,null
389,4.77,null
390,4.77,null
391,4.17,null
392,4.17,null
393,4.17,null
394,4.47,null
395,4.47,null
