GENERAL INFO
name,null
elevation (m),2747.09228515625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 16 2024 15:33 Mountain Standard Time
collectionTime (Unix Time),1734388411
creator name,ET McCue
org name,cryogars
Location,39.9048295,-105.8840622

SCOPE PROFILE
testNum,974
serialNum,00234
profileDepth (mm),287
batteryCapacity,0
errorCode,0
temperature,-2
FW_version,2.4.1
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.49,null
2,0.59,null
3,0.59,null
4,0.59,null
5,0.64,null
6,0.64,null
7,0.59,null
8,0.59,null
9,0.64,null
10,0.64,null
11,0.69,null
12,0.69,null
13,0.69,null
14,0.79,null
15,0.79,null
16,0.79,null
17,0.89,null
18,0.89,null
19,0.84,null
20,0.84,null
21,0.99,null
22,1.24,null
23,1.24,null
24,1.24,null
25,1.24,null
26,1.24,null
27,1.64,null
28,1.49,null
29,1.49,null
30,1.49,null
31,1.49,null
32,2.08,null
33,2.08,null
34,2.08,null
35,1.83,null
36,1.83,null
37,1.83,null
38,2.53,null
39,2.53,null
40,2.28,null
41,2.63,null
42,2.63,null
43,2.63,null
44,2.63,null
45,2.63,null
46,2.68,null
47,2.18,null
48,2.18,null
49,2.23,null
50,2.73,null
51,2.43,null
52,2.43,null
53,1.98,null
54,1.88,null
55,1.88,null
56,2.03,null
57,2.03,null
58,2.08,null
59,2.08,null
60,2.08,null
61,2.08,null
62,2.08,null
63,2.08,null
64,2.08,null
65,2.28,null
66,2.28,null
67,2.08,null
68,2.08,null
69,2.28,null
70,2.28,null
71,2.23,null
72,2.23,null
73,2.78,null
74,2.78,null
75,2.78,null
76,2.23,null
77,1.44,null
78,1.44,null
79,0.99,null
80,1.29,null
81,1.29,null
82,1.29,null
83,1.04,null
84,1.04,null
85,1.19,null
86,1.19,null
87,1.19,null
88,1.19,null
89,1.09,null
90,1.09,null
91,1.24,null
92,1.24,null
93,0.99,null
94,0.99,null
95,0.99,null
96,0.99,null
97,1.29,null
98,1.29,null
99,1.29,null
100,1.34,null
101,1.34,null
102,1.24,null
103,1.24,null
104,1.19,null
105,1.19,null
106,1.44,null
107,1.44,null
108,1.44,null
109,1.19,null
110,1.29,null
111,1.29,null
112,1.34,null
113,1.19,null
114,1.29,null
115,1.29,null
116,1.24,null
117,1.24,null
118,1.69,null
119,1.69,null
120,1.69,null
121,1.19,null
122,1.19,null
123,1.98,null
124,1.98,null
125,1.83,null
126,1.83,null
127,1.69,null
128,1.69,null
129,1.69,null
130,1.69,null
131,2.03,null
132,2.03,null
133,2.03,null
134,1.83,null
135,1.83,null
136,2.03,null
137,2.03,null
138,1.98,null
139,1.98,null
140,1.54,null
141,1.54,null
142,1.54,null
143,2.08,null
144,1.83,null
145,1.83,null
146,1.69,null
147,1.44,null
148,1.69,null
149,1.69,null
150,2.18,null
151,2.18,null
152,2.08,null
153,2.08,null
154,1.88,null
155,1.88,null
156,2.23,null
157,1.88,null
158,1.88,null
159,1.88,null
160,2.08,null
161,2.08,null
162,2.08,null
163,2.03,null
164,2.03,null
165,2.03,null
166,2.23,null
167,2.23,null
168,2.08,null
169,2.08,null
170,1.88,null
171,1.88,null
172,1.88,null
173,1.88,null
174,2.18,null
175,2.08,null
176,2.08,null
177,2.08,null
178,2.13,null
179,2.13,null
180,2.18,null
181,2.18,null
182,1.98,null
183,1.98,null
184,2.28,null
185,2.28,null
186,2.28,null
187,2.28,null
188,2.28,null
189,2.88,null
190,2.48,null
191,2.48,null
192,2.48,null
193,2.33,null
194,2.33,null
195,2.33,null
196,2.53,null
197,2.53,null
198,2.53,null
199,2.48,null
200,2.48,null
201,2.48,null
202,2.48,null
203,2.53,null
204,2.53,null
205,2.68,null
206,2.68,null
207,2.33,null
208,2.53,null
209,2.53,null
210,2.48,null
211,2.43,null
212,2.18,null
213,2.18,null
214,2.88,null
215,2.88,null
216,3.43,null
217,3.43,null
218,2.73,null
219,2.73,null
220,3.43,null
221,3.62,null
222,3.62,null
223,3.62,null
224,3.28,null
225,3.28,null
226,3.28,null
227,3.23,null
228,3.23,null
229,4.07,null
230,2.88,null
231,4.07,null
232,4.07,null
233,3.72,null
234,3.72,null
235,4.07,null
236,5.91,null
237,5.91,null
238,5.56,null
239,4.82,null
240,6.51,null
241,6.51,null
242,5.56,null
243,5.56,null
244,5.56,null
245,5.32,null
246,5.32,null
247,5.02,null
248,5.27,null
249,5.46,null
250,5.46,null
251,5.46,null
252,4.12,null
253,4.12,null
254,5.86,null
255,5.36,null
256,5.32,null
257,5.32,null
258,4.62,null
259,4.42,null
260,3.53,null
261,3.33,null
262,4.42,null
263,4.07,null
264,2.78,null
265,3.62,null
266,3.62,null
267,3.33,null
268,2.78,null
269,2.28,null
270,2.98,null
271,2.98,null
272,2.63,null
273,2.88,null
274,1.88,null
275,3.03,null
276,2.53,null
277,2.53,null
278,3.18,null
279,3.53,null
280,1.88,null
281,3.53,null
282,1.49,null
283,5.22,null
284,4.22,null
285,3.28,null
286,6.26,null
287,4.87,null
