GENERAL INFO
name,null
elevation (m),2747.09228515625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 16 2024 15:27 Mountain Standard Time
collectionTime (Unix Time),1734388056
creator name,ET McCue
org name,cryogars
Location,39.9048295,-105.8840622

SCOPE PROFILE
testNum,971
serialNum,00234
profileDepth (mm),446
batteryCapacity,0
errorCode,0
temperature,-4
FW_version,2.4.1
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.49,null
2,0.49,null
3,0.54,null
4,0.49,null
5,0.54,null
6,0.49,null
7,0.64,null
8,0.59,null
9,0.64,null
10,0.64,null
11,0.69,null
12,0.64,null
13,0.74,null
14,0.69,null
15,0.74,null
16,0.74,null
17,0.74,null
18,0.69,null
19,0.84,null
20,0.74,null
21,0.74,null
22,0.84,null
23,0.94,null
24,0.84,null
25,0.99,null
26,0.89,null
27,0.99,null
28,1.34,null
29,1.04,null
30,1.39,null
31,1.24,null
32,1.19,null
33,1.34,null
34,1.39,null
35,1.39,null
36,1.39,null
37,1.49,null
38,1.39,null
39,1.39,null
40,1.74,null
41,1.39,null
42,1.54,null
43,2.08,null
44,1.98,null
45,1.74,null
46,2.13,null
47,2.28,null
48,1.98,null
49,2.33,null
50,2.33,null
51,2.28,null
52,1.98,null
53,2.18,null
54,1.93,null
55,1.98,null
56,1.93,null
57,1.64,null
58,1.59,null
59,1.54,null
60,1.39,null
61,1.64,null
62,1.54,null
63,1.44,null
64,1.44,null
65,1.54,null
66,1.64,null
67,1.54,null
68,1.74,null
69,1.54,null
70,1.54,null
71,1.69,null
72,1.54,null
73,1.54,null
74,1.49,null
75,1.83,null
76,1.54,null
77,1.54,null
78,1.54,null
79,1.78,null
80,1.78,null
81,1.83,null
82,1.54,null
83,1.54,null
84,1.64,null
85,1.19,null
86,1.19,null
87,1.29,null
88,0.64,null
89,0.44,null
90,0.64,null
91,0.74,null
92,0.69,null
93,0.64,null
94,0.84,null
95,0.64,null
96,0.64,null
97,0.54,null
98,0.54,null
99,0.84,null
100,0.69,null
101,0.84,null
102,0.94,null
103,0.84,null
104,0.74,null
105,1.09,null
106,1.09,null
107,0.99,null
108,0.94,null
109,1.19,null
110,0.99,null
111,0.99,null
112,1.14,null
113,0.99,null
114,0.99,null
115,0.84,null
116,0.84,null
117,1.19,null
118,0.99,null
119,1.19,null
120,1.09,null
121,1.09,null
122,1.39,null
123,0.99,null
124,1.09,null
125,0.94,null
126,0.94,null
127,1.09,null
128,0.84,null
129,1.09,null
130,1.09,null
131,1.49,null
132,1.54,null
133,1.69,null
134,1.19,null
135,1.19,null
136,1.19,null
137,1.39,null
138,1.54,null
139,1.39,null
140,1.88,null
141,1.88,null
142,1.54,null
143,1.54,null
144,1.64,null
145,1.39,null
146,1.83,null
147,1.64,null
148,1.69,null
149,1.39,null
150,1.69,null
151,1.69,null
152,1.54,null
153,1.49,null
154,1.39,null
155,1.49,null
156,1.49,null
157,1.49,null
158,1.39,null
159,1.39,null
160,1.49,null
161,1.39,null
162,1.39,null
163,1.49,null
164,1.69,null
165,2.28,null
166,1.39,null
167,1.54,null
168,1.93,null
169,1.69,null
170,1.69,null
171,1.54,null
172,1.39,null
173,1.83,null
174,1.39,null
175,1.39,null
176,1.39,null
177,1.83,null
178,1.64,null
179,2.28,null
180,1.54,null
181,1.54,null
182,1.54,null
183,1.54,null
184,1.54,null
185,1.39,null
186,1.39,null
187,1.83,null
188,1.83,null
189,1.64,null
190,1.39,null
191,1.54,null
192,1.54,null
193,1.64,null
194,1.74,null
195,1.93,null
196,1.74,null
197,1.74,null
198,1.74,null
199,2.38,null
200,1.93,null
201,1.74,null
202,1.74,null
203,2.38,null
204,2.38,null
205,1.88,null
206,1.88,null
207,2.38,null
208,1.98,null
209,2.18,null
210,2.13,null
211,2.18,null
212,2.18,null
213,2.18,null
214,2.28,null
215,2.28,null
216,2.18,null
217,2.38,null
218,2.38,null
219,1.98,null
220,1.98,null
221,1.98,null
222,1.88,null
223,1.88,null
224,2.28,null
225,2.63,null
226,2.63,null
227,2.13,null
228,2.63,null
229,2.48,null
230,2.48,null
231,3.48,null
232,2.18,null
233,2.68,null
234,2.68,null
235,2.43,null
236,3.18,null
237,2.43,null
238,3.87,null
239,3.18,null
240,3.18,null
241,2.98,null
242,2.98,null
243,2.98,null
244,3.67,null
245,3.67,null
246,3.53,null
247,3.92,null
248,3.13,null
249,3.13,null
250,3.77,null
251,2.73,null
252,4.57,null
253,4.32,null
254,3.53,null
255,3.77,null
256,4.32,null
257,4.97,null
258,4.97,null
259,4.07,null
260,4.07,null
261,5.27,null
262,4.97,null
263,4.97,null
264,4.67,null
265,4.67,null
266,4.67,null
267,5.17,null
268,5.17,null
269,5.32,null
270,5.32,null
271,4.57,null
272,4.57,null
273,5.51,null
274,5.51,null
275,5.02,null
276,3.92,null
277,3.92,null
278,4.92,null
279,4.92,null
280,4.57,null
281,4.27,null
282,3.67,null
283,3.67,null
284,4.32,null
285,4.32,null
286,3.33,null
287,3.53,null
288,3.67,null
289,3.67,null
290,3.67,null
291,3.62,null
292,3.13,null
293,2.68,null
294,3.53,null
295,3.53,null
296,3.62,null
297,3.62,null
298,3.13,null
299,4.17,null
300,4.17,null
301,3.92,null
302,3.92,null
303,4.17,null
304,5.27,null
305,7.8,null
306,7.8,null
307,4.77,null
308,4.77,null
309,12.33,null
310,19.09,null
311,8.94,null
312,8.94,null
313,8.94,null
314,16.45,null
315,16.45,null
316,17.45,null
317,16.35,null
318,16.35,null
319,21.47,null
320,21.47,null
321,20.38,null
322,20.38,null
323,13.87,null
324,7.4,null
325,13.02,null
326,18.64,null
327,7.45,null
328,7.15,null
329,4.47,null
330,4.47,null
331,7.8,null
332,7.8,null
333,3.72,null
334,5.51,null
335,5.51,null
336,3.72,null
337,3.72,null
338,3.72,null
339,3.92,null
340,3.92,null
341,6.56,null
342,6.56,null
343,5.71,null
344,3.53,null
345,3.53,null
346,4.17,null
347,3.72,null
348,4.32,null
349,4.32,null
350,3.13,null
351,3.13,null
352,3.67,null
353,2.08,null
354,1.49,null
355,1.49,null
356,1.54,null
357,1.54,null
358,3.13,null
359,2.78,null
360,2.78,null
361,3.13,null
362,3.13,null
363,3.13,null
364,2.78,null
365,2.78,null
366,2.28,null
367,2.88,null
368,2.68,null
369,2.68,null
370,3.13,null
371,2.68,null
372,2.73,null
373,2.73,null
374,3.48,null
375,3.48,null
376,2.73,null
377,3.38,null
378,4.12,null
379,4.12,null
380,3.18,null
381,4.32,null
382,3.97,null
383,5.22,null
384,5.22,null
385,5.22,null
386,3.72,null
387,3.28,null
388,3.97,null
389,4.97,null
390,4.97,null
391,4.47,null
392,2.98,null
393,4.92,null
394,4.92,null
395,5.32,null
