GENERAL INFO
name,null
elevation (m),2747.09228515625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 16 2024 15:34 Mountain Standard Time
collectionTime (Unix Time),1734388461
creator name,ET McCue
org name,cryogars
Location,39.9048295,-105.8840622

SCOPE PROFILE
testNum,977
serialNum,00234
profileDepth (mm),376
batteryCapacity,0
errorCode,0
temperature,-2
FW_version,2.4.1
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.59,null
2,0.64,null
3,0.64,null
4,0.64,null
5,0.64,null
6,0.64,null
7,0.69,null
8,0.64,null
9,0.84,null
10,0.84,null
11,0.89,null
12,0.84,null
13,0.84,null
14,0.89,null
15,0.99,null
16,0.94,null
17,1.04,null
18,1.09,null
19,1.04,null
20,1.04,null
21,1.09,null
22,1.29,null
23,1.04,null
24,1.04,null
25,1.49,null
26,1.34,null
27,1.44,null
28,1.54,null
29,1.54,null
30,1.54,null
31,1.54,null
32,1.83,null
33,1.88,null
34,1.64,null
35,1.69,null
36,2.33,null
37,2.73,null
38,2.73,null
39,2.28,null
40,2.63,null
41,2.43,null
42,2.63,null
43,2.63,null
44,2.63,null
45,2.53,null
46,2.53,null
47,2.48,null
48,2.23,null
49,2.23,null
50,2.48,null
51,2.48,null
52,2.33,null
53,1.83,null
54,1.83,null
55,1.93,null
56,1.93,null
57,2.03,null
58,2.03,null
59,2.08,null
60,2.08,null
61,1.88,null
62,1.88,null
63,1.98,null
64,1.88,null
65,1.88,null
66,2.18,null
67,2.18,null
68,2.18,null
69,1.83,null
70,1.83,null
71,2.43,null
72,1.88,null
73,1.69,null
74,1.69,null
75,1.83,null
76,1.83,null
77,2.08,null
78,1.04,null
79,1.04,null
80,0.89,null
81,1.49,null
82,1.04,null
83,1.04,null
84,1.04,null
85,1.04,null
86,0.89,null
87,0.89,null
88,1.04,null
89,1.04,null
90,1.09,null
91,1.09,null
92,1.09,null
93,1.09,null
94,1.19,null
95,1.19,null
96,1.19,null
97,1.49,null
98,1.49,null
99,1.29,null
100,1.29,null
101,1.34,null
102,1.34,null
103,1.44,null
104,1.44,null
105,1.64,null
106,1.64,null
107,1.54,null
108,1.34,null
109,1.34,null
110,1.44,null
111,1.69,null
112,1.34,null
113,1.34,null
114,1.24,null
115,1.24,null
116,1.49,null
117,1.49,null
118,1.24,null
119,1.24,null
120,1.74,null
121,1.74,null
122,1.88,null
123,1.88,null
124,1.54,null
125,1.54,null
126,1.54,null
127,1.54,null
128,2.03,null
129,2.03,null
130,1.74,null
131,1.74,null
132,1.88,null
133,1.88,null
134,1.83,null
135,1.83,null
136,1.98,null
137,1.98,null
138,1.98,null
139,1.83,null
140,1.98,null
141,1.98,null
142,1.98,null
143,1.78,null
144,1.78,null
145,2.03,null
146,2.03,null
147,2.23,null
148,2.23,null
149,2.23,null
150,2.23,null
151,2.23,null
152,2.33,null
153,2.33,null
154,1.98,null
155,1.98,null
156,1.98,null
157,1.98,null
158,1.98,null
159,1.98,null
160,1.98,null
161,1.83,null
162,1.83,null
163,1.83,null
164,1.98,null
165,1.98,null
166,1.88,null
167,1.88,null
168,2.43,null
169,2.43,null
170,2.08,null
171,2.08,null
172,2.08,null
173,2.73,null
174,1.98,null
175,1.98,null
176,1.98,null
177,2.23,null
178,2.23,null
179,2.23,null
180,2.23,null
181,2.03,null
182,2.03,null
183,2.43,null
184,2.43,null
185,2.43,null
186,1.74,null
187,1.74,null
188,2.18,null
189,2.18,null
190,2.68,null
191,2.68,null
192,2.83,null
193,2.83,null
194,2.83,null
195,2.83,null
196,2.23,null
197,2.23,null
198,2.18,null
199,2.18,null
200,2.18,null
201,2.18,null
202,2.68,null
203,2.68,null
204,2.43,null
205,2.43,null
206,2.33,null
207,2.33,null
208,2.33,null
209,2.33,null
210,2.38,null
211,2.38,null
212,2.28,null
213,2.28,null
214,2.48,null
215,2.48,null
216,3.03,null
217,3.03,null
218,3.03,null
219,2.48,null
220,2.48,null
221,2.78,null
222,3.48,null
223,3.48,null
224,3.48,null
225,2.83,null
226,2.83,null
227,2.83,null
228,3.67,null
229,3.67,null
230,3.67,null
231,3.33,null
232,3.33,null
233,3.33,null
234,3.33,null
235,3.82,null
236,3.82,null
237,3.43,null
238,3.43,null
239,3.43,null
240,3.48,null
241,4.52,null
242,4.52,null
243,4.52,null
244,4.32,null
245,4.32,null
246,4.32,null
247,4.32,null
248,5.56,null
249,5.56,null
250,5.66,null
251,5.66,null
252,5.66,null
253,4.87,null
254,4.87,null
255,5.32,null
256,5.71,null
257,5.71,null
258,5.71,null
259,4.67,null
260,4.67,null
261,4.67,null
262,4.67,null
263,4.67,null
264,5.17,null
265,5.17,null
266,4.72,null
267,4.72,null
268,4.27,null
269,4.27,null
270,4.47,null
271,4.47,null
272,4.47,null
273,2.98,null
274,2.98,null
275,2.63,null
276,3.72,null
277,3.03,null
278,3.03,null
279,2.63,null
280,2.63,null
281,2.88,null
282,2.88,null
283,2.98,null
284,2.98,null
285,5.81,null
286,6.91,null
287,6.91,null
288,6.91,null
289,2.83,null
290,2.83,null
291,2.83,null
292,14.21,null
293,14.21,null
294,10.49,null
295,10.49,null
296,11.83,null
297,11.83,null
298,20.33,null
299,20.33,null
300,14.26,null
301,14.26,null
302,16,null
303,9.54,null
304,9.54,null
305,9.54,null
306,16.4,null
307,13.32,null
308,13.32,null
309,6.46,null
310,4.02,null
311,4.02,null
312,7.45,null
313,7.45,null
314,3.87,null
315,4.02,null
316,4.02,null
317,3.87,null
318,3.87,null
319,3.87,null
320,6.11,null
321,6.11,null
322,3.72,null
323,4.92,null
324,3.08,null
325,3.08,null
326,4.27,null
327,4.27,null
328,3.33,null
329,2.88,null
330,2.88,null
331,2.13,null
332,2.13,null
333,2.08,null
334,1.19,null
335,2.03,null
336,2.03,null
337,1.88,null
338,2.03,null
339,1.98,null
340,2.03,null
341,2.03,null
342,2.03,null
343,4.87,null
344,2.43,null
345,2.78,null
346,5.36,null
347,5.36,null
348,6.91,null
349,6.86,null
350,8.35,null
351,9.24,null
352,7.75,null
353,11.48,null
354,7.01,null
355,8.89,null
356,6.41,null
357,6.41,null
358,7.45,null
359,5.12,null
360,3.08,null
361,5.12,null
362,4.32,null
363,3.03,null
364,2.78,null
365,4.62,null
366,2.98,null
367,5.17,null
368,2.88,null
369,2.73,null
370,3.87,null
371,3.43,null
372,1.98,null
373,2.38,null
374,2.38,null
375,3.18,null
376,2.88,null
