GENERAL INFO
name,null
elevation (m),2747.09228515625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 16 2024 15:26 Mountain Standard Time
collectionTime (Unix Time),1734387966
creator name,ET McCue
org name,cryogars
Location,39.9048295,-105.8840622

SCOPE PROFILE
testNum,968
serialNum,00234
profileDepth (mm),448
batteryCapacity,0
errorCode,0
temperature,-5
FW_version,2.4.1
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.34,null
2,0.34,null
3,0.34,null
4,0.39,null
5,0.34,null
6,0.39,null
7,0.39,null
8,0.39,null
9,0.39,null
10,0.44,null
11,0.39,null
12,0.39,null
13,0.49,null
14,0.44,null
15,0.49,null
16,0.54,null
17,0.59,null
18,0.49,null
19,0.49,null
20,0.59,null
21,0.59,null
22,0.69,null
23,0.69,null
24,0.59,null
25,0.69,null
26,0.79,null
27,0.74,null
28,0.79,null
29,0.79,null
30,1.04,null
31,1.14,null
32,1.04,null
33,1.59,null
34,1.54,null
35,1.34,null
36,1.34,null
37,1.34,null
38,1.59,null
39,1.74,null
40,1.64,null
41,1.54,null
42,1.64,null
43,1.59,null
44,1.74,null
45,1.64,null
46,1.64,null
47,1.59,null
48,1.39,null
49,1.24,null
50,1.24,null
51,1.34,null
52,1.19,null
53,1.24,null
54,1.19,null
55,1.19,null
56,1.19,null
57,1.24,null
58,1.19,null
59,1.19,null
60,1.39,null
61,1.39,null
62,1.39,null
63,1.39,null
64,1.59,null
65,1.54,null
66,1.39,null
67,1.59,null
68,1.44,null
69,1.59,null
70,1.59,null
71,1.54,null
72,1.78,null
73,1.78,null
74,2.38,null
75,2.38,null
76,2.38,null
77,1.24,null
78,2.18,null
79,1.93,null
80,0.89,null
81,0.89,null
82,0.99,null
83,1.14,null
84,0.54,null
85,0.54,null
86,0.69,null
87,0.69,null
88,0.69,null
89,0.79,null
90,0.79,null
91,0.79,null
92,0.79,null
93,1.04,null
94,0.74,null
95,0.74,null
96,0.94,null
97,0.94,null
98,0.94,null
99,0.74,null
100,0.74,null
101,0.94,null
102,0.89,null
103,0.89,null
104,0.79,null
105,0.79,null
106,0.89,null
107,0.94,null
108,1.14,null
109,1.04,null
110,0.94,null
111,0.94,null
112,0.99,null
113,0.99,null
114,0.94,null
115,0.94,null
116,0.94,null
117,0.99,null
118,0.99,null
119,0.94,null
120,0.94,null
121,0.94,null
122,0.99,null
123,0.79,null
124,1.04,null
125,1.14,null
126,1.14,null
127,0.89,null
128,0.89,null
129,0.94,null
130,1.34,null
131,1.74,null
132,1.39,null
133,1.19,null
134,1.64,null
135,1.64,null
136,1.34,null
137,1.34,null
138,1.74,null
139,1.74,null
140,1.44,null
141,1.59,null
142,1.59,null
143,1.59,null
144,1.59,null
145,1.59,null
146,1.64,null
147,1.64,null
148,1.64,null
149,1.44,null
150,1.44,null
151,1.54,null
152,1.54,null
153,1.74,null
154,1.74,null
155,1.74,null
156,1.64,null
157,1.44,null
158,1.39,null
159,1.44,null
160,1.98,null
161,1.98,null
162,1.74,null
163,1.74,null
164,1.74,null
165,1.74,null
166,1.78,null
167,1.78,null
168,1.74,null
169,1.74,null
170,1.74,null
171,1.74,null
172,1.74,null
173,1.74,null
174,1.74,null
175,1.83,null
176,1.83,null
177,1.93,null
178,1.93,null
179,1.54,null
180,1.74,null
181,1.74,null
182,1.69,null
183,1.69,null
184,1.83,null
185,1.54,null
186,1.59,null
187,1.59,null
188,1.64,null
189,1.64,null
190,1.34,null
191,1.74,null
192,1.74,null
193,1.74,null
194,1.98,null
195,1.98,null
196,1.98,null
197,2.18,null
198,2.18,null
199,1.78,null
200,1.78,null
201,1.59,null
202,1.93,null
203,1.93,null
204,2.23,null
205,2.23,null
206,1.93,null
207,1.78,null
208,1.78,null
209,1.98,null
210,1.83,null
211,1.83,null
212,1.83,null
213,2.03,null
214,2.03,null
215,1.83,null
216,1.83,null
217,1.83,null
218,1.83,null
219,2.08,null
220,2.18,null
221,2.18,null
222,1.98,null
223,1.98,null
224,1.98,null
225,2.43,null
226,2.43,null
227,2.43,null
228,2.23,null
229,2.23,null
230,2.58,null
231,2.78,null
232,2.78,null
233,2.18,null
234,2.78,null
235,3.08,null
236,3.08,null
237,3.62,null
238,3.03,null
239,3.03,null
240,3.03,null
241,2.98,null
242,2.98,null
243,3.03,null
244,3.03,null
245,3.62,null
246,3.62,null
247,3.08,null
248,3.28,null
249,3.28,null
250,3.18,null
251,3.18,null
252,3.18,null
253,4.62,null
254,4.62,null
255,4.62,null
256,3.62,null
257,3.62,null
258,4.37,null
259,4.97,null
260,4.97,null
261,4.87,null
262,4.87,null
263,4.22,null
264,4.22,null
265,3.62,null
266,4.47,null
267,4.77,null
268,4.77,null
269,5.17,null
270,5.17,null
271,4.77,null
272,4.77,null
273,4.77,null
274,4.02,null
275,4.02,null
276,4.72,null
277,3.92,null
278,3.92,null
279,3.92,null
280,4.37,null
281,4.37,null
282,4.37,null
283,3.92,null
284,3.92,null
285,3.92,null
286,3.92,null
287,3.92,null
288,2.78,null
289,2.78,null
290,3.03,null
291,3.03,null
292,2.63,null
293,2.73,null
294,2.73,null
295,2.58,null
296,2.58,null
297,2.23,null
298,2.23,null
299,3.03,null
300,3.03,null
301,5.07,null
302,5.07,null
303,2.73,null
304,2.73,null
305,9.24,null
306,9.24,null
307,7.85,null
308,7.85,null
309,6.91,null
310,6.91,null
311,6.91,null
312,6.91,null
313,11.58,null
314,11.58,null
315,10.59,null
316,10.59,null
317,9.79,null
318,9.79,null
319,8.4,null
320,8.4,null
321,11.28,null
322,11.28,null
323,11.28,null
324,8.4,null
325,6.76,null
326,6.76,null
327,4.87,null
328,7.06,null
329,5.07,null
330,5.07,null
331,3.82,null
332,3.82,null
333,4.62,null
334,4.62,null
335,3.18,null
336,3.18,null
337,5.02,null
338,5.02,null
339,4.47,null
340,4.47,null
341,5.61,null
342,5.61,null
343,5.61,null
344,5.61,null
345,2.33,null
346,2.33,null
347,5.36,null
348,4.27,null
349,3.03,null
350,3.03,null
351,2.58,null
352,2.58,null
353,3.72,null
354,2.18,null
355,2.18,null
356,2.18,null
357,2.78,null
358,2.78,null
359,3.43,null
360,3.43,null
361,2.78,null
362,2.78,null
363,1.83,null
364,1.83,null
365,1.83,null
366,2.73,null
367,2.73,null
368,2.98,null
369,2.98,null
370,4.87,null
371,4.87,null
372,2.08,null
373,2.08,null
374,2.08,null
375,2.08,null
376,4.62,null
377,4.62,null
378,3.08,null
379,3.08,null
380,3.23,null
381,2.93,null
382,2.93,null
383,3.57,null
384,3.57,null
385,3.82,null
386,3.92,null
387,3.92,null
388,3.92,null
389,3.67,null
390,3.67,null
391,4.17,null
392,4.17,null
393,3.62,null
394,3.62,null
395,5.56,null
