GENERAL INFO
name,null
elevation (m),2747.09228515625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 16 2024 15:26 Mountain Standard Time
collectionTime (Unix Time),1734388016
creator name,ET McCue
org name,cryogars
Location,39.9048295,-105.8840622

SCOPE PROFILE
testNum,969
serialNum,00234
profileDepth (mm),441
batteryCapacity,0
errorCode,0
temperature,-4
FW_version,2.4.1
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.14,null
2,0.19,null
3,0.19,null
4,0.14,null
5,0.24,null
6,0.19,null
7,0.24,null
8,0.29,null
9,0.24,null
10,0.24,null
11,0.29,null
12,0.24,null
13,0.24,null
14,0.39,null
15,0.34,null
16,0.39,null
17,0.39,null
18,0.34,null
19,0.34,null
20,0.39,null
21,0.39,null
22,0.39,null
23,0.39,null
24,0.44,null
25,0.39,null
26,0.49,null
27,0.44,null
28,0.54,null
29,0.49,null
30,0.49,null
31,0.49,null
32,0.49,null
33,0.49,null
34,0.59,null
35,0.59,null
36,0.59,null
37,0.59,null
38,0.69,null
39,0.74,null
40,0.64,null
41,0.59,null
42,0.84,null
43,0.84,null
44,0.74,null
45,0.94,null
46,0.94,null
47,0.94,null
48,1.09,null
49,1.09,null
50,1.09,null
51,1.29,null
52,1.19,null
53,1.09,null
54,1.69,null
55,1.54,null
56,1.44,null
57,1.59,null
58,1.64,null
59,1.64,null
60,1.69,null
61,1.69,null
62,1.64,null
63,1.64,null
64,1.44,null
65,1.59,null
66,1.59,null
67,1.39,null
68,1.49,null
69,1.69,null
70,1.49,null
71,1.49,null
72,1.49,null
73,1.49,null
74,1.64,null
75,1.64,null
76,1.44,null
77,1.49,null
78,1.49,null
79,1.64,null
80,1.64,null
81,1.44,null
82,1.64,null
83,1.78,null
84,1.83,null
85,1.39,null
86,1.78,null
87,1.39,null
88,1.24,null
89,1.49,null
90,1.88,null
91,1.64,null
92,1.04,null
93,1.19,null
94,0.79,null
95,0.74,null
96,1.04,null
97,1.04,null
98,1.04,null
99,0.84,null
100,0.59,null
101,0.59,null
102,1.24,null
103,1.04,null
104,0.99,null
105,0.74,null
106,0.74,null
107,0.79,null
108,0.79,null
109,0.54,null
110,0.79,null
111,0.79,null
112,0.79,null
113,0.74,null
114,0.79,null
115,0.79,null
116,0.79,null
117,0.79,null
118,0.99,null
119,0.84,null
120,1.04,null
121,0.79,null
122,0.79,null
123,0.79,null
124,0.79,null
125,0.79,null
126,0.94,null
127,0.84,null
128,0.99,null
129,1.19,null
130,1.09,null
131,1.09,null
132,1.04,null
133,0.94,null
134,0.84,null
135,1.09,null
136,1.09,null
137,1.09,null
138,1.24,null
139,0.99,null
140,0.99,null
141,1.04,null
142,1.04,null
143,1.29,null
144,1.29,null
145,1.04,null
146,1.44,null
147,1.24,null
148,1.04,null
149,1.09,null
150,1.39,null
151,1.09,null
152,1.09,null
153,1.24,null
154,1.24,null
155,1.29,null
156,1.39,null
157,1.39,null
158,1.39,null
159,1.44,null
160,1.44,null
161,1.59,null
162,1.19,null
163,1.83,null
164,1.83,null
165,1.39,null
166,1.78,null
167,1.24,null
168,1.24,null
169,1.39,null
170,1.39,null
171,1.44,null
172,1.49,null
173,1.69,null
174,1.29,null
175,1.24,null
176,1.24,null
177,1.24,null
178,1.59,null
179,1.59,null
180,1.59,null
181,1.64,null
182,1.24,null
183,1.98,null
184,1.88,null
185,1.88,null
186,2.23,null
187,1.98,null
188,1.78,null
189,1.78,null
190,1.49,null
191,1.49,null
192,1.49,null
193,2.08,null
194,1.39,null
195,1.39,null
196,1.69,null
197,1.49,null
198,1.83,null
199,1.83,null
200,1.19,null
201,1.19,null
202,1.19,null
203,2.03,null
204,2.03,null
205,1.78,null
206,1.69,null
207,2.23,null
208,2.23,null
209,2.03,null
210,2.23,null
211,2.48,null
212,2.48,null
213,2.08,null
214,2.08,null
215,2.08,null
216,2.13,null
217,2.23,null
218,2.23,null
219,1.88,null
220,1.88,null
221,2.88,null
222,2.23,null
223,2.43,null
224,2.43,null
225,2.43,null
226,2.63,null
227,2.63,null
228,2.68,null
229,2.28,null
230,2.68,null
231,2.68,null
232,2.03,null
233,2.03,null
234,2.78,null
235,2.48,null
236,2.23,null
237,2.23,null
238,2.38,null
239,2.83,null
240,2.88,null
241,2.88,null
242,2.28,null
243,2.28,null
244,2.88,null
245,2.48,null
246,2.48,null
247,2.88,null
248,2.88,null
249,2.88,null
250,3.97,null
251,3.97,null
252,3.03,null
253,3.13,null
254,4.62,null
255,4.62,null
256,3.62,null
257,3.87,null
258,4.27,null
259,4.27,null
260,3.48,null
261,3.48,null
262,3.48,null
263,4.57,null
264,4.77,null
265,4.77,null
266,3.82,null
267,4.57,null
268,4.82,null
269,4.82,null
270,4.02,null
271,4.02,null
272,4.02,null
273,4.87,null
274,4.87,null
275,4.77,null
276,5.02,null
277,5.02,null
278,5.02,null
279,4.32,null
280,4.32,null
281,5.02,null
282,5.07,null
283,5.12,null
284,6.86,null
285,5.86,null
286,5.86,null
287,5.46,null
288,5.46,null
289,5.91,null
290,4.92,null
291,3.62,null
292,3.62,null
293,6.21,null
294,6.21,null
295,6.21,null
296,4.27,null
297,5.07,null
298,3.87,null
299,2.78,null
300,2.78,null
301,5.22,null
302,5.22,null
303,3.53,null
304,3.33,null
305,3.33,null
306,3.23,null
307,3.23,null
308,2.78,null
309,3.23,null
310,3.67,null
311,3.67,null
312,3.82,null
313,4.82,null
314,4.42,null
315,4.42,null
316,3.82,null
317,3.82,null
318,3.82,null
319,12.18,null
320,7.85,null
321,11.73,null
322,18.39,null
323,18.39,null
324,14.76,null
325,14.76,null
326,12.77,null
327,23.96,null
328,23.96,null
329,21.67,null
330,21.67,null
331,26.35,null
332,15.31,null
333,12.38,null
334,12.38,null
335,14.41,null
336,7.25,null
337,6.71,null
338,6.71,null
339,9.14,null
340,9.14,null
341,9.14,null
342,7.45,null
343,6.71,null
344,7.06,null
345,4.47,null
346,4.47,null
347,4.62,null
348,4.62,null
349,5.61,null
350,4.57,null
351,4.57,null
352,4.92,null
353,4.92,null
354,2.88,null
355,5.02,null
356,4.32,null
357,4.32,null
358,7.06,null
359,4.77,null
360,5.66,null
361,5.66,null
362,5.91,null
363,5.91,null
364,5.91,null
365,3.48,null
366,3.48,null
367,3.67,null
368,3.67,null
369,4.57,null
370,4.57,null
371,5.12,null
372,5.12,null
373,3.48,null
374,3.33,null
375,3.33,null
376,3.62,null
377,3.62,null
378,3.77,null
379,4.02,null
380,5.27,null
381,5.27,null
382,4.27,null
383,2.83,null
384,4.77,null
385,3.67,null
386,3.67,null
387,3.67,null
388,4.22,null
389,4.22,null
390,2.83,null
391,3.33,null
392,4.57,null
393,4.57,null
394,3.87,null
395,3.87,null
