GENERAL INFO
name,null
elevation (m),2747.09228515625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 16 2024 15:28 Mountain Standard Time
collectionTime (Unix Time),1734388096
creator name,ET McCue
org name,cryogars
Location,39.9048295,-105.8840622

SCOPE PROFILE
testNum,972
serialNum,00234
profileDepth (mm),444
batteryCapacity,0
errorCode,0
temperature,-4
FW_version,2.4.1
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.54,null
2,0.59,null
3,0.59,null
4,0.59,null
5,0.59,null
6,0.64,null
7,0.59,null
8,0.64,null
9,0.64,null
10,0.64,null
11,0.64,null
12,0.69,null
13,0.69,null
14,0.69,null
15,0.84,null
16,0.69,null
17,0.74,null
18,0.74,null
19,0.84,null
20,0.89,null
21,0.99,null
22,0.94,null
23,0.94,null
24,0.99,null
25,0.94,null
26,1.04,null
27,0.99,null
28,1.44,null
29,1.09,null
30,1.19,null
31,1.49,null
32,1.49,null
33,1.29,null
34,1.29,null
35,1.44,null
36,1.44,null
37,1.44,null
38,1.93,null
39,1.69,null
40,1.83,null
41,2.23,null
42,2.13,null
43,2.23,null
44,2.38,null
45,2.43,null
46,2.33,null
47,2.28,null
48,2.23,null
49,2.38,null
50,2.38,null
51,2.28,null
52,1.88,null
53,2.33,null
54,2.33,null
55,1.83,null
56,1.83,null
57,1.64,null
58,1.64,null
59,1.74,null
60,1.74,null
61,1.83,null
62,1.64,null
63,1.74,null
64,1.74,null
65,1.93,null
66,1.93,null
67,1.83,null
68,1.74,null
69,1.83,null
70,1.93,null
71,1.88,null
72,2.83,null
73,2.03,null
74,2.08,null
75,1.93,null
76,1.24,null
77,2.53,null
78,1.54,null
79,0.79,null
80,0.79,null
81,0.74,null
82,0.69,null
83,0.84,null
84,0.74,null
85,0.94,null
86,0.94,null
87,0.84,null
88,0.89,null
89,0.84,null
90,0.84,null
91,0.89,null
92,1.04,null
93,1.04,null
94,1.04,null
95,1.19,null
96,1.24,null
97,1.04,null
98,1.04,null
99,1.19,null
100,1.04,null
101,1.24,null
102,1.19,null
103,1.19,null
104,1.19,null
105,1.19,null
106,0.99,null
107,1.14,null
108,1.09,null
109,1.19,null
110,1.24,null
111,1.24,null
112,1.19,null
113,1.24,null
114,1.24,null
115,0.99,null
116,0.99,null
117,0.89,null
118,1.19,null
119,1.04,null
120,1.24,null
121,1.24,null
122,1.39,null
123,1.44,null
124,1.64,null
125,1.39,null
126,1.64,null
127,1.54,null
128,1.64,null
129,1.64,null
130,1.64,null
131,1.69,null
132,1.69,null
133,1.74,null
134,1.74,null
135,1.69,null
136,1.83,null
137,2.13,null
138,1.74,null
139,1.74,null
140,1.88,null
141,1.69,null
142,1.54,null
143,1.54,null
144,1.69,null
145,1.64,null
146,1.74,null
147,1.74,null
148,1.64,null
149,1.83,null
150,1.83,null
151,1.88,null
152,1.88,null
153,1.93,null
154,1.49,null
155,1.49,null
156,1.64,null
157,1.64,null
158,1.88,null
159,1.83,null
160,2.08,null
161,1.88,null
162,2.08,null
163,1.88,null
164,2.08,null
165,2.08,null
166,2.03,null
167,1.64,null
168,1.64,null
169,1.69,null
170,1.69,null
171,1.69,null
172,1.74,null
173,1.83,null
174,1.74,null
175,1.74,null
176,1.69,null
177,1.64,null
178,1.54,null
179,2.13,null
180,1.93,null
181,1.83,null
182,2.03,null
183,1.74,null
184,1.74,null
185,1.88,null
186,2.08,null
187,2.08,null
188,2.43,null
189,2.43,null
190,1.88,null
191,2.23,null
192,1.88,null
193,1.83,null
194,1.83,null
195,1.88,null
196,1.88,null
197,2.33,null
198,2.13,null
199,2.33,null
200,2.28,null
201,1.88,null
202,2.13,null
203,2.13,null
204,2.03,null
205,2.23,null
206,2.23,null
207,1.93,null
208,1.93,null
209,1.93,null
210,1.83,null
211,2.68,null
212,2.48,null
213,2.68,null
214,2.68,null
215,2.08,null
216,2.58,null
217,2.93,null
218,2.93,null
219,2.43,null
220,2.93,null
221,3.48,null
222,2.93,null
223,2.93,null
224,3.08,null
225,2.73,null
226,2.73,null
227,3.28,null
228,3.28,null
229,3.67,null
230,3.92,null
231,3.92,null
232,2.88,null
233,2.88,null
234,3.72,null
235,3.67,null
236,3.33,null
237,3.92,null
238,3.53,null
239,3.48,null
240,4.27,null
241,5.12,null
242,4.47,null
243,5.07,null
244,4.57,null
245,5.07,null
246,5.07,null
247,5.07,null
248,4.87,null
249,4.47,null
250,4.67,null
251,5.07,null
252,5.07,null
253,4.57,null
254,5.71,null
255,6.06,null
256,4.92,null
257,4.52,null
258,5.12,null
259,5.12,null
260,5.66,null
261,5.66,null
262,5.51,null
263,5.12,null
264,5.46,null
265,5.51,null
266,5.51,null
267,5.51,null
268,5.51,null
269,5.51,null
270,4.67,null
271,2.88,null
272,2.88,null
273,5.51,null
274,4.12,null
275,3.08,null
276,2.83,null
277,2.83,null
278,3.23,null
279,2.68,null
280,4.27,null
281,4.27,null
282,3.13,null
283,4.57,null
284,3.43,null
285,3.08,null
286,3.08,null
287,3.08,null
288,4.72,null
289,3.87,null
290,3.67,null
291,9.79,null
292,4.97,null
293,7.55,null
294,15.76,null
295,15.76,null
296,14.31,null
297,14.31,null
298,15.76,null
299,21.67,null
300,16.75,null
301,16.75,null
302,19.24,null
303,17.89,null
304,14.51,null
305,16.45,null
306,16.45,null
307,16.45,null
308,7.95,null
309,12.72,null
310,9.99,null
311,3.92,null
312,3.92,null
313,9.79,null
314,7.9,null
315,4.07,null
316,4.07,null
317,4.57,null
318,4.57,null
319,4.32,null
320,5.22,null
321,4.87,null
322,4.87,null
323,5.22,null
324,5.22,null
325,4.22,null
326,4.47,null
327,4.22,null
328,4.22,null
329,4.22,null
330,3.57,null
331,3.77,null
332,5.02,null
333,3.92,null
334,3.92,null
335,2.28,null
336,2.28,null
337,4.12,null
338,3.23,null
339,3.23,null
340,2.78,null
341,2.78,null
342,3.77,null
343,3.08,null
344,2.83,null
345,2.83,null
346,3.23,null
347,3.23,null
348,3.92,null
349,2.53,null
350,2.53,null
351,3.03,null
352,3.03,null
353,3.03,null
354,2.88,null
355,2.88,null
356,2.68,null
357,2.68,null
358,4.77,null
359,3.28,null
360,3.28,null
361,2.88,null
362,2.88,null
363,4.52,null
364,4.22,null
365,4.22,null
366,4.97,null
367,4.52,null
368,5.22,null
369,5.22,null
370,3.57,null
371,4.07,null
372,4.07,null
373,3.28,null
374,4.12,null
375,4.47,null
376,4.47,null
377,4.12,null
378,4.12,null
379,4.12,null
380,4.47,null
381,4.47,null
382,5.51,null
383,5.27,null
384,5.36,null
385,5.36,null
386,4.32,null
387,4.32,null
388,4.52,null
389,6.26,null
390,6.26,null
391,4.97,null
392,8.35,null
393,6.26,null
394,6.26,null
395,4.32,null
