GENERAL INFO
name,null
elevation (m),2747.09228515625
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,public
totalSnowDepth (cm),null
freeText,null
collectionTime,Dec 16 2024 15:34 Mountain Standard Time
collectionTime (Unix Time),1734388451
creator name,ET McCue
org name,cryogars
Location,39.9048295,-105.8840622

SCOPE PROFILE
testNum,976
serialNum,00234
profileDepth (mm),328
batteryCapacity,0
errorCode,0
temperature,-2
FW_version,2.4.1
PCB_version,v2.6
depth (mm),hardness (kPa),
1,0.49,null
2,0.49,null
3,0.49,null
4,0.84,null
5,0.64,null
6,0.69,null
7,0.89,null
8,0.84,null
9,0.89,null
10,0.89,null
11,0.89,null
12,0.89,null
13,0.89,null
14,0.99,null
15,0.99,null
16,0.99,null
17,0.84,null
18,0.89,null
19,0.89,null
20,0.89,null
21,0.89,null
22,0.99,null
23,0.89,null
24,0.89,null
25,1.34,null
26,1.34,null
27,1.04,null
28,1.19,null
29,1.49,null
30,1.49,null
31,1.44,null
32,1.44,null
33,1.49,null
34,1.54,null
35,1.83,null
36,1.83,null
37,1.44,null
38,2.18,null
39,2.33,null
40,2.33,null
41,1.88,null
42,1.88,null
43,1.88,null
44,2.63,null
45,2.48,null
46,2.48,null
47,2.48,null
48,2.48,null
49,2.53,null
50,2.53,null
51,2.63,null
52,2.18,null
53,2.18,null
54,2.18,null
55,2.18,null
56,2.28,null
57,1.98,null
58,1.98,null
59,1.98,null
60,1.98,null
61,2.18,null
62,2.18,null
63,2.08,null
64,2.08,null
65,2.08,null
66,1.88,null
67,1.88,null
68,1.88,null
69,2.28,null
70,2.28,null
71,1.98,null
72,2.28,null
73,2.28,null
74,2.28,null
75,2.28,null
76,2.03,null
77,2.03,null
78,2.08,null
79,2.43,null
80,2.43,null
81,1.24,null
82,1.98,null
83,2.08,null
84,2.08,null
85,0.99,null
86,0.99,null
87,1.19,null
88,1.19,null
89,0.89,null
90,0.89,null
91,0.99,null
92,0.99,null
93,0.99,null
94,0.99,null
95,0.99,null
96,0.99,null
97,0.99,null
98,1.04,null
99,1.04,null
100,1.04,null
101,1.04,null
102,1.04,null
103,1.04,null
104,1.44,null
105,1.44,null
106,1.04,null
107,1.04,null
108,1.44,null
109,1.29,null
110,1.29,null
111,1.29,null
112,1.29,null
113,1.49,null
114,1.49,null
115,1.29,null
116,1.29,null
117,1.24,null
118,1.24,null
119,1.24,null
120,1.44,null
121,1.44,null
122,1.44,null
123,1.44,null
124,1.44,null
125,1.44,null
126,1.24,null
127,1.24,null
128,1.24,null
129,1.24,null
130,1.88,null
131,1.88,null
132,1.88,null
133,1.44,null
134,1.44,null
135,1.88,null
136,1.88,null
137,2.08,null
138,2.08,null
139,1.88,null
140,1.88,null
141,1.88,null
142,2.03,null
143,2.03,null
144,2.08,null
145,2.03,null
146,2.03,null
147,2.03,null
148,2.08,null
149,2.08,null
150,2.03,null
151,2.03,null
152,2.03,null
153,2.18,null
154,2.18,null
155,1.88,null
156,2.08,null
157,2.08,null
158,2.08,null
159,1.88,null
160,1.88,null
161,1.88,null
162,2.23,null
163,2.23,null
164,2.23,null
165,2.23,null
166,1.88,null
167,1.88,null
168,2.08,null
169,2.08,null
170,2.48,null
171,2.48,null
172,2.48,null
173,1.74,null
174,2.23,null
175,2.23,null
176,2.23,null
177,2.38,null
178,2.38,null
179,2.18,null
180,2.18,null
181,2.23,null
182,2.23,null
183,1.83,null
184,1.83,null
185,1.83,null
186,2.28,null
187,2.28,null
188,2.43,null
189,2.23,null
190,2.23,null
191,2.23,null
192,2.43,null
193,2.43,null
194,2.43,null
195,2.08,null
196,2.08,null
197,2.08,null
198,1.88,null
199,1.88,null
200,2.08,null
201,2.08,null
202,2.43,null
203,2.43,null
204,2.43,null
205,2.43,null
206,2.43,null
207,2.28,null
208,2.28,null
209,2.28,null
210,2.28,null
211,2.73,null
212,2.73,null
213,2.33,null
214,2.33,null
215,2.53,null
216,2.53,null
217,2.63,null
218,2.63,null
219,2.73,null
220,2.73,null
221,2.43,null
222,3.03,null
223,3.03,null
224,3.03,null
225,2.33,null
226,2.33,null
227,2.33,null
228,2.63,null
229,2.63,null
230,2.88,null
231,2.88,null
232,2.88,null
233,2.88,null
234,2.78,null
235,2.78,null
236,3.08,null
237,3.08,null
238,2.88,null
239,3.72,null
240,3.72,null
241,3.82,null
242,3.28,null
243,3.82,null
244,3.82,null
245,5.36,null
246,5.36,null
247,5.46,null
248,5.46,null
249,3.67,null
250,3.67,null
251,5.61,null
252,5.61,null
253,5.61,null
254,5.61,null
255,6.06,null
256,6.06,null
257,6.06,null
258,6.06,null
259,5.02,null
260,5.02,null
261,5.61,null
262,6.76,null
263,6.76,null
264,4.82,null
265,4.82,null
266,4.47,null
267,4.47,null
268,4.47,null
269,4.72,null
270,4.72,null
271,4.12,null
272,5.61,null
273,4.52,null
274,4.52,null
275,3.13,null
276,2.08,null
277,2.08,null
278,3.33,null
279,3.33,null
280,2.68,null
281,2.48,null
282,2.48,null
283,2.83,null
284,2.83,null
285,2.83,null
286,3.03,null
287,3.03,null
288,2.63,null
289,3.43,null
290,7.7,null
291,7.7,null
292,5.17,null
293,5.17,null
294,5.17,null
295,12.47,null
296,12.47,null
297,10.09,null
298,10.09,null
299,9.99,null
300,10.39,null
301,9.69,null
302,9.69,null
303,9.89,null
304,5.12,null
305,5.12,null
306,7.65,null
307,7.65,null
308,4.02,null
309,3.28,null
310,3.53,null
311,2.48,null
312,2.53,null
313,3.72,null
314,4.02,null
315,2.38,null
316,3.28,null
317,1.98,null
318,2.68,null
319,2.18,null
320,1.83,null
321,1.34,null
322,2.83,null
323,0.64,null
324,0.99,null
325,0.44,null
326,1.93,null
327,1.14,null
328,2.08,null
