GENERAL INFO
name,null
elevation (m),2414.8359375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 29 2024 12:36 Mountain Standard Time
collectionTime (Unix Time),1732908999
creator name,kelly Elder
org name,null
Location,43.823837389401,-110.46027911437045

SCOPE PROFILE
testNum,751
serialNum,00151
profileDepth (mm),272
batteryCapacity,0
errorCode,0
temperature,-6
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0.49
2,0.54
3,0.54
4,0.54
5,0.54
6,0.59
7,0.54
8,0.54
9,0.59
10,0.59
11,0.59
12,0.74
13,0.64
14,0.74
15,0.89
16,0.84
17,0.89
18,0.84
19,0.89
20,0.94
21,0.89
22,1.09
23,1.09
24,1.04
25,1.19
26,1.14
27,1.09
28,1.24
29,1.09
30,1.04
31,0.94
32,0.99
33,0.94
34,1.24
35,1.14
36,1.29
37,1.14
38,1.24
39,1.19
40,1.44
41,1.44
42,1.59
43,1.78
44,1.83
45,1.64
46,2.08
47,1.74
48,1.69
49,2.33
50,1.98
51,2.03
52,2.28
53,1.88
54,2.03
55,2.18
56,1.88
57,2.13
58,2.08
59,2.13
60,2.23
61,2.53
62,2.58
63,2.13
64,2.53
65,2.73
66,2.73
67,2.58
68,2.08
69,2.43
70,2.28
71,1.88
72,2.53
73,2.53
74,2.68
75,2.98
76,2.43
77,3.03
78,2.68
79,3.08
80,3.38
81,2.93
82,3.43
83,2.93
84,3.92
85,3.72
86,4.37
87,4.72
88,4.72
89,5.07
90,4.97
91,5.66
92,5.36
93,5.46
94,5.51
95,5.17
96,3.97
97,5.51
98,3.08
99,3.33
100,3.38
101,3.18
102,2.83
103,2.68
104,2.88
105,2.88
106,2.98
107,2.43
108,2.68
109,2.63
110,2.93
111,2.63
112,2.33
113,2.03
114,2.38
115,2.28
116,2.18
117,2.83
118,2.78
119,2.53
120,3.08
121,3.08
122,2.28
123,2.73
124,2.93
125,3.28
126,2.58
127,2.63
128,4.12
129,3.48
130,5.61
131,6.26
132,4.72
133,4.07
134,5.27
135,2.58
136,2.63
137,3.77
138,2.63
139,2.53
140,2.98
141,3.03
142,2.88
143,3.53
144,2.68
145,2.98
146,2.98
147,2.83
148,2.03
149,2.73
150,2.88
151,1.93
152,2.63
153,2.83
154,2.68
155,2.33
156,2.28
157,2.38
158,2.38
159,2.38
160,2.58
161,2.58
162,2.73
163,3.23
164,2.63
165,2.38
166,3.03
167,2.78
168,2.83
169,3.28
170,2.63
171,2.93
172,2.93
173,3.62
174,3.57
175,2.93
176,4.02
177,3.38
178,4.27
179,3.53
180,3.08
181,4.37
182,5.07
183,4.32
184,3.77
185,4.47
186,4.52
187,5.02
188,5.86
189,5.71
190,5.27
191,5.46
192,7.01
193,5.61
194,5.96
195,5.61
196,7.06
197,7.06
198,6.16
199,7.55
200,7.3
201,10.68
202,8.6
203,8.6
204,13.52
205,11.33
206,12.57
207,12.08
208,12.08
209,15.01
210,10.14
211,5.51
212,6.06
213,7.2
214,2.13
215,1.59
216,0.69
217,0.89
218,0.89
219,0.39
220,1.98
221,2.08
222,3.08
223,3.08
224,2.68
225,3.53
226,4.97
227,3.33
228,22.12
229,21.37
230,33.71
231,28.09
232,32.61
233,43.2
234,51.55
235,35.25
236,31.67
237,37.09
238,36.64
239,34.05
240,37.48
241,32.76
242,11.93
243,18.09
244,19.93
245,19.19
246,18.14
247,21.42
248,21.77
249,25.6
250,17.65
251,33.06
252,41.71
253,36.84
254,48.22
255,43.3
256,49.76
257,57.17
258,279.02
259,348.93
260,430.67
261,490.53
262,500.38
263,496.75
264,497.74
265,488.1
266,481.58
267,484.42
268,490.18
269,481.43
270,485.86
271,513.9
272,552.38
