GENERAL INFO
name,null
elevation (m),2414.8359375
aspect,null
air temperature (c),null
slope angle (deg),null
profilePrivacy,private
totalSnowDepth (cm),null
freeText,null
collectionTime,Nov 29 2024 12:32 Mountain Standard Time
collectionTime (Unix Time),1732908776
creator name,kelly Elder
org name,null
Location,43.82916641020313,-110.35002898628511

SCOPE PROFILE
testNum,750
serialNum,00151
profileDepth (mm),363
batteryCapacity,0
errorCode,0
temperature,-5
FW_version,2.3.0
PCB_version,v2.5
depth (mm),hardness (kPa)
1,0.29
2,0.29
3,0.29
4,0.29
5,0.29
6,0.29
7,0.29
8,0.34
9,0.34
10,0.29
11,0.34
12,0.34
13,0.34
14,0.34
15,0.34
16,0.39
17,0.44
18,0.34
19,0.34
20,0.34
21,0.39
22,0.44
23,0.39
24,0.39
25,0.39
26,0.34
27,0.39
28,0.49
29,0.49
30,0.44
31,0.49
32,0.49
33,0.49
34,0.49
35,0.49
36,0.49
37,0.49
38,0.54
39,0.54
40,0.54
41,0.54
42,0.54
43,0.54
44,0.54
45,0.54
46,0.54
47,0.69
48,0.54
49,0.69
50,0.69
51,0.69
52,0.69
53,0.69
54,0.74
55,0.49
56,0.54
57,0.49
58,0.49
59,0.49
60,0.54
61,0.54
62,0.54
63,0.54
64,0.54
65,0.69
66,0.69
67,0.54
68,0.54
69,0.54
70,0.54
71,0.69
72,0.74
73,0.49
74,0.74
75,0.74
76,0.74
77,0.74
78,0.74
79,0.89
80,0.79
81,0.89
82,0.94
83,0.94
84,0.94
85,0.94
86,0.89
87,0.94
88,1.04
89,0.89
90,1.14
91,1.09
92,1.09
93,0.94
94,1.39
95,1.39
96,1.29
97,1.29
98,1.29
99,1.39
100,1.29
101,1.29
102,1.24
103,1.14
104,1.24
105,1.39
106,1.39
107,1.34
108,1.34
109,1.24
110,1.44
111,1.44
112,1.44
113,1.54
114,1.78
115,1.83
116,1.78
117,1.78
118,1.78
119,1.88
120,1.88
121,1.88
122,2.03
123,2.53
124,2.53
125,2.23
126,2.28
127,2.93
128,2.93
129,3.08
130,2.58
131,2.93
132,2.93
133,2.83
134,1.93
135,1.93
136,2.83
137,2.88
138,2.03
139,2.03
140,2.88
141,2.88
142,2.88
143,2.58
144,2.58
145,2.28
146,2.28
147,2.73
148,2.73
149,2.68
150,2.68
151,2.53
152,3.33
153,3.33
154,3.08
155,3.08
156,2.98
157,3.62
158,3.62
159,3.92
160,3.92
161,3.33
162,3.33
163,3.72
164,3.67
165,3.67
166,3.67
167,3.62
168,3.62
169,3.62
170,4.02
171,4.02
172,3.43
173,3.92
174,3.92
175,4.97
176,4.97
177,4.27
178,4.27
179,4.12
180,4.47
181,4.47
182,4.92
183,4.82
184,4.42
185,4.42
186,5.27
187,5.27
188,5.32
189,5.32
190,5.17
191,5.17
192,7.9
193,7.9
194,7.35
195,7.35
196,6.56
197,6.56
198,6.56
199,6.56
200,7.9
201,7.9
202,8.55
203,8.8
204,8.8
205,5.56
206,5.56
207,7.8
208,7.8
209,6.71
210,4.57
211,4.57
212,4.57
213,4.87
214,4.87
215,4.62
216,4.62
217,4.37
218,4.37
219,4.27
220,4.27
221,4.77
222,4.77
223,3.67
224,4.27
225,4.27
226,4.27
227,3.28
228,3.28
229,3.28
230,3.53
231,3.53
232,3.33
233,3.33
234,4.12
235,4.12
236,3.43
237,3.43
238,4.22
239,4.22
240,3.77
241,4.57
242,4.57
243,4.72
244,3.33
245,3.92
246,3.92
247,4.42
248,4.42
249,4.37
250,4.37
251,4.37
252,4.97
253,4.97
254,2.88
255,2.33
256,2.33
257,2.33
258,3.03
259,3.03
260,3.03
261,1.54
262,1.54
263,2.13
264,2.13
265,2.23
266,2.23
267,1.09
268,1.09
269,1.49
270,1.49
271,1.19
272,0.94
273,0.94
274,1.24
275,1.24
276,0.89
277,1.04
278,1.54
279,1.54
280,1.14
281,1.14
282,1.39
283,1.64
284,1.64
285,1.54
286,1.54
287,1.54
288,2.68
289,2.68
290,1.59
291,1.88
292,3.28
293,3.28
294,2.38
295,2.93
296,4.32
297,6.61
298,3.92
299,3.97
300,6.06
301,6.71
302,6.71
303,6.11
304,6.11
305,5.12
306,7.4
307,7.4
308,7.15
309,7.15
310,7.15
311,6.91
312,6.91
313,7.06
314,7.6
315,5.27
316,5.27
317,7.06
318,6.01
319,4.37
320,4.37
321,5.27
322,5.27
323,5.81
324,6.21
325,4.72
326,4.72
327,4.77
328,12.18
329,13.87
330,6.21
331,6.21
332,6.21
333,13.77
334,15.66
335,15.66
336,8.89
337,8.89
338,12.28
339,11.53
340,14.26
341,8.2
342,7.9
343,16.85
344,16.6
345,16.6
346,8.89
347,8.89
348,9.69
349,9.69
350,11.23
351,7.4
352,9.04
353,7.6
354,26.69
355,26.69
356,5.36
357,12.38
358,101.82
359,69.95
360,26.6
361,86.86
362,7.8
363,0
